collapse/NN of/IN <UNK>/NN fork/NN are/VBP also/RB holistic/JJ lawmaker/NN of/IN goal/NN or/CC utopian/JJ crest/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 <EOS>
every/DT <UNK>/NN is/VBZ a/DT division/NN or/CC a/DT sheet/NN of/IN wandering/JJ voter/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 U LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
<UNK>/NN grief/NN are/VBP also/RB graceful/JJ platform/NN glimpse/NN that/WDT are/VBP critic/NN bucket/NN of/IN sofa/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
<UNK>/NN are/VBP fitness/NN of/IN <UNK>/NN arena/NN and/CC mental/JJ client/NN of/IN transportation/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 ^ LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
a/DT eager/JJ ministry/NN agent/NN is/VBZ also/RB a/DT gesture/NN <UNK>/NN of/IN ununpentium/NN and/CC a/DT trouble/NN of/IN direful/JJ planet/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
all/DT the/DT rock/NN of/IN outdoor/JJ pause/NN are/VBP also/RB strip/NN or/CC <UNK>/NN of/IN bunch/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 U LOC#10 LOC#11 LOC#12 <EOS>
all/DT ripe/JJ volunteer/NN of/IN recognition/NN orient/VB and/CC admire/VB also/RB personal/JJ framework/NN of/IN cabin/NN and/CC of/IN performance/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 ^ LOC#9 LOC#10 LOC#14 LOC#15 ) <EOS>
article/NN master/NN are/VBP also/RB <UNK>/NN of/IN departure/NN that/WDT are/VBP voluntary/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
a/DT elfin/JJ comparable/JJ hive/NN is/VBZ also/RB something/NN that/WDT echo/VB more/JJR than/IN NUM/CD rude/JJ or/CC common/JJ finding/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := > LOC#11 LOC#8 . ( LOC#12 LOC#15 U LOC#14 LOC#15 ) <EOS>
all/DT the/DT confident/JJ sauce/NN buy/VB supreme/JJ ,/. fascinating/JJ or/CC municipal/JJ invasion/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#10 U LOC#7 LOC#10 U LOC#9 LOC#10 ) <EOS>
neighborhood/NN of/IN feature/NN chairman/NN are/VBP resource/NN science/NN that/WDT exist/VB or/CC provoke/VB also/RB Christianity/NN ,/. <UNK>/JJ kitchen/NN or/CC brother/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 ^ E ( LOC#8 U LOC#10 ) . ( LOC#12 U LOC#14 LOC#15 U LOC#17 ) <EOS>
a/DT sweat/NN quarter/NN of/IN principle/NN is/VBZ also/RB a/DT media/NN of/IN concrete/JJ osteocyte/NN or/CC a/DT beginning/NN of/IN quiet/JJ meantime/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#14 LOC#15 LOC#16 LOC#17 <EOS>
every/DT reminiscent/JJ equable/JJ philosophy/NN is/VBZ a/DT legend/NN hazard/NN of/IN <UNK>/NN or/CC a/DT resonant/JJ reader/NN vacuum/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 <EOS>
every/DT tourism/NN of/IN tape/NN is/VBZ a/DT respondent/NN of/IN gamete/NN cost/NN that/WDT do/VBP not/RB scrape/VB any/DT inquiry/NN inmate/NN or/CC goods/NN receiver/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ ! E LOC#13 . ( LOC#15 LOC#16 U LOC#18 LOC#19 ) <EOS>
all/DT the/DT sex/NN disapprove/VB only/RB <UNK>/NN change/NN ,/. discreet/JJ cop/NN ,/. and/CC <UNK>/NN arsenic/NN ./. <EOS>/<EOS>	LOC#2 := A LOC#3 . ( LOC#5 LOC#6 ) ^ A LOC#3 . ( LOC#8 LOC#9 ) ^ A LOC#3 . ( LOC#12 LOC#13 ) <EOS>
all/DT role/NN ray/NN behave/VB no/DT beautiful/JJ or/CC <UNK>/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E LOC#3 . ( LOC#5 LOC#8 U LOC#7 LOC#8 ) <EOS>
every/DT worker/NN of/IN claim/NN do/VBP not/RB sell/VB nor/DT criticize/VB any/DT maniacal/JJ surveillance/NN ,/. brave/JJ employment/NN ,/. or/CC lecture/NN Internet/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 U LOC#13 LOC#14 U LOC#17 LOC#18 ) <EOS>
unadvised/JJ <UNK>/NN forget/VB or/CC use/VB also/RB supplier/NN ,/. ten/JJ stereotype/NN tide/NN and/CC knowledge/NN capital/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#6 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#12 LOC#13 ) <EOS>
all/DT the/DT unusual/JJ bow/NN promote/VB whale/NN of/IN space/NN and/CC of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 LOC#7 ^ LOC#5 LOC#9 LOC#10 ) <EOS>
every/DT grind/NN of/IN root/NN is/VBZ also/RB a/DT remaining/JJ voice/NN leader/NN that/WDT is/VBZ particle/NN of/IN flag/NN circle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
dull/JJ accidental/JJ physics/NN are/VBP cheerful/JJ black/JJ scheme/NN that/WDT are/VBP terrible/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
past/NN of/IN station/NN city/NN are/VBP <UNK>/NN of/IN milk/NN reception/NN that/WDT are/VBP cocaine/NN accumulator/NN of/IN aircraft/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
every/DT bottom/NN of/IN competitor/NN <UNK>/NN is/VBZ a/DT lifetime/NN of/IN conservative/NN school/NN and/CC a/DT vagabond/JJ innocent/JJ promise/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 <EOS>
purpose/NN of/IN criticism/NN are/VBP typical/JJ electricity/NN of/IN passion/NN that/WDT are/VBP extra-small/JJ plastic/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 <EOS>
a/DT rubidium/NN soccer/NN of/IN <UNK>/NN is/VBZ also/RB something/NN that/WDT lend/VB also/RB equality/NN and/CC while/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#9 . ( LOC#11 ) ^ E LOC#9 . ( LOC#13 ) <EOS>
all/DT error/NN are/VBP socket/NN season/NN of/IN relationship/NN and/CC descriptive/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#8 LOC#9 <EOS>
a/DT colossal/JJ upload/NN of/IN publicity/NN pull/VB also/RB rose/NN of/IN patience/NN investigator/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 ) <EOS>
available/JJ fist/NN allocator/NN are/VBP also/RB rough/JJ rack/NN of/IN jazz/NN that/WDT are/VBP <UNK>/NN of/IN offender/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
gazelle/NN thought/NN of/IN finance/NN are/VBP also/RB clinical/JJ front/NN and/CC calculating/JJ fly/NN of/IN pad/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
all/DT the/DT <UNK>/NN sink/NN are/VBP also/RB late/JJ <UNK>/JJ aunt/NN or/CC logic/NN of/IN basket/NN rape/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
all/DT evanescent/JJ secret/NN are/VBP backyard/NN import/NN of/IN custody/NN or/CC immediate/JJ system/NN of/IN truth/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
novel/NN of/IN <UNK>/NN are/VBP radium/NN black/NN that/WDT are/VBP revolution/NN innovation/NN of/IN deer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
warning/NN of/IN denial/NN creativity/NN are/VBP anything/NN that/WDT eat/VB dress/NN ,/. size/NN and/CC adapter/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#7 . ( LOC#8 ) ^ E LOC#7 . ( LOC#10 ) ^ E LOC#7 . ( LOC#12 LOC#13 ) <EOS>
every/DT cross/NN designer/NN is/VBZ a/DT neither/JJ colorful/JJ drawer/NN and/CC a/DT poised/JJ leadership/NN of/IN franchise/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
all/DT gift/NN amend/VB and/CC originate/VB also/RB <UNK>/NN of/IN freshman/NN and/CC of/IN alley/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#6 LOC#7 LOC#8 ^ LOC#6 LOC#10 LOC#11 ) <EOS>
every/DT gut/NN of/IN saving/NN diamond/NN is/VBZ also/RB a/DT administration/NN limit/NN and/CC a/DT encouraging/JJ bad/JJ page/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
all/DT collagen/NN of/IN speculation/NN trail/NN are/VBP teaspoon/NN and/CC shock/NN analysis/NN of/IN lip/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
fantasy/NN of/IN marked/JJ metaphor/NN <UNK>/VB or/CC lift/VB conclusion/NN and/CC neutral/JJ ossification/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#9 LOC#10 ) <EOS>
all/DT brilliant/JJ strong/JJ collaboration/NN transpose/VB and/CC resign/VB womanly/JJ paper/NN of/IN dirt/NN and/CC of/IN process/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
all/DT outgoing/JJ celebrity/NN crush/VB no/DT more/JJR than/IN NUM/CD or/CC more/JJR than/IN NUM/CD fair/JJ and/CC hot/JJ reaction/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ( <= LOC#7 || > LOC#11 ) LOC#3 . ( LOC#12 LOC#15 ^ LOC#14 LOC#15 ) <EOS>
every/DT coalition/NN of/IN line/NN hate/VB only/RB permissible/JJ seat/NN ,/. crucial/JJ <UNK>/NN ,/. or/CC volatile/JJ grandmother/NN index/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 U LOC#9 LOC#10 U LOC#13 LOC#14 LOC#15 ) <EOS>
a/DT smoggy/JJ wave/NN plate/NN is/VBZ a/DT segment/NN opposition/NN of/IN load/NN that/WDT overflow/VB or/CC unite/VB no/DT program/NN of/IN flying/JJ responsibility/NN and/CC of/IN ceremony/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ ! E ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 LOC#17 LOC#18 ^ LOC#15 LOC#20 LOC#21 ) <EOS>
all/DT popular/JJ <UNK>/NN float/VB and/CC chase/VB only/RB axial/JJ corruption/NN of/IN metadata/NN and/CC of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
a/DT theology/NN gold/NN is/VBZ a/DT <UNK>/NN homework/NN and/CC a/DT noise/NN explosion/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ LOC#9 LOC#10 <EOS>
every/DT volume/NN of/IN greedy/JJ concept/NN is/VBZ also/RB a/DT parallel/JJ planner/NN that/WDT blink/VB and/CC entertain/VB also/RB abstracted/JJ magazine/NN ,/. vigorous/JJ demonstration/NN tent/NN ,/. and/CC <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 ) ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#18 LOC#19 LOC#20 ) ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#23 ) <EOS>
every/DT difficult/JJ mission/NN of/IN costume/NN is/VBZ a/DT storage/NN of/IN scandalous/JJ respect/NN or/CC a/DT killer/NN of/IN sheer/JJ privacy/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
all/DT endless/JJ collection/NN execute/VB also/RB day/NN victim/NN of/IN mare/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#6 LOC#7 LOC#8 ) <EOS>
reality/NN of/IN covering/NN let/VB or/CC undertake/VB also/RB rear/JJ and/CC bite-sized/JJ craft/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
all/DT flimsy/JJ baby/NN summary/NN comb/VB only/RB hesitant/JJ thallium/NN ,/. anal/JJ print/NN ,/. and/CC known/JJ liver/NN taxpayer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) ^ A LOC#4 . ( LOC#9 LOC#10 ) ^ A LOC#4 . ( LOC#13 LOC#14 LOC#15 ) <EOS>
proper/JJ makeup/NN of/IN wisdom/NN are/VBP faded/JJ defender/NN of/IN stay/NN that/WDT confront/VB or/CC tighten/VB also/RB juvenile/JJ quantity/NN datum/NN ,/. bundle/NN ,/. and/CC satisfying/JJ reporter/NN odds/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 U LOC#12 ) . ( LOC#14 LOC#15 LOC#16 ) ^ E ( LOC#10 U LOC#12 ) . ( LOC#18 ) ^ E ( LOC#10 U LOC#12 ) . ( LOC#21 LOC#22 LOC#23 ) <EOS>
a/DT such/JJ schedule/NN of/IN lab/NN translate/VB or/CC <UNK>/VB only/RB young/JJ log/NN of/IN cow/NN and/CC of/IN earnings/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 ^ LOC#9 LOC#10 LOC#14 LOC#15 ) <EOS>
visible/JJ mixture/NN climb/VB or/CC resemble/VB maddening/JJ <UNK>/NN chocolate/NN ,/. recent/JJ evil/NN and/CC formaggi/NN protest/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#6 LOC#7 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#12 LOC#13 ) <EOS>
margherita/NN workshop/NN of/IN cottage/NN zip/VB and/CC scatter/VB only/RB ownership/NN meaty/NN ,/. reach/NN feedback/NN ,/. and/CC shape/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#11 LOC#12 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#15 ) <EOS>
ultimate/JJ policeman/NN office/NN are/VBP optimistic/JJ possibility/NN pollo/NN that/WDT seek/VB only/RB consideration/NN of/IN grandiose/JJ recording/NN or/CC of/IN pot/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ A LOC#8 . ( LOC#10 LOC#11 LOC#12 LOC#13 U LOC#10 LOC#15 LOC#16 ) <EOS>
all/DT abstraction/NN weakness/NN of/IN appendage/NN wander/VB or/CC seem/VB also/RB quarrelsome/JJ nature/NN or/CC four/JJ texture/NN chain/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT joke/NN is/VBZ a/DT formatter/NN of/IN funeral/NN metal/NN and/CC a/DT aide/NN zirconium/NN of/IN market/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
object/NN feel/NN of/IN shoe/NN are/VBP also/RB counsel/NN of/IN residential/JJ protein/NN or/CC left/JJ destruction/NN airplane/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 <EOS>
every/DT forgetful/JJ reading/NN is/VBZ a/DT network/NN of/IN truthful/JJ subsidy/NN that/WDT send/VB and/CC <UNK>/VB only/RB expected/JJ duty/NN and/CC catalog/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ A ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 ) ^ A ( LOC#10 ^ LOC#12 ) . ( LOC#17 ) <EOS>
sexy/JJ instinct/NN strengthen/VB or/CC grow/VB only/RB realistic/JJ plan/NN substitution/NN ,/. determination/NN ,/. and/CC pie/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#7 LOC#8 ) ^ A ( LOC#2 U LOC#4 ) . ( LOC#10 ) ^ A ( LOC#2 U LOC#4 ) . ( LOC#13 ) <EOS>
all/DT the/DT warmth/NN of/IN solution/NN <UNK>/NN isolate/VB and/CC yawn/VB successful/JJ or/CC moral/JJ landslipes/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 ^ LOC#8 ) . ( LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
all/DT nappy/JJ parched/JJ neodymium/NN say/VB and/CC pretend/VB also/RB mountainous/JJ ,/. humorous/JJ ,/. or/CC aggressive/JJ verdict/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#14 U LOC#10 LOC#14 U LOC#13 LOC#14 ) <EOS>
superb/JJ madly/JJ headache/NN convey/VB less/JJR than/IN NUM/CD caudal/JJ and/CC <UNK>/JJ trash/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := < LOC#6 LOC#3 . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
a/DT mathematics/NN of/IN press/NN fortune/NN cease/VB no/DT lost/JJ and/CC spotted/JJ structure/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#5 . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
oafish/JJ bloody/JJ <UNK>/NN are/VBP also/RB youngster/NN that/WDT are/VBP <UNK>/NN of/IN balanced/JJ counterpart/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
all/DT pectoral/JJ holiday/NN of/IN taste/NN complain/VB or/CC ruin/VB fault/NN mark/NN and/CC fretful/JJ conference/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#11 LOC#12 ) <EOS>
mandate/NN complexity/NN of/IN <UNK>/NN comprise/VB only/RB angry/JJ cluster/NN ,/. wheelchair/NN portfolio/NN and/CC clip/NN discount/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) ^ A LOC#4 . ( LOC#9 LOC#10 ) ^ A LOC#4 . ( LOC#12 LOC#13 ) <EOS>
aloof/JJ <UNK>/NN of/IN pen/NN deny/VB or/CC beg/VB ratty/JJ or/CC pre-existing/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#10 U LOC#9 LOC#10 ) <EOS>
a/DT <UNK>/NN is/VBZ something/NN that/WDT diagram/VB little/JJ race/NN of/IN kernel/NN or/CC of/IN craniofacial/JJ Jew/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#5 . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#7 LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT the/DT first/JJ unarmed/JJ description/NN know/VB and/CC allocate/VB only/RB weary/JJ anniversary/NN and/CC processing/NN motion/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#12 LOC#13 ) <EOS>
a/DT deadpan/JJ longing/JJ marker/NN do/VBP not/RB qualify/VB nor/DT hear/VB any/DT pretty/JJ <UNK>/NN of/IN number/NN or/CC of/IN similar/JJ dot/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 U LOC#10 LOC#11 LOC#15 LOC#16 LOC#17 ) <EOS>
cross-country/NN are/VBP disastrous/JJ fantastic/JJ fighter/NN and/CC <UNK>/JJ biography/NN sweater/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 ^ LOC#6 LOC#7 LOC#8 <EOS>
all/DT soggy/JJ learned/JJ <UNK>/NN are/VBP <UNK>/JJ possession/NN of/IN smile/NN and/CC smart/JJ spotless/JJ golf/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
adventure/NN of/IN phalanx/NN eating/NN are/VBP conflict/NN of/IN contact/NN nominee/NN that/WDT trigger/VB not/RB less/JJR than/IN NUM/CD or/CC at/IN most/JJS NUM/CD multiple/JJ midnight/NN of/IN grave/NN or/CC of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ ( >= LOC#14 || <= LOC#18 ) LOC#10 . ( LOC#19 LOC#20 LOC#21 LOC#22 U LOC#19 LOC#20 LOC#24 LOC#25 ) <EOS>
billowy/JJ wretched/JJ American/NN are/VBP also/RB department/NN of/IN due/JJ shortage/NN that/WDT are/VBP uppity/JJ wild/JJ chondrocytes/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
a/DT ski/NN of/IN journal/NN employ/VB or/CC assert/VB tangy/JJ ,/. tiny/JJ or/CC noisy/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#12 U LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
all/DT gleaming/JJ sexual/JJ expectation/NN are/VBP also/RB crooked/JJ welfare/NN driveway/NN or/CC just/JJ specialist/NN attack/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 <EOS>
<UNK>/NN <UNK>/NN of/IN agenda/NN are/VBP alleged/JJ organism/NN and/CC surprised/JJ ocean/NN opportunity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 ^ LOC#8 LOC#9 LOC#10 <EOS>
every/DT bell/NN of/IN <UNK>/NN is/VBZ a/DT search/NN luck/NN of/IN wage/NN that/WDT is/VBZ vague/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
skeletal/NN of/IN vision/NN owe/VB only/RB useful/JJ and/CC apart/JJ objection/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A LOC#3 . ( LOC#5 LOC#8 ^ LOC#7 LOC#8 ) <EOS>
builder/NN of/IN perichordal/NN writer/NN disturb/VB less/JJR than/IN NUM/CD or/CC at/IN least/JJS NUM/CD stick/NN or/CC dead/JJ contrast/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( < LOC#7 || >= LOC#11 ) LOC#4 . ( LOC#12 U LOC#14 LOC#15 LOC#16 ) <EOS>
all/DT tacky/JJ puny/JJ <UNK>/NN are/VBP also/RB coastal/JJ character/NN or/CC conventional/JJ weather/NN of/IN calendar/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
