all/DT thirsty/JJ <UNK>/NN script/NN revamp/VB and/CC behave/VB recognition/NN and/CC purchase/NN provision/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#9 LOC#10 ) <EOS>
all/DT instruction/NN of/IN interpreter/NN agent/NN reject/VB or/CC freeze/VB only/RB draconian/JJ biosphere/NN <UNK>/NN or/CC wealthy/JJ boom/NN pad/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 U LOC#13 LOC#14 LOC#15 ) <EOS>
every/DT nosy/JJ <UNK>/NN regulation/NN is/VBZ a/DT poised/JJ pianta/NN of/IN formaggi/NN or/CC a/DT six/JJ club/NN of/IN stranger/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
all/DT laundry/NN <UNK>/NN of/IN relation/NN zoom/VB or/CC survive/VB <UNK>/NN of/IN document/NN and/CC of/IN uncertain/JJ questionnaire/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT the/DT rat/NN <UNK>/NN of/IN nominee/NN sparkle/VB only/RB <UNK>/JJ ,/. genuine/JJ and/CC omniscient/JJ separation/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A LOC#6 . ( LOC#8 LOC#13 ^ LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
every/DT pixel/NN of/IN membership/NN writing/NN do/VBP not/RB respond/VB surrounding/JJ and/CC satisfying/JJ fighter/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
landscape/NN of/IN <UNK>/NN tear/NN assume/VB sweet/JJ and/CC abaft/JJ presidency/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#8 ^ LOC#7 LOC#8 ) <EOS>
<UNK>/NN of/IN fuzzy/JJ rating/NN lift/VB youth/NN ,/. doctor/NN or/CC pushy/JJ indicator/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 U LOC#7 U LOC#9 LOC#10 ) <EOS>
all/DT the/DT consciousness/NN happen/VB less/JJR than/IN NUM/CD but/CC not/RB less/JJR than/IN NUM/CD smelly/JJ ,/. very/JJ ,/. or/CC deeply/JJ wheelchair/NN ./. <EOS>/<EOS>	LOC#2 := ( < LOC#6 && >= LOC#11 ) LOC#3 . ( LOC#12 LOC#18 U LOC#14 LOC#18 U LOC#17 LOC#18 ) <EOS>
all/DT the/DT profit/NN soar/VB at/IN least/JJS NUM/CD byte/NN of/IN glance/NN or/CC of/IN unwieldy/JJ offer/NN ./. <EOS>/<EOS>	LOC#2 := >= LOC#6 LOC#3 . ( LOC#7 LOC#8 LOC#9 U LOC#7 LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT the/DT central/JJ budget/NN steer/VB only/RB spray/NN ,/. diavolo/NN ,/. and/CC unadvised/JJ <UNK>/NN phrase/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := A LOC#4 . ( LOC#6 ) ^ A LOC#4 . ( LOC#8 ) ^ A LOC#4 . ( LOC#11 LOC#12 LOC#13 ) <EOS>
plot/NN of/IN endurable/JJ operator/NN do/VBP not/RB inform/VB nor/DT rot/VB any/DT stingy/JJ <UNK>/NN bee/NN or/CC vigorous/JJ information/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 U LOC#14 LOC#15 ) <EOS>
all/DT the/DT feedback/NN shot/NN of/IN arrival/NN weigh/VB or/CC remember/VB emphasis/NN of/IN occasional/JJ coalition/NN or/CC of/IN painter/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 U LOC#8 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#14 LOC#15 ) <EOS>
every/DT tunnel/NN of/IN <UNK>/JJ <UNK>/NN is/VBZ a/DT defective/JJ singer/NN sensor/NN or/CC a/DT rotten/JJ motive/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 <EOS>
a/DT century/NN of/IN plea/NN is/VBZ a/DT aback/JJ strike/NN of/IN capital/NN and/CC a/DT fare/NN <UNK>/NN of/IN mix/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
presentation/NN fool/NN are/VBP also/RB struggle/NN of/IN battle/NN that/WDT are/VBP sulky/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
a/DT timer/NN dealer/NN of/IN <UNK>/NN possess/VB and/CC see/VB also/RB <UNK>/NN and/CC fraud/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#11 ) <EOS>
all/DT the/DT <UNK>/NN are/VBP also/RB charity/NN sales/NN of/IN bronze/NN or/CC youngster/NN of/IN concern/NN slide/NN ./. <EOS>/<EOS>	LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
spooky/JJ abundant/JJ directory/NN scrub/VB only/RB democratic/JJ ,/. windy/JJ and/CC classy/JJ acid/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A LOC#3 . ( LOC#5 LOC#10 ^ LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
boyfriend/NN forward/VB or/CC strap/VB only/RB isle/NN comfort/NN ,/. ossified/JJ <UNK>/NN liquid/NN ,/. and/CC direct/JJ <UNK>/NN appearance/NN ./. <EOS>/<EOS>	LOC#0 := A ( LOC#1 U LOC#3 ) . ( LOC#5 LOC#6 ) ^ A ( LOC#1 U LOC#3 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#1 U LOC#3 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
a/DT fearful/JJ starter/NN of/IN Mr/NN is/VBZ also/RB a/DT volatile/JJ house/NN of/IN preparation/NN that/WDT is/VBZ anxious/JJ shower/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 <EOS>
receptive/JJ time/NN join/VB or/CC instruct/VB also/RB optimized/JJ or/CC amazing/JJ motor/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#9 U LOC#8 LOC#9 ) <EOS>
all/DT cookie/NN of/IN box/NN wound/NN are/VBP also/RB yard/NN margherita/NN of/IN homework/NN that/WDT mediate/VB also/RB abstract/JJ bullet/NN violence/NN and/CC earsplitting/JJ <UNK>/NN decoder/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E LOC#12 . ( LOC#14 LOC#15 LOC#16 ) ^ E LOC#12 . ( LOC#18 LOC#19 LOC#20 ) <EOS>
competitive/JJ equivalent/NN of/IN extent/NN diminish/VB only/RB soccer/NN encoder/NN ,/. daily/JJ leg/NN and/CC golden/JJ rock/NN radio/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) ^ A LOC#4 . ( LOC#9 LOC#10 ) ^ A LOC#4 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT metaphor/NN of/IN northwest/NN technician/NN are/VBP also/RB tournament/NN of/IN atmosphere/NN breathing/NN that/WDT retire/VB NUM/CD exuberant/JJ revenue/NN of/IN patch/NN or/CC of/IN year/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ = LOC#13 LOC#12 . ( LOC#14 LOC#15 LOC#16 LOC#17 U LOC#14 LOC#15 LOC#19 LOC#20 ) <EOS>
every/DT lethal/JJ glove/NN of/IN alternative/NN intervene/VB only/RB worldwide/JJ stone/NN and/CC agenda/NN guarantee/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 ) ^ A LOC#5 . ( LOC#10 LOC#11 ) <EOS>
every/DT dialogue/NN of/IN approach/NN is/VBZ also/RB a/DT confident/JJ destruction/NN germ/NN that/WDT is/VBZ greedy/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
pant/NN of/IN well-known/JJ gentleman/NN double/VB and/CC shed/VB only/RB cruel/JJ ,/. legitimate/JJ ,/. and/CC possible/JJ tent/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#14 ^ LOC#10 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
pump/NN security/NN of/IN warrior/NN alter/VB and/CC record/VB only/RB adorable/JJ anniversary/NN of/IN hook/NN or/CC of/IN <UNK>/JJ host/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
cover/NN spoon/NN of/IN <UNK>/NN are/VBP also/RB game/NN headache/NN of/IN characteristic/NN that/WDT are/VBP constitutional/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
a/DT collector/NN <UNK>/NN is/VBZ also/RB a/DT yellow/JJ global/JJ cluster/NN and/CC a/DT sweater/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT journalism/NN of/IN periodic/JJ breakfast/NN are/VBP ossicle/NN meantime/NN of/IN stay/NN that/WDT administer/VB more/JJR than/IN NUM/CD but/CC less/JJR than/IN NUM/CD rabid/JJ and/CC voluntary/JJ legislature/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 ^ ( > LOC#14 && < LOC#18 ) LOC#11 . ( LOC#19 LOC#22 ^ LOC#21 LOC#22 ) <EOS>
prison/NN topic/NN are/VBP also/RB obligation/NN class/NN of/IN absence/NN that/WDT are/VBP rude/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
tumor/NN of/IN dad/NN grocery/NN equip/VB healthy/JJ bottle/NN of/IN collection/NN and/CC of/IN verdant/JJ peak/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
a/DT changing/JJ uneven/JJ pencil/NN is/VBZ also/RB a/DT fashion/NN of/IN football/NN strip/NN and/CC a/DT ad/NN of/IN immediate/JJ golf/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
every/DT bored/JJ idea/NN of/IN guard/NN reorganize/VB exactly/RB NUM/CD dramatic/JJ ,/. <UNK>/JJ and/CC squealing/JJ spice/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := = LOC#7 LOC#5 . ( LOC#8 LOC#13 ^ LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
all/DT the/DT tokenizer/NN are/VBP casual/JJ original/JJ diversity/NN or/CC hoc/JJ cue/NN ./. <EOS>/<EOS>	LOC#2 := LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 <EOS>
<UNK>/JJ uniform/NN of/IN terrorism/NN are/VBP something/NN that/WDT mobilize/VB and/CC weave/VB only/RB shop/NN <UNK>/NN ,/. crispy/JJ mask/NN and/CC good/NN trading/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 ) ^ A ( LOC#7 ^ LOC#9 ) . ( LOC#14 LOC#15 ) ^ A ( LOC#7 ^ LOC#9 ) . ( LOC#17 LOC#18 ) <EOS>
all/DT the/DT ten/JJ <UNK>/NN are/VBP also/RB considerable/JJ punishment/NN or/CC pulse/NN auction/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#9 LOC#10 <EOS>
dynamic/JJ glossy/JJ fog/NN hike/VB also/RB brake/NN and/CC cargo/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#5 ) ^ E LOC#3 . ( LOC#7 ) <EOS>
a/DT aim/NN of/IN theology/NN pour/VB and/CC reflect/VB scandal/NN controller/NN and/CC function/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#10 ) <EOS>
all/DT <UNK>/NN of/IN travel/NN are/VBP also/RB movement/NN <UNK>/NN of/IN post/NN that/WDT rejoice/VB or/CC lick/VB no/DT phone/NN of/IN <UNK>/NN and/CC of/IN dilemma/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ ! E ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 LOC#17 ^ LOC#15 LOC#19 LOC#20 ) <EOS>
a/DT unsuitable/JJ versed/JJ <UNK>/NN is/VBZ something/NN that/WDT comb/VB or/CC acquire/VB only/RB coming/JJ ,/. childlike/JJ and/CC reasonable/JJ grin/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#7 U LOC#9 ) . ( LOC#11 LOC#16 ^ LOC#13 LOC#16 ^ LOC#15 LOC#16 ) <EOS>
all/DT the/DT subject/NN of/IN short/JJ classroom/NN are/VBP also/RB union/NN violation/NN of/IN protocol/NN that/WDT rinse/VB or/CC expect/VB black/NN CEO/NN ,/. hideous/JJ witness/NN ,/. and/CC pepper/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ E ( LOC#13 U LOC#15 ) . ( LOC#16 LOC#17 ) ^ E ( LOC#13 U LOC#15 ) . ( LOC#19 LOC#20 ) ^ E ( LOC#13 U LOC#15 ) . ( LOC#23 ) <EOS>
every/DT interest/NN association/NN boost/VB or/CC chase/VB also/RB brutal/JJ share/NN of/IN interval/NN or/CC of/IN high/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
useful/JJ attendance/NN of/IN decision/NN are/VBP also/RB leadership/NN <UNK>/NN that/WDT assist/VB less/JJR than/IN NUM/CD energetic/JJ ,/. questionable/JJ ,/. or/CC callous/JJ retreat/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ < LOC#12 LOC#9 . ( LOC#13 LOC#19 U LOC#15 LOC#19 U LOC#18 LOC#19 ) <EOS>
every/DT imminent/JJ foolish/JJ designer/NN generate/VB or/CC investigate/VB no/DT jobless/JJ ,/. plus/JJ ,/. or/CC rational/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#14 U LOC#10 LOC#14 U LOC#13 LOC#14 ) <EOS>
all/DT the/DT mass/NN of/IN faded/JJ signal/NN breathe/VB no/DT <UNK>/JJ ,/. powerful/JJ and/CC cajun/JJ campaign/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E LOC#6 . ( LOC#8 LOC#13 ^ LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
unity/NN are/VBP also/RB fin/NN of/IN manufacturer/NN vessel/NN that/WDT are/VBP pin/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT kingdom/NN of/IN circuit/NN wife/NN are/VBP kit/NN of/IN chef/NN or/CC virgin/JJ papilla/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 <EOS>
gaze/NN are/VBP something/NN that/WDT realize/VB and/CC nod/VB only/RB news/NN of/IN recent/JJ <UNK>/NN or/CC of/IN magazine/NN ./. <EOS>/<EOS>	LOC#0 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#13 LOC#14 ) <EOS>
proper/JJ habit/NN of/IN space/NN are/VBP frightened/JJ help/NN of/IN ratio/NN that/WDT are/VBP obtainable/JJ religion/NN of/IN apartment/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
cash/NN rosemary/NN grasp/VB and/CC go/VB only/RB gullible/JJ collapse/NN spending/NN and/CC <UNK>/JJ pleasure/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A ( LOC#2 ^ LOC#4 ) . ( LOC#6 LOC#7 LOC#8 ) ^ A ( LOC#2 ^ LOC#4 ) . ( LOC#10 LOC#11 ) <EOS>
every/DT solution/NN of/IN breakable/JJ replacement/NN compare/VB or/CC reproduce/VB four/JJ and/CC righteous/JJ graduate/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
confrontation/NN of/IN beginning/NN are/VBP also/RB attack/NN of/IN playoff/NN that/WDT learn/VB upbeat/JJ work/NN elder/NN and/CC generation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ E LOC#9 . ( LOC#10 LOC#11 LOC#12 ) ^ E LOC#9 . ( LOC#14 ) <EOS>
all/DT hat/NN of/IN bear/NN beg/VB destination/NN finish/NN and/CC industrious/JJ growth/NN equality/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 LOC#10 ) <EOS>
every/DT listener/NN is/VBZ a/DT expense/NN of/IN diabetes/NN that/WDT is/VBZ massive/JJ ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
honorable/JJ cheese/NN of/IN attitude/NN are/VBP ongoing/JJ environment/NN or/CC naked/JJ Congress/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 U LOC#8 LOC#9 <EOS>
all/DT <UNK>/NN of/IN pet/NN swell/VB more/JJR than/IN NUM/CD but/CC less/JJR than/IN NUM/CD casino/NN of/IN delirious/JJ district/NN or/CC of/IN obscene/JJ subscriber/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( > LOC#7 && < LOC#11 ) LOC#4 . ( LOC#12 LOC#13 LOC#14 LOC#15 U LOC#12 LOC#17 LOC#18 LOC#19 ) <EOS>
all/DT journal/NN of/IN ambitious/JJ bowl/NN maintain/VB or/CC <UNK>/VB no/DT rhetorical/JJ ,/. shiny/JJ or/CC meek/JJ timber/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#14 U LOC#11 LOC#14 U LOC#13 LOC#14 ) <EOS>
all/DT the/DT soup/NN of/IN sneaky/JJ bombing/NN are/VBP earth/NN wedding/NN of/IN squad/NN and/CC ossification/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#12 <EOS>
all/DT the/DT forest/NN node/NN of/IN logic/NN are/VBP wish/NN that/WDT participate/VB lovely/JJ or/CC marvelous/JJ print/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 ^ E LOC#9 . ( LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
penalty/NN ice/NN sue/VB or/CC found/VB also/RB learning/NN of/IN worried/JJ <UNK>/NN and/CC of/IN sour/JJ statute/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#11 LOC#12 LOC#13 ) <EOS>
track/NN of/IN cake/NN carlo/NN are/VBP also/RB lens/NN of/IN summer/NN dining/NN that/WDT are/VBP difficult/JJ appointment/NN of/IN oak/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
device/NN symbolize/VB more/JJR than/IN NUM/CD but/CC less/JJR than/IN NUM/CD payment/NN farm/NN of/IN credit/NN ./. <EOS>/<EOS>	LOC#0 := ( > LOC#4 && < LOC#8 ) LOC#1 . ( LOC#9 LOC#10 LOC#11 LOC#12 ) <EOS>
every/DT animal/NN of/IN edge/NN is/VBZ also/RB a/DT <UNK>/JJ sir/NN or/CC a/DT conscious/JJ taxpayer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 U LOC#11 LOC#12 <EOS>
all/DT the/DT elfin/JJ <UNK>/NN check/NN dissolve/VB and/CC uncover/VB crisis/NN of/IN temple/NN or/CC of/IN medicine/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 U LOC#8 LOC#12 LOC#13 ) <EOS>
all/DT the/DT colossal/JJ Islam/NN encourage/VB or/CC confirm/VB no/DT attention/NN of/IN aquatic/JJ relief/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ) <EOS>
all/DT axiomatic/JJ oval/JJ truck/NN blot/VB not/RB less/JJR than/IN NUM/CD or/CC no/DT more/JJR than/IN NUM/CD bath/NN ,/. lot/NN fighting/NN ,/. or/CC another/JJ riot/NN history/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( >= LOC#8 || <= LOC#13 ) LOC#4 . ( LOC#14 U LOC#16 LOC#17 U LOC#20 LOC#21 LOC#22 ) <EOS>
all/DT the/DT kid/NN tank/NN are/VBP <UNK>/JJ ajar/JJ innovation/NN that/WDT cease/VB or/CC surpass/VB only/RB honey/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ A ( LOC#9 U LOC#11 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
hospital/NN of/IN <UNK>/NN are/VBP also/RB source/NN of/IN branch/NN second/NN that/WDT enact/VB and/CC operate/VB also/RB ethical/JJ texture/NN ,/. story/NN garbage/NN ,/. and/CC sector/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#17 LOC#18 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#21 ) <EOS>
a/DT insidious/JJ <UNK>/NN is/VBZ also/RB a/DT description/NN humanity/NN that/WDT is/VBZ cloud/NN developer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 ^ LOC#10 LOC#11 <EOS>
overt/JJ cartilage/NN palace/NN are/VBP something/NN that/WDT admit/VB no/DT more/JJR than/IN NUM/CD kitchen/NN hole/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := <= LOC#10 LOC#6 . ( LOC#11 LOC#12 ) <EOS>
<UNK>/NN poet/NN of/IN radar/NN wink/VB also/RB <UNK>/NN ,/. plan/NN win/NN and/CC productivity/NN Christianity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 ) ^ E LOC#4 . ( LOC#11 LOC#12 ) <EOS>
all/DT valley/NN of/IN angle/NN are/VBP zealous/JJ <UNK>/NN casualty/NN that/WDT compete/VB and/CC warm/VB also/RB example/NN ,/. catch/NN ,/. and/CC illness/NN ballot/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#13 ) ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#15 ) ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#18 LOC#19 ) <EOS>
all/DT the/DT home/NN are/VBP also/RB <UNK>/NN specialist/NN and/CC fist/NN of/IN competition/NN detective/NN ./. <EOS>/<EOS>	LOC#2 := LOC#5 LOC#6 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
all/DT tax/NN abuse/NN are/VBP okay/JJ everyday/JJ maturity/NN and/CC tense/JJ <UNK>/NN minimum/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ LOC#8 LOC#9 LOC#10 <EOS>
a/DT distant/JJ aunt/NN bare/VB less/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD lucky/JJ ,/. <UNK>/JJ or/CC gainful/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ( < LOC#6 && > LOC#10 ) LOC#3 . ( LOC#11 LOC#16 U LOC#13 LOC#16 U LOC#15 LOC#16 ) <EOS>
all/DT the/DT spotless/JJ copy/NN are/VBP ratty/JJ crack/NN of/IN formula/NN and/CC execution/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 <EOS>
feel/NN of/IN outsider/NN module/NN are/VBP also/RB Bible/NN fiction/NN that/WDT are/VBP <UNK>/NN of/IN permission/NN spinach/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
