a/DT school/NN is/VBZ a/DT building/NN or/CC location/NN that/WDT is/VBZ used/VBN for/IN instructional/JJ class/NN ./. <EOS>/<EOS>	LOC#1 := ( LOC#4 U LOC#6 ) ^ E LOC#9 LOC#10 . ( LOC#11 LOC#12 ) <EOS>
a/DT university/NN or/CC a/DT college/NN is/VBZ an/DT institution/NN of/IN higher/JJR education/NN ./. <EOS>/<EOS>	LOC#1 U LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
a/DT ski/NN lift/NN station/NN is/VBZ the/DT start/JJ point/NN of/IN a/DT ski/NN lift/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#10 LOC#11 <EOS>
a/DT ski/NN resort/NN is/VBZ a/DT down/RP hill/NN or/CC cross-country/NN ski/NN facility/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#9 LOC#10 U LOC#8 LOC#9 LOC#10 <EOS>
a/DT datum/NN collection/NN by/IN censoring/VBG is/VBZ a/DT datum/NN collection/NN that/WDT result/NN in/IN a/DT collection/NN of/IN datum/NN generated/VBN from/IN an/DT censoring/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ E LOC#10 LOC#11 . ( LOC#13 LOC#14 <EOS> LOC#15 ^ E LOC#16 LOC#17 . ( LOC#19 ) ) <EOS>
a/DT datum/NN collection/NN from/IN survey/NN is/VBZ a/DT datum/NN collection/NN that/WDT result/NN in/IN a/DT collection/NN of/IN datum/NN generated/VBN from/IN a/DT survey/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ E LOC#10 LOC#11 . ( LOC#13 LOC#14 <EOS> LOC#15 ^ E LOC#16 LOC#17 . ( LOC#19 ) ) <EOS>
a/DT datum/NN collection/NN from/IN experiment/NN is/VBZ a/DT datum/NN collection/NN process/NN that/WDT result/NN in/IN a/DT collection/NN of/IN datum/NN generated/VBN from/IN an/DT experiment/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ E LOC#11 LOC#12 . ( LOC#14 LOC#15 <EOS> LOC#16 ^ E LOC#17 LOC#18 . ( LOC#20 ) ) <EOS>
a/DT datum/NN collection/NN from/IN literature/NN is/VBZ a/DT datum/NN collection/NN process/NN that/WDT result/NN in/IN a/DT collection/NN of/IN datum/NN from/IN the/DT literature/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ E LOC#11 LOC#12 . ( LOC#14 LOC#15 LOC#16 LOC#17 LOC#19 ) <EOS>
an/DT employee/NN is/VBZ a/DT person/NN that/WDT work/VB for/IN a/DT company/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ E LOC#6 LOC#7 . ( LOC#9 ) <EOS>
a/DT team/NN is/VBZ a/DT group/NN of/IN employee/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 <EOS>
each/DT employee/NN is/VBZ part/NN of/IN a/DT team/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#3 LOC#4 . ( LOC#6 ) <EOS>
a/DT manager/NN is/VBZ an/DT employee/NN that/WDT lead/VB at/IN least/JJS NUM/CD team/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ >= LOC#9 LOC#6 . ( LOC#10 ) <EOS>
a/DT top/JJ manager/NN is/VBZ a/DT manager/NN that/WDT lead/VB more/JJR than/IN NUM/CD team/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= LOC#10 LOC#7 . ( LOC#11 ) <EOS>
every/DT employee/NN report/NN to/TO at/IN least/JJS NUM/CD manager/NN ./. <EOS>/<EOS>	LOC#1 := >= LOC#6 LOC#2 LOC#3 . ( LOC#7 ) <EOS>
every/DT employee/NN use/VB a/DT desk/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#2 . ( LOC#4 ) <EOS>
desk/NN are/VBP piece/NN of/IN funriture/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 <EOS>
piece/NN of/IN furniture/NN are/VBP artifact/VB that/IN furnish/VB a/DT room/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 ^ E LOC#6 . ( LOC#8 ) <EOS>
room/NN are/VBP part/NN of/IN the/DT building/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#5 ) <EOS>
window/NN are/VBP part/NN of/IN a/DT room/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#5 ) <EOS>
the/DT door/NN are/VBP part/NN of/IN room/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#3 LOC#4 . ( LOC#5 ) <EOS>
a/DT team/NN is/VBZ a/DT group/NN of/IN employee/NN that/WDT report/VB to/TO a/DT manager/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 ^ E LOC#8 LOC#9 . ( LOC#11 ) <EOS>
every/DT team/NN develop/VB at/IN least/JJS NUM/CD leading/VBG project/NN ./. <EOS>/<EOS>	LOC#1 := >= LOC#5 LOC#2 . ( LOC#6 LOC#7 ) <EOS>
a/DT team/NN follow/VB more/JJR than/IN NUM/CD side/NN project/NN ./. <EOS>/<EOS>	LOC#1 := >= LOC#5 LOC#3 . ( LOC#7 LOC#8 ) <EOS>
every/DT team/NN develop/VB at/IN most/JJS NUM/CD project/NN ./. <EOS>/<EOS>	LOC#1 := <= LOC#5 LOC#2 . ( LOC#6 ) <EOS>
a/DT team/NN pursue/VB an/DT goal/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#2 . ( LOC#4 ) <EOS>
a/DT team/NN implement/VB trimestral/JJ activity/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#2 . ( LOC#3 LOC#4 ) <EOS>
each/DT project/NN have/VB exactly/RB NUM/CD deadline/NN ./. <EOS>/<EOS>	LOC#1 := = LOC#4 LOC#2 LOC#5 . ( T ) <EOS>
trimestral/JJ activity/NN are/VBP activity/NN that/WDT take/VB exactly/RB NUM/CD month/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ = LOC#7 LOC#5 . ( LOC#8 ) <EOS>
activity/NN are/VBP part/NN of/IN a/DT process/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#5 )
side/NN project/NN are/VBP a/DT type/NN of/IN project/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#6 <EOS>
task/NN are/VBP part/NN of/IN a/DT project/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#5 ) <EOS>
every/DT stakeholder/NN is/VBZ involved/VBN in/IN more/JJR than/IN NUM/CD project/NN ./. <EOS>/<EOS>	LOC#1 := > LOC#7 LOC#3 LOC#4 . ( LOC#8 ) <EOS>
every/DT project/NN report/VB to/TO at/IN least/JJS NUM/CD and/CC at/IN most/JJS NUM/CD stakeholder/NN ./. <EOS>/<EOS>	LOC#1 := ( >= LOC#6 && <= LOC#10 ) LOC#2 LOC#3 . ( LOC#11 ) <EOS>
each/DT project/NN have/VB a/DT leader/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#2 LOC#4 . ( T ) <EOS>
positron/NN are/VBP beta/JJ particle/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 <EOS>
fermion/NN are/VBP part/NN of/IN complex/JJ particle/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#4 LOC#5 ) <EOS>
lepton/NN are/VBP fermion/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 <EOS>
lepton/NN are/VBP subatomic/JJ particle/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 <EOS>
boson/NN are/VBP subatomic/JJ particle/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 <EOS>
the/DT manganese/NN atom/NN is/VBZ a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
a/DT carbon/NN atom/NN is/VBZ also/RB a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 <EOS>
the/DT gadolinium/NN atom/NN is/VBZ a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
the/DT ununpentium/NN atom/NN is/VBZ a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
nickel/NN atom/NN is/VBZ a/DT atom/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 <EOS>
the/DT magnesium/NN atom/NN is/VBZ a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
rubidium/NN atom/NN are/VBP also/RB atom/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 <EOS>
the/DT rhenium/NN atom/NN is/VBZ a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
carbon/NN atom/NN are/VBP a/DT type/NN of/IN atom/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#6 <EOS>
the/DT unununium/NN atom/NN is/VBZ a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
the/DT ununhexium/NN atom/NN is/VBZ a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
the/DT neodymium/NN atom/NN is/VBZ a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
the/DT lanthanum/NN atom/NN is/VBZ a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
the/DT argon/NN atom/NN are/VBP a/DT type/NN of/IN atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#7 <EOS>
the/DT thallium/NN atom/NN is/VBZ also/RB a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 <EOS>
the/DT barium/NN atom/NN is/VBZ a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
the/DT zirconium/NN atom/NN is/VBZ a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
the/DT berkelium/NN atom/NN are/VBP also/RB atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
the/DT strontium/NN atom/NN is/VBZ a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
the/DT selenium/NN atom/NN is/VBZ a/DT atom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
the/DT carbon/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
the/DT xenon/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
the/DT silicon/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
the/DT nickel/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
the/DT neon/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
a/DT rhodium/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
a/DT arsenic/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
a/DT chlorine/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
a/DT manganese/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
all/DT oxygen/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
all/DT thallium/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
all/DT antimony/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
all/DT germanium/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
all/DT scandium/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
all/DT chromium/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 = LOC#4 LOC#3 LOC#5 . ( T ) <EOS>
molybdenum/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 = LOC#3 LOC#2 LOC#4 . ( T ) <EOS>
phosphorus/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 = LOC#3 LOC#2 LOC#4 . ( T ) <EOS>
iodine/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 = LOC#3 LOC#2 LOC#4 . ( T ) <EOS>
gallium/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 = LOC#3 LOC#2 LOC#4 . ( T ) <EOS>
radium/NN atom/NN have/VB NUM/CB proton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 = LOC#3 LOC#2 LOC#4 . ( T ) <EOS>
carnivor/NN are/VBP a/DT type/NN of/IN animal/NN ./. <EOS>/<EOS>	LOC#0 := LOC#5 <EOS>
carnivor/NN are/VBP also/RB animal/NN that/WDT eat/VBZ only/RB animal/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ A LOC#5 . ( LOC#7 ) <EOS>
herbivor/NN are/VBP animal/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 <EOS>
a/DT herbivor/NN is/VBZ a/DT animal/NN that/WDT eat/VBZ only/RB plant/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ A LOC#6 . ( LOC#8 ) <EOS>
every/DT herbivor/NN is/VBZ also/RB a/DT animal/NN that/WDT eat/VBZ only/RB plant/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 ^ A LOC#7 . ( LOC#9 ) <EOS>
every/DT mammal/NN is/VBZ also/RB a/DT animal/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 <EOS>
every/DT mammal/NN is/VBZ also/RB a/DT animal/NN that/WDT brestfeed/VB puppy/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 ^ E LOC#7 . ( LOC#8 ) <EOS>
mammal/NN are/VBP also/RB animal/NN that/WDT brestfeed/VB puppy/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#5 . ( LOC#6 ) <EOS>
all/DT mammal/NN are/VBP animal/NN that/WDT brestfeed/VB puppy/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 ^ E LOC#5 . ( LOC#6 ) <EOS>
all/DT insect/NN are/VBP also/RB small/JJ animal/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 <EOS>
every/DT dolphin/NN is/VBZ also/RB a/DT acquatic/JJ mammal/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 <EOS>
dolphin/NN are/VBP acquatic/JJ mammal/NN that/WDT live/VB in/IN the/DT sea/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 ^ E LOC#5 LOC#6 . ( LOC#8 ) <EOS>
all/DT dolphin/NN are/VBP acquatic/JJ mammal/NN that/DT have/VB a/DT long/JJ muzzle/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 LOC#4 ^ LOC#6 LOC#8 LOC#9 . ( T ) <EOS>
cow/NN are/VBP also/RB herbivor/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 <EOS>
cow/NN are/VBP also/RB herbivor/NN that/WDT produce/VB milk/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#5 . ( LOC#6 ) <EOS>
cow/NN are/VBP mammal/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 <EOS>
every/DT cow/NN is/VBZ a/DT mammal/NN that/DT have/VB NUM/CD long/JJ horn/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ = LOC#7 LOC#6 LOC#8 LOC#9 . ( T ) <EOS>
cow/NN are/VBP also/RB mammal/NN that/DT have/VB NUM/CD long/JJ horn/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ = LOC#6 LOC#5 LOC#7 LOC#8 . ( T ) <EOS>
lion/NN are/VBP a/DT type/NN of/IN carnivor/NN ./. <EOS>/<EOS>	LOC#0 := LOC#5 <EOS>
every/DT lion/NN is/VBZ a/DT carnivor/NN that/WDT live/VB in/IN africa/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ E LOC#6 LOC#7 . ( LOC#8 ) <EOS>
lion/NN are/VBP also/RB carnivor/NN that/WDT live/VB in/IN africa/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#5 LOC#6 . ( LOC#7 ) <EOS>
every/DT lion/NN is/VBZ also/RB a/DT carnivor/NN that/WDT hunt/VB the/DT gazelle/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 ^ E LOC#7 . ( LOC#9 ) <EOS>
lion/NN are/VBP also/RB carnivor/NN that/WDT hunt/VB gazelle/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#5 . ( LOC#6 ) <EOS>
all/DT lion/NN are/VBP also/RB carnivor/NN that/WDT hunt/VB the/DT gazelle/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ E LOC#6 . ( LOC#8 ) <EOS>
all/DT lion/NN are/VBP mammal/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 <EOS>
all/DT lion/NN are/VBP also/RB mammal/NN that/DT have/VB long/JJ hair/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ LOC#6 LOC#7 LOC#8 . ( T ) <EOS>
every/DT lion/NN is/VBZ a/DT mammal/NN that/DT have/VB a/DT long/JJ hair/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ LOC#6 LOC#8 LOC#9 . ( T ) <EOS>
lion/NN are/VBP mammal/NN that/DT have/VB a/DT long/JJ hair/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ LOC#4 LOC#6 LOC#7 . ( T ) <EOS>
the/DT male/JJ lion/NN have/VB more/JJR than/IN NUM/CD female/JJ mate/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= LOC#6 LOC#3 LOC#7 LOC#8 . ( T ) <EOS>
theE/DT male/JJ lion/NN have/VB at/IN least/JJS NUM/CD female/JJ mate/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= LOC#6 LOC#3 LOC#7 LOC#8 . ( T ) <EOS>
the/DT male/JJ lion/NN have/VB not/RB less/JJR than/IN NUM/CD female/JJ mate/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= LOC#7 LOC#3 LOC#8 LOC#9 . ( T ) <EOS>
a/DT male/JJ lion/NN have/VB not/RB less/JJR than/IN NUM/CD female/JJ mate/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= LOC#7 LOC#3 LOC#8 LOC#9 . ( T ) <EOS>
male/JJ lion/NN have/VB not/RB less/JJR than/IN NUM/CD female/JJ mate/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := >= LOC#6 LOC#2 LOC#7 LOC#8 . ( T ) <EOS>
tiger/NN are/VBP carnivor/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 <EOS>
all/DT tiger/NN are/VBP carnivor/NN that/WDT live/VB in/IN asia/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 ^ E LOC#5 LOC#6 . ( LOC#7 ) <EOS>
every/DT tiger/NN is/VBZ also/RB a/DT mammal/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 <EOS>
every/DT tiger/NN is/VBZ also/RB a/DT large/JJ feline/NN that/DT have/VB black/JJ stripe/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 ^ E LOC#8 LOC#9 LOC#10 . ( T ) <EOS>
tiger/NN are/VBP a/DT type/NN of/IN large/JJ feline/NN that/DT have/VB black/JJ stripe/NN ./. <EOS>/<EOS>	LOC#0 := LOC#5 LOC#6 ^ E LOC#8 LOC#9 LOC#10 . ( T ) <EOS>
female/JJ tiger/NN have/VB at/IN most/JJS NUM/CD male/JJ mate/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := <= LOC#5 LOC#2 LOC#6 LOC#7 . ( T ) <EOS>
female/JJ tiger/NN have/VB at/IN most/JJS NUM/CD male/JJ mate/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := <= LOC#5 LOC#2 LOC#6 LOC#7 . ( T ) <EOS>
gazelle/NN are/VBP also/RB herbivor/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 <EOS>
every/DT gazelle/NN is/VBZ also/RB a/DT fast/JJ herbivor/NN that/WDT live/VB in/IN africa/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 ^ E LOC#8 LOC#9 . ( LOC#10 ) <EOS>
all/DT gazelle/NN are/VBP also/RB fast/JJ herbivor/NN that/WDT live/VB in/IN africa/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#7 LOC#8 . ( LOC#9 ) <EOS>
every/DT gazelle/NN is/VBZ also/RB a/DT mammal/NN that/WDT is/VBZ chased/VBD by/IN lion/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 ^ E LOC#8 LOC#9 . ( LOC#10 ) <EOS>
all/DT gazelle/NN are/VBP mammal/NN that/WDT are/VBD chased/VBD by/IN lion/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 ^ E LOC#6 LOC#7 . ( LOC#8 ) <EOS>
gazelle/NN are/VBP mammal/NN that/WDT are/VBD chased/VBD by/IN the/DT lion/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ E LOC#5 LOC#6 . ( LOC#8 ) <EOS>
gazelle/NN are/VBP also/RB mammal/NN that/WDT are/VBD chased/VBD by/IN the/DT lion/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#6 LOC#7 . ( LOC#9 ) <EOS>
giraffe/NN are/VBP also/RB herbivor/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 <EOS>
all/DT giraffe/NN are/VBP herbivor/NN that/WDT live/VB in/IN africa/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 ^ E LOC#5 LOC#6 . ( LOC#7 ) <EOS>
every/DT giraffe/NN is/VBZ also/RB a/DT mammal/NN that/DT have/VB a/DT long/JJ neck/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 ^ LOC#7 LOC#9 LOC#10 . ( T ) <EOS>
giraffe/NN are/VBP a/DT type/NN of/IN mammal/NN that/DT have/VB a/DT long/JJ neck/NN ./. <EOS>/<EOS>	LOC#0 := LOC#5 ^ LOC#7 LOC#9 LOC#10 . ( T ) <EOS>
all/DT pachyderm/NN are/VBP also/RB large/JJ animal/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 <EOS>
all/DT elephant/NN are/VBP pachyderm/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 <EOS>
a/DT elephant/NN is/VBZ a/DT pachyderm/NN that/WDT live/VB in/IN africa/NN or/CC asia/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ E LOC#6 LOC#7 . ( LOC#8 U LOC#10 ) <EOS>
every/DT elephant/NN is/VBZ a/DT pachyderm/NN that/WDT live/VB in/IN africa/NN or/CC asia/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ E LOC#6 LOC#7 . ( LOC#8 U LOC#10 ) <EOS>
elephant/NN are/VBP mammal/NN that/DT have/VB big/JJ trunk/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ LOC#4 LOC#5 LOC#6 . ( T ) <EOS>
a/DT elephant/NN is/VBZ also/RB a/DT mammal/NN that/DT have/VB a/DT big/JJ trunk/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 ^ LOC#7 LOC#9 LOC#10 . ( T ) <EOS>
elephant/NN are/VBP also/RB mammal/NN that/DT have/VB a/DT big/JJ trunk/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ LOC#5 LOC#7 LOC#8 . ( T ) <EOS>
elephant/NN are/VBP pachyderm/NN that/DT have/VB exactly/RB NUM/CD large/JJ ear/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ = LOC#6 LOC#4 LOC#7 LOC#8 . ( T ) <EOS>
all/DT elephant/NN are/VBP also/RB pachyderm/NN that/DT have/VB exactly/RB NUM/CD large/JJ ear/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ = LOC#8 LOC#6 LOC#9 LOC#10 . ( T ) <EOS>
every/DT elephant/NN is/VBZ also/RB a/DT pachyderm/NN that/DT have/VB NUM/CD large/JJ ear/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 ^ = LOC#8 LOC#7 LOC#9 LOC#10 . ( T ) <EOS>
all/DT elephant/NN are/VBP pachyderm/NN that/DT have/VB NUM/CD large/JJ ear/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 ^ = LOC#6 LOC#5 LOC#7 LOC#8 . ( T ) <EOS>
rhinoceros/NN are/VBP a/DT type/NN of/IN pachyderm/NN ./. <EOS>/<EOS>	LOC#0 := LOC#5 <EOS>
rhinoceros/NN are/VBP also/RB pachyderm/NN that/WDT live/VB in/IN africa/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#5 LOC#6 . ( LOC#7 ) <EOS>
all/DT rhinoceros/NN are/VBP pachyderm/NN that/WDT live/VB in/IN africa/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 ^ E LOC#5 LOC#6 . ( LOC#7 ) <EOS>
a/DT rhinoceros/NN is/VBZ a/DT mammal/NN that/DT have/VB exactly/RB NUM/CD horn/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ = LOC#8 LOC#6 LOC#9 . ( T ) <EOS>
every/DT rhinoceros/NN is/VBZ a/DT mammal/NN that/DT have/VB exactly/RB NUM/CD horn/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ = LOC#8 LOC#6 LOC#9 . ( T ) <EOS>
every/DT rhinoceros/NN is/VBZ also/RB a/DT mammal/NN that/DT have/VB exactly/RB NUM/CD horn/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 ^ = LOC#9 LOC#7 LOC#10 . ( T ) <EOS>
