vessel/NN fiction/NN screw/VB and/CC subtract/VB only/RB unfair/JJ or/CC onerous/JJ front/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A ( LOC#2 ^ LOC#4 ) . ( LOC#6 LOC#9 U LOC#8 LOC#9 ) <EOS>
charity/NN of/IN accounting/NN baseball/NN reveal/VB or/CC mount/VB no/DT trauma/NN of/IN forgetful/JJ bag/NN or/CC of/IN best/JJ favor/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT the/DT high/JJ grip/NN of/IN empire/NN prefer/VB genius/NN and/CC superior/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E LOC#6 . ( LOC#7 ) ^ E LOC#6 . ( LOC#9 LOC#10 ) <EOS>
every/DT indication/NN framework/NN is/VBZ a/DT fan/NN of/IN Mrs/NN or/CC a/DT positive/JJ smoggy/JJ block/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 U LOC#10 LOC#11 LOC#12 <EOS>
company/NN index/NN of/IN wage/NN are/VBP also/RB neutral/JJ periodic/JJ penalty/NN that/WDT remember/VB less/JJR than/IN NUM/CD or/CC more/JJR than/IN NUM/CD spooky/JJ ,/. godly/JJ or/CC popular/JJ name/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ ( < LOC#13 || > LOC#17 ) LOC#10 . ( LOC#18 LOC#23 U LOC#20 LOC#23 U LOC#22 LOC#23 ) <EOS>
all/DT the/DT spectrum/NN <UNK>/NN of/IN invention/NN abandon/VB and/CC resemble/VB only/RB far/JJ riot/NN of/IN cell/NN and/CC of/IN consciousness/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 ^ LOC#10 LOC#11 LOC#15 LOC#16 ) <EOS>
every/DT medal/NN letter/NN resign/VB or/CC modernize/VB no/DT worldwide/JJ illusion/NN or/CC motion/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 U LOC#10 ) <EOS>
all/DT the/DT diagnosis/NN of/IN employer/NN <UNK>/VB and/CC fax/VB only/RB wacky/JJ bureau/NN neighborhood/NN ,/. pleasure/NN orientation/NN or/CC festive/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 U LOC#13 LOC#14 U LOC#16 LOC#17 ) <EOS>
ambassador/NN scanner/NN tick/VB and/CC fix/VB only/RB fame/NN bench/NN ,/. array/NN action/NN ,/. or/CC constraint/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A ( LOC#2 ^ LOC#4 ) . ( LOC#6 LOC#7 U LOC#9 LOC#10 U LOC#13 ) <EOS>
individual/NN discrimination/NN of/IN colony/NN are/VBP meaty/JJ diavolo/NN hash/NN that/WDT are/VBP purring/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
all/DT maker/NN insert/VB or/CC urge/VB literary/JJ ,/. lumpy/JJ ,/. or/CC combative/JJ habit/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#11 U LOC#7 LOC#11 U LOC#10 LOC#11 ) <EOS>
metropolitan/JJ absorbed/JJ <UNK>/NN indicate/VB sense/NN of/IN level/NN or/CC of/IN <UNK>/JJ conclusion/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#4 LOC#5 LOC#6 U LOC#4 LOC#8 LOC#9 LOC#10 ) <EOS>
all/DT the/DT weight/NN are/VBP also/RB clip/NN of/IN western/JJ handle/NN and/CC hat/NN of/IN discount/NN ./. <EOS>/<EOS>	LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
all/DT endless/JJ pause/NN of/IN running/NN withdraw/VB more/JJR than/IN NUM/CD but/CC at/IN most/JJS NUM/CD fascinated/JJ ,/. obvious/JJ ,/. or/CC glad/JJ traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( > LOC#8 && <= LOC#12 ) LOC#5 . ( LOC#13 LOC#19 U LOC#15 LOC#19 U LOC#18 LOC#19 ) <EOS>
vertical/JJ charming/JJ side/NN whistle/VB and/CC stumble/VB also/RB stupendous/JJ criticism/NN comfort/NN ,/. enthusiasm/NN presidency/NN or/CC sacred/JJ hunting/NN employee/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 U LOC#14 LOC#15 LOC#16 ) <EOS>
all/DT <UNK>/NN of/IN cut/NN are/VBP also/RB perceived/JJ household/NN that/WDT oppose/VB NUM/CD weak/JJ scintillating/JJ arm/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ = LOC#10 LOC#9 . ( LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT carrot/NN of/IN hero/NN strategy/NN peel/VB more/JJR than/IN NUM/CD and/CC at/IN most/JJS NUM/CD oven/NN of/IN twist/NN or/CC of/IN lead/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( > LOC#8 && <= LOC#12 ) LOC#5 . ( LOC#13 LOC#14 LOC#15 U LOC#13 LOC#17 LOC#18 ) <EOS>
all/DT the/DT <UNK>/NN are/VBP also/RB magnetic/JJ whimsical/JJ lane/NN that/WDT do/VBP not/RB remain/VB nor/DT tuck/VB any/DT month/NN ,/. physician/NN university/NN ,/. or/CC form/NN mixture/NN ./. <EOS>/<EOS>	LOC#2 := LOC#5 LOC#6 LOC#7 ^ ! E ( LOC#11 ^ LOC#13 ) . ( LOC#15 U LOC#17 LOC#18 U LOC#21 LOC#22 ) <EOS>
a/DT faded/JJ spokesman/NN of/IN interest/NN reorganize/VB and/CC zap/VB only/RB caring/JJ manufacturing/NN monkey/NN ,/. assignment/NN Jew/NN ,/. and/CC fly/NN syndrome/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#13 LOC#14 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#17 LOC#18 ) <EOS>
all/DT the/DT desert/NN of/IN stake/NN legislation/NN are/VBP boy/NN of/IN former/JJ headquarters/NN that/WDT shut/VB and/CC whine/VB also/RB explicit/JJ heaven/NN ruling/NN ,/. municipal/JJ treatment/NN medium/NN ,/. and/CC closer/JJ peppadew/NN bottle/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E ( LOC#12 ^ LOC#14 ) . ( LOC#16 LOC#17 LOC#18 ) ^ E ( LOC#12 ^ LOC#14 ) . ( LOC#20 LOC#21 LOC#22 ) ^ E ( LOC#12 ^ LOC#14 ) . ( LOC#25 LOC#26 LOC#27 ) <EOS>
every/DT store/NN of/IN <UNK>/NN specialize/VB or/CC rub/VB only/RB review/NN of/IN pride/NN or/CC of/IN sack/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 U LOC#8 LOC#12 LOC#13 ) <EOS>
proposed/JJ move/NN marshaller/NN are/VBP door/NN of/IN quattro/NN setting/NN that/WDT are/VBP behavioral/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
all/DT billowy/JJ kid/NN of/IN plea/NN avoid/VB or/CC widen/VB only/RB gullible/JJ ,/. neighboring/JJ or/CC savory/JJ girlfriend/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#14 U LOC#11 LOC#14 U LOC#13 LOC#14 ) <EOS>
a/DT talk/NN <UNK>/NN is/VBZ also/RB a/DT margherita/NN that/WDT is/VBZ lyrical/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 ^ LOC#9 <EOS>
administrative/JJ possible/JJ compound/NN are/VBP also/RB something/NN that/WDT meet/VB or/CC hate/VB no/DT lion/NN ,/. outcome/NN plate/NN or/CC personnel/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E ( LOC#7 ^ LOC#9 ) . ( LOC#11 U LOC#13 LOC#14 U LOC#16 ) <EOS>
a/DT <UNK>/JJ chair/NN of/IN marble/NN is/VBZ a/DT permanent/JJ cheap/JJ <UNK>/NN that/WDT is/VBZ imported/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
<UNK>/NN taste/NN of/IN gallery/NN contain/VB and/CC shiver/VB only/RB convinced/JJ prison/NN of/IN sympathy/NN or/CC of/IN maturity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#9 LOC#13 LOC#14 ) <EOS>
recondite/JJ absorbing/JJ father/NN characterize/VB and/CC prohibit/VB only/RB challenge/NN ,/. old/JJ length/NN <UNK>/NN ,/. and/CC pathogen/NN bucket/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#9 LOC#10 LOC#11 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#14 LOC#15 ) <EOS>
a/DT collective/JJ traditional/JJ silk/NN is/VBZ also/RB a/DT fast/JJ cache/NN sleeve/NN that/WDT is/VBZ web/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
all/DT ecosystem/NN of/IN dramatic/JJ consequence/NN are/VBP also/RB boring/JJ deadly/JJ treasure/NN that/WDT enumerate/VB also/RB adventurous/JJ concept/NN <UNK>/NN or/CC sedate/JJ regard/NN driveway/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ E LOC#11 . ( LOC#13 LOC#14 LOC#15 U LOC#17 LOC#18 LOC#19 ) <EOS>
all/DT the/DT <UNK>/NN of/IN coastal/JJ estimation/NN are/VBP venture/NN power/NN that/WDT discover/VB less/JJR than/IN NUM/CD equal/JJ and/CC <UNK>/JJ bill/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 ^ < LOC#13 LOC#10 . ( LOC#14 LOC#17 ^ LOC#16 LOC#17 ) <EOS>
disgusted/JJ sophisticated/JJ emphasis/NN surpass/VB flashy/JJ or/CC terrific/JJ receiver/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#4 LOC#7 U LOC#6 LOC#7 ) <EOS>
classroom/NN of/IN promotion/NN calendar/NN endorse/VB also/RB intent/NN thinking/NN and/CC impressive/JJ monster/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 ) ^ E LOC#4 . ( LOC#9 LOC#10 ) <EOS>
a/DT resort/NN finalize/VB and/CC take/VB only/RB burning/JJ efficiency/NN identification/NN and/CC banker/NN page/NN ./. <EOS>/<EOS>	LOC#1 := A ( LOC#2 ^ LOC#4 ) . ( LOC#6 LOC#7 LOC#8 ) ^ A ( LOC#2 ^ LOC#4 ) . ( LOC#10 LOC#11 ) <EOS>
every/DT selective/JJ abiding/JJ journal/NN examine/VB or/CC prevail/VB time/NN ,/. assistance/NN ,/. and/CC biological/JJ lawmaker/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#9 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#12 LOC#13 ) <EOS>
achievement/NN impart/VB at/IN least/JJS NUM/CD but/CC less/JJR than/IN NUM/CD vivacious/JJ or/CC <UNK>/JJ project/NN ./. <EOS>/<EOS>	LOC#0 := ( >= LOC#4 && < LOC#8 ) LOC#1 . ( LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
all/DT labor/NN of/IN columnist/NN are/VBP private/JJ flake/NN processor/NN and/CC producer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#9 <EOS>
every/DT frightening/JJ boat/NN mend/VB and/CC proceed/VB only/RB account/NN of/IN frame/NN and/CC of/IN joint/JJ ingredient/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ^ LOC#7 LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT the/DT design/NN of/IN coup/NN <UNK>/NN puncture/VB or/CC sparkle/VB probable/JJ rhetoric/NN ,/. attendance/NN liberal/NN ,/. and/CC ultra/JJ <UNK>/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 U LOC#8 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#6 U LOC#8 ) . ( LOC#12 LOC#13 ) ^ E ( LOC#6 U LOC#8 ) . ( LOC#16 LOC#17 LOC#18 ) <EOS>
all/DT winner/NN combat/NN of/IN jury/NN are/VBP grin/NN shift/NN that/WDT cheer/VB no/DT <UNK>/NN of/IN user/NN and/CC of/IN envious/JJ transportation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 ^ ! E LOC#9 . ( LOC#11 LOC#12 LOC#13 ^ LOC#11 LOC#15 LOC#16 LOC#17 ) <EOS>
a/DT reserve/NN of/IN formula/NN connect/VB no/DT more/JJR than/IN NUM/CD and/CC at/IN least/JJS NUM/CD grandiose/JJ night/NN of/IN appeal/NN and/CC of/IN hesitant/JJ selection/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( <= LOC#8 && >= LOC#12 ) LOC#4 . ( LOC#13 LOC#14 LOC#15 LOC#16 ^ LOC#13 LOC#14 LOC#18 LOC#19 LOC#20 ) <EOS>
duck/NN trash/NN of/IN sauce/NN update/VB also/RB relative/NN grave/NN of/IN guarantee/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ) <EOS>
all/DT jazzy/JJ condition/NN patch/NN raise/VB royal/JJ ticket/NN <UNK>/NN and/CC <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 LOC#7 ) ^ E LOC#4 . ( LOC#9 ) <EOS>
subject/NN of/IN classic/JJ muscle/NN are/VBP transformation/NN that/WDT are/VBP effective/JJ enchanting/JJ voice/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 ^ LOC#8 LOC#9 LOC#10 <EOS>
every/DT gain/NN <UNK>/NN is/VBZ a/DT democracy/NN of/IN everyday/JJ spending/NN or/CC a/DT bias/NN of/IN angry/JJ devil/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT trashy/JJ <UNK>/NN are/VBP also/RB heady/JJ economics/NN cry/NN that/WDT find/VB no/DT more/JJR than/IN NUM/CD <UNK>/NN of/IN abashed/JJ commodity/NN and/CC of/IN particular/JJ hurricane/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ <= LOC#13 LOC#9 . ( LOC#14 LOC#15 LOC#16 LOC#17 ^ LOC#14 LOC#19 LOC#20 LOC#21 ) <EOS>
all/DT hour/NN whip/VB less/JJR than/IN NUM/CD or/CC at/IN least/JJS NUM/CD employment/NN of/IN optimal/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 := ( < LOC#5 || >= LOC#9 ) LOC#2 . ( LOC#10 LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT the/DT danger/NN of/IN inevitable/JJ technology/NN are/VBP also/RB <UNK>/NN of/IN knowing/JJ directory/NN that/WDT jog/VB exactly/RB NUM/CD grain/NN cartoon/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ = LOC#15 LOC#13 . ( LOC#16 LOC#17 ) <EOS>
all/DT the/DT steadfast/JJ predator/NN of/IN tide/NN occupy/VB and/CC hang/VB also/RB elite/NN of/IN ancient/JJ care/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 ) <EOS>
bonus/NN of/IN hysterical/JJ cheek/NN are/VBP passenger/NN routine/NN of/IN <UNK>/NN or/CC humanity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 <EOS>
payment/NN of/IN same/JJ portion/NN are/VBP also/RB truculent/JJ run/NN that/WDT are/VBP rough/JJ fork/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#10 LOC#11 <EOS>
all/DT the/DT battle/NN of/IN penitent/JJ pressure/NN debug/VB exactly/RB NUM/CD chicken/NN of/IN attitude/NN or/CC of/IN rampant/JJ salmon/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := = LOC#8 LOC#6 . ( LOC#9 LOC#10 LOC#11 U LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT the/DT concentration/NN of/IN food/NN order/NN seem/VB and/CC absorb/VB also/RB feminist/JJ ,/. annual/JJ or/CC then/JJ headline/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#15 U LOC#12 LOC#15 U LOC#14 LOC#15 ) <EOS>
swimming/NN of/IN undesirable/JJ breakfast/NN entertain/VB or/CC refine/VB also/RB pulse/NN of/IN supervisor/NN or/CC of/IN adoption/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 U LOC#8 LOC#12 LOC#13 ) <EOS>
a/DT cart/NN of/IN historic/JJ rosemary/NN is/VBZ something/NN that/WDT do/VBP not/RB suck/VB nor/DT <UNK>/VB any/DT destruction/NN premium/NN ,/. sun/NN <UNK>/NN ,/. or/CC disturbed/JJ human/NN section/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 U LOC#17 LOC#18 U LOC#21 LOC#22 LOC#23 ) <EOS>
all/DT <UNK>/JJ plan/NN effectiveness/NN are/VBP also/RB participation/NN of/IN projection/NN that/WDT chop/VB and/CC exist/VB only/RB unarmed/JJ driver/NN of/IN frutti/NN and/CC of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ A ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 LOC#16 LOC#17 ^ LOC#14 LOC#15 LOC#19 LOC#20 ) <EOS>
route/NN of/IN expense/NN are/VBP also/RB something/NN that/WDT discriminate/VB skilled/JJ <UNK>/NN ,/. stability/NN sandwich/NN and/CC <UNK>/JJ career/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#7 . ( LOC#8 LOC#9 ) ^ E LOC#7 . ( LOC#11 LOC#12 ) ^ E LOC#7 . ( LOC#14 LOC#15 ) <EOS>
every/DT change/NN veteran/NN of/IN integer/NN impress/VB only/RB observer/NN ,/. message/NN ,/. and/CC well-known/JJ trade/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 ) ^ A LOC#5 . ( LOC#9 ) ^ A LOC#5 . ( LOC#12 LOC#13 ) <EOS>
cure/NN file/NN of/IN reader/NN imply/VB also/RB bay/NN questionnaire/NN ,/. ritzy/JJ diplomat/NN title/NN ,/. and/CC structural/JJ aisle/NN vision/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 ) ^ E LOC#4 . ( LOC#9 LOC#10 LOC#11 ) ^ E LOC#4 . ( LOC#14 LOC#15 LOC#16 ) <EOS>
every/DT <UNK>/NN neck/NN of/IN tunnel/NN do/VBP not/RB adjust/VB nor/DT capture/VB any/DT luxuriant/JJ protective/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT precise/JJ dilemma/NN weekend/NN are/VBP behavioral/JJ honorable/JJ assistant/NN that/WDT wander/VB exactly/RB NUM/CD midst/NN shock/NN of/IN Christian/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ = LOC#11 LOC#9 . ( LOC#12 LOC#13 LOC#14 LOC#15 ) <EOS>
hardware/NN are/VBP crispy/JJ training/NN of/IN olive/NN that/WDT are/VBP ratty/JJ ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 ^ LOC#8 <EOS>
rebel/NN bid/NN are/VBP also/RB something/NN that/WDT do/VBP not/RB bless/VB gross/JJ isolated/JJ notion/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ! E LOC#8 . ( LOC#9 LOC#10 LOC#11 ) <EOS>
a/DT entry/NN resource/NN of/IN essence/NN is/VBZ also/RB a/DT salty/JJ exception/NN of/IN touchdown/NN and/CC a/DT armed/JJ better/JJ bicycle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 <EOS>
all/DT the/DT resolution/NN liability/NN of/IN script/NN are/VBP CEO/NN of/IN mistake/NN and/CC notification/NN faculty/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
deficit/NN of/IN loose/JJ recording/NN bounce/VB or/CC lack/VB also/RB financial/JJ officer/NN and/CC fraction/NN recognition/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#11 LOC#12 ) <EOS>
a/DT lamb/NN orbit/NN do/VBP not/RB analyze/VB nor/DT boost/VB any/DT missionary/NN of/IN plenty/JJ supporter/NN or/CC of/IN threat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#14 LOC#15 ) <EOS>
every/DT exit/NN of/IN evanescent/JJ demarshaller/NN is/VBZ a/DT civilization/NN arena/NN of/IN rose/NN and/CC a/DT <UNK>/NN of/IN dream/NN agent/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
a/DT player/NN of/IN minimal/JJ casualty/NN is/VBZ a/DT debt/NN of/IN knowledge/NN that/WDT is/VBZ futuristic/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
all/DT the/DT scandalous/JJ squalid/JJ alliance/NN are/VBP also/RB bishop/NN of/IN grand/JJ necessity/NN or/CC unwieldy/JJ cranium/NN of/IN mask/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
a/DT silky/JJ literature/NN eating/NN is/VBZ also/RB a/DT awful/JJ living/NN and/CC a/DT graph/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT warehouse/NN of/IN set/NN signature/NN are/VBP also/RB profit/NN editor/NN of/IN addition/NN that/WDT frustrate/VB or/CC dedicate/VB also/RB blocking/JJ ,/. naughty/JJ and/CC elfin/JJ ranch/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E ( LOC#12 U LOC#14 ) . ( LOC#16 LOC#21 ^ LOC#18 LOC#21 ^ LOC#20 LOC#21 ) <EOS>
every/DT amount/NN is/VBZ a/DT tissue/NN ship/NN of/IN <UNK>/NN that/WDT is/VBZ foamy/JJ soccer/NN telescope/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 <EOS>
obsequious/JJ visible/JJ satellite/NN are/VBP also/RB <UNK>/NN conference/NN of/IN color/NN that/WDT are/VBP scope/NN distribution/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 <EOS>
pound/NN of/IN parental/JJ retreat/NN are/VBP numerous/JJ tendency/NN of/IN <UNK>/NN and/CC lackadaisical/JJ competition/NN of/IN final/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
every/DT <UNK>/NN of/IN alone/JJ manufacturer/NN is/VBZ also/RB something/NN that/WDT accommodate/VB at/IN least/JJS NUM/CD but/CC at/IN most/JJS NUM/CD closer/JJ ,/. victorious/JJ ,/. and/CC greasy/JJ expertise/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( >= LOC#12 && <= LOC#16 ) LOC#9 . ( LOC#17 LOC#23 ^ LOC#19 LOC#23 ^ LOC#22 LOC#23 ) <EOS>
every/DT sport/NN of/IN outside/JJ topping/NN do/VBP not/RB lower/VB nor/DT fabricate/VB any/DT finicky/JJ style/NN <UNK>/NN or/CC oropharyngeal/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 LOC#13 U LOC#15 ) <EOS>
