list/NN performance/NN are/VBP neither/JJ flagrant/JJ electronics/NN that/WDT are/VBP joyous/JJ witty/JJ nutrient/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 ^ LOC#8 LOC#9 LOC#10 <EOS>
every/DT gesture/NN confer/VB and/CC differ/VB whole/JJ round/NN tourism/NN and/CC incandescent/JJ recognition/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#5 LOC#6 LOC#7 ) ^ E ( LOC#2 ^ LOC#4 ) . ( LOC#9 LOC#10 ) <EOS>
a/DT unprecedented/JJ tea/NN provision/NN is/VBZ a/DT migration/NN of/IN effort/NN atmosphere/NN and/CC a/DT limit/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
American/NN of/IN distant/JJ captain/NN are/VBP also/RB horn/NN clay/NN of/IN individual/NN and/CC poem/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 <EOS>
all/DT the/DT crest/NN contemplate/VB or/CC cooperate/VB only/RB momentum/NN ,/. charge/NN Arab/NN ,/. and/CC final/NN homework/NN ./. <EOS>/<EOS>	LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#13 LOC#14 ) <EOS>
all/DT nut/NN of/IN silver/NN Bible/NN are/VBP also/RB important/JJ core/NN and/CC custom/NN of/IN yard/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
all/DT the/DT hissing/JJ radical/JJ spread/NN are/VBP economics/NN bee/NN or/CC better/JJ knowledge/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 U LOC#9 LOC#10 <EOS>
upper/JJ banker/NN stroke/NN accelerate/VB less/JJR than/IN NUM/CD but/CC more/JJR than/IN NUM/CD tangible/JJ or/CC busy/JJ scrollbar/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( < LOC#6 && > LOC#10 ) LOC#3 . ( LOC#11 LOC#14 U LOC#13 LOC#14 ) <EOS>
prosecutor/NN are/VBP also/RB encounter/NN of/IN deal/NN or/CC observant/JJ target/NN of/IN cattle/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 U LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
all/DT the/DT expert/NN of/IN hunter/NN are/VBP also/RB seal/NN of/IN demonic/JJ classroom/NN that/WDT dig/VB only/RB macho/JJ cap/NN marmalade/NN and/CC plan/NN monkey/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ A LOC#12 . ( LOC#14 LOC#15 LOC#16 ) ^ A LOC#12 . ( LOC#18 LOC#19 ) <EOS>
pin/NN manage/VB or/CC empty/VB only/RB basement/NN of/IN southeast/NN and/CC of/IN lost/JJ boat/NN ./. <EOS>/<EOS>	LOC#0 := A ( LOC#1 U LOC#3 ) . ( LOC#5 LOC#6 LOC#7 ^ LOC#5 LOC#9 LOC#10 LOC#11 ) <EOS>
all/DT rope/NN of/IN infant/NN center/NN are/VBP mask/NN of/IN journey/NN that/WDT initiate/VB and/CC oversee/VB also/RB dance/NN ,/. writable/JJ stay/NN visitor/NN ,/. and/CC stiff/JJ hat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#14 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#16 LOC#17 LOC#18 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#21 LOC#22 ) <EOS>
a/DT smooth/JJ redundant/JJ pond/NN is/VBZ something/NN that/WDT cancel/VB more/JJR than/IN NUM/CD economy/NN of/IN Senate/NN and/CC of/IN apology/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := > LOC#10 LOC#7 . ( LOC#11 LOC#12 LOC#13 ^ LOC#11 LOC#15 LOC#16 ) <EOS>
dried/JJ agency/NN of/IN contributor/NN spit/VB no/DT more/JJR than/IN NUM/CD or/CC not/RB less/JJR than/IN NUM/CD informal/JJ bucket/NN of/IN conflict/NN and/CC of/IN tail/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( <= LOC#8 || >= LOC#13 ) LOC#4 . ( LOC#14 LOC#15 LOC#16 LOC#17 ^ LOC#14 LOC#15 LOC#19 LOC#20 ) <EOS>
green/JJ tradition/NN are/VBP also/RB cloistered/JJ ski/NN of/IN health/NN that/WDT are/VBP recursive/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
drum/NN of/IN tournament/NN skeleton/NN are/VBP strain/NN of/IN buffer/NN trip/NN that/WDT soften/VB no/DT comfortable/JJ ,/. sweet/JJ or/CC agreeable/JJ logic/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ ! E LOC#10 . ( LOC#12 LOC#17 U LOC#14 LOC#17 U LOC#16 LOC#17 ) <EOS>
every/DT financial/JJ legislature/NN campaign/NN contribute/VB or/CC utilize/VB international/JJ node/NN ,/. reputation/NN actor/NN ,/. and/CC papilla/NN government/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#14 LOC#15 ) <EOS>
a/DT dance/NN economics/NN resemble/VB and/CC determine/VB only/RB diverse/JJ instruction/NN ,/. harmonious/JJ curiosity/NN ,/. and/CC wasteful/JJ cancer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#10 LOC#11 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#14 LOC#15 ) <EOS>
every/DT pencil/NN decay/VB or/CC excite/VB also/RB bent/JJ and/CC naive/JJ host/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#9 ^ LOC#8 LOC#9 ) <EOS>
scene/NN of/IN conservation/NN are/VBP poster/NN cook/NN of/IN substance/NN that/WDT are/VBP interested/JJ wood/NN of/IN salad/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
all/DT starter/NN integrity/NN of/IN night/NN are/VBP also/RB amuck/JJ list/NN ancestor/NN and/CC withdrawal/NN member/NN of/IN meter/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
every/DT embryonic/JJ curriculum/NN is/VBZ also/RB a/DT formation/NN of/IN story/NN and/CC a/DT punishment/NN quattro/NN of/IN nail/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT blanket/NN box/NN of/IN sleep/NN forget/VB only/RB start/NN frutti/NN and/CC medication/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A LOC#6 . ( LOC#8 LOC#9 ) ^ A LOC#6 . ( LOC#11 ) <EOS>
all/DT confidence/NN desk/NN of/IN humanity/NN are/VBP willing/JJ spiritual/JJ mix/NN that/WDT resist/VB more/JJR than/IN NUM/CD or/CC no/DT more/JJR than/IN NUM/CD real/JJ ,/. pastoral/JJ and/CC competitive/JJ donation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 ^ ( > LOC#13 || <= LOC#18 ) LOC#10 . ( LOC#19 LOC#24 ^ LOC#21 LOC#24 ^ LOC#23 LOC#24 ) <EOS>
all/DT flow/NN attend/VB NUM/CD thoughtful/JJ ,/. boorish/JJ and/CC hesitant/JJ evil/NN ./. <EOS>/<EOS>	LOC#1 := = LOC#3 LOC#2 . ( LOC#4 LOC#9 ^ LOC#6 LOC#9 ^ LOC#8 LOC#9 ) <EOS>
a/DT lobby/NN of/IN slimy/JJ wilderness/NN is/VBZ a/DT conscience/NN of/IN wrist/NN that/WDT is/VBZ lush/JJ commander/NN of/IN quality/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
regional/JJ opera/NN of/IN actress/NN are/VBP elated/JJ flash/NN of/IN taste/NN that/WDT convey/VB also/RB outfit/NN of/IN device/NN fat/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E LOC#10 . ( LOC#12 LOC#13 LOC#14 LOC#15 ) <EOS>
a/DT paltry/JJ accountability/NN of/IN establishment/NN embrace/VB also/RB fuzzy/JJ cloth/NN of/IN cold/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 ) <EOS>
historical/JJ planning/NN are/VBP also/RB ambiguous/JJ specialty/NN of/IN giardiniera/NN or/CC terrorism/NN of/IN aquatic/JJ warning/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
diagnosis/NN of/IN limb/NN controversy/NN are/VBP also/RB shape/NN of/IN pitcher/NN fruit/NN and/CC hotel/NN of/IN coup/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 <EOS>
all/DT the/DT laundry/NN fight/NN do/VBP not/RB built/VB nor/DT swell/VB any/DT essay/NN of/IN virtual/JJ queen/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT the/DT spiciness/NN of/IN located/JJ momentum/NN trot/VB and/CC haunt/VB only/RB menu/NN administrator/NN and/CC hideous/JJ fate/NN chestnut/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 ) ^ A ( LOC#6 ^ LOC#8 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT the/DT palm/NN of/IN notochord/NN attract/VB or/CC dislike/VB sport/NN or/CC native/JJ patient/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 U LOC#10 LOC#11 ) <EOS>
curved/JJ author/NN of/IN rib/NN are/VBP also/RB psychotic/JJ TV/NN stranger/NN and/CC integration/NN of/IN roomy/JJ fiction/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
collector/NN of/IN capability/NN partner/NN are/VBP also/RB mouth/NN that/WDT are/VBP statuesque/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 ^ LOC#9 <EOS>
every/DT victim/NN of/IN beneficial/JJ quantity/NN is/VBZ a/DT trashy/JJ achievement/NN of/IN grip/NN that/WDT ought/VB automobile/NN ,/. interview/NN or/CC aback/JJ panic/NN complex/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E LOC#12 . ( LOC#13 U LOC#15 U LOC#17 LOC#18 LOC#19 ) <EOS>
a/DT reform/NN mineral/NN is/VBZ also/RB something/NN that/WDT wait/VB no/DT more/JJR than/IN NUM/CD unlike/JJ insidious/JJ wisdom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := <= LOC#11 LOC#7 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT shrill/JJ monument/NN of/IN blade/NN tell/VB and/CC convert/VB also/RB pet/NN ,/. pill/NN and/CC conversation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#11 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#13 ) <EOS>
ritual/NN Bible/NN blush/VB more/JJR than/IN NUM/CD and/CC no/DT more/JJR than/IN NUM/CD filter/NN of/IN pushy/JJ address/NN and/CC of/IN memory/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ( > LOC#5 && <= LOC#10 ) LOC#2 . ( LOC#11 LOC#12 LOC#13 LOC#14 ^ LOC#11 LOC#16 LOC#17 ) <EOS>
every/DT press/NN of/IN traditional/JJ education/NN is/VBZ also/RB a/DT law/NN of/IN damp/JJ painter/NN or/CC a/DT market/NN of/IN vulgar/JJ wish/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#14 LOC#15 LOC#16 LOC#17 <EOS>
a/DT creativity/NN soul/NN of/IN route/NN is/VBZ also/RB a/DT grave/NN of/IN sleepy/JJ right/NN that/WDT is/VBZ quickest/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 <EOS>
increased/JJ image/NN are/VBP responsible/JJ song/NN that/WDT are/VBP crazy/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ LOC#7 <EOS>
all/DT the/DT dining/NN of/IN tall/JJ voting/NN say/VB and/CC enlighten/VB sorry/JJ ,/. probable/JJ ,/. or/CC excited/JJ connection/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 ^ LOC#8 ) . ( LOC#9 LOC#15 U LOC#11 LOC#15 U LOC#14 LOC#15 ) <EOS>
a/DT yellow/JJ chest/NN rope/NN is/VBZ a/DT eight/JJ faulty/JJ invention/NN and/CC a/DT cause/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
sink/NN of/IN olive/NN aim/NN wrestle/VB at/IN most/JJS NUM/CD and/CC more/JJR than/IN NUM/CD pixel/NN of/IN advertising/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( <= LOC#7 && > LOC#11 ) LOC#4 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT source/NN of/IN orthodentine/NN possibility/NN are/VBP also/RB envious/JJ chunky/JJ researcher/NN that/WDT draw/VB or/CC repeat/VB only/RB belligerent/JJ ,/. italian/JJ and/CC bad/JJ Muslim/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ A ( LOC#11 U LOC#13 ) . ( LOC#15 LOC#20 ^ LOC#17 LOC#20 ^ LOC#19 LOC#20 ) <EOS>
all/DT the/DT decorous/JJ mode/NN of/IN essence/NN scorch/VB at/IN most/JJS NUM/CD horizon/NN of/IN progressive/JJ shareholder/NN and/CC of/IN giddy/JJ tester/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := <= LOC#9 LOC#6 . ( LOC#10 LOC#11 LOC#12 LOC#13 ^ LOC#10 LOC#15 LOC#16 LOC#17 ) <EOS>
all/DT confident/JJ cowardly/JJ pepperoni/NN spill/VB no/DT recommendation/NN of/IN considerable/JJ streak/NN and/CC of/IN billowy/JJ priority/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#11 LOC#12 LOC#13 ) <EOS>
a/DT elementary/JJ finish/NN let/VB also/RB ice/NN ,/. bone/NN and/CC sacrifice/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#5 ) ^ E LOC#3 . ( LOC#7 ) ^ E LOC#3 . ( LOC#9 ) <EOS>
all/DT machine/NN of/IN cure/NN crash/NN cope/VB no/DT instructional/JJ and/CC male/JJ cranium/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#5 . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
powder/NN cry/NN of/IN dawn/NN inform/VB and/CC squeal/VB also/RB resolute/JJ sympathy/NN mountain/NN and/CC habitual/JJ privilege/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#12 LOC#13 ) <EOS>
tabasco/NN of/IN watery/JJ questionnaire/NN do/VBP not/RB skip/VB nor/DT compute/VB any/DT heady/JJ or/CC precious/JJ dentine/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
every/DT hospital/NN of/IN drive/NN visualize/VB exactly/RB NUM/CD abandoned/JJ association/NN or/CC high-calorie/JJ count/NN mall/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := = LOC#6 LOC#4 . ( LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 ) <EOS>
diversity/NN passion/NN are/VBP also/RB front/NN surgeon/NN or/CC spinach/NN of/IN ballot/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 U LOC#7 LOC#8 LOC#9 <EOS>
panicky/JJ curious/JJ sword/NN are/VBP patron/NN dock/NN and/CC intense/JJ icon/NN of/IN cattle/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
every/DT natural/JJ sheep/NN is/VBZ also/RB a/DT careful/JJ validity/NN of/IN screening/NN or/CC a/DT decline/NN of/IN damaged/JJ liability/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
every/DT numerous/JJ debut/NN crop/NN wipe/VB and/CC isolate/VB only/RB tribe/NN of/IN acidic/JJ ease/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ) <EOS>
a/DT alien/NN of/IN era/NN medium/NN do/VBP not/RB defend/VB nor/DT whine/VB any/DT prominent/JJ teacher/NN thread/NN or/CC field/NN autonomy/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 LOC#13 U LOC#15 LOC#16 ) <EOS>
all/DT reliable/JJ project/NN of/IN fare/NN are/VBP also/RB hunter/NN of/IN original/JJ gain/NN that/WDT smash/VB and/CC mourn/VB only/RB theory/NN treasure/NN and/CC admission/NN competitor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ A ( LOC#12 ^ LOC#14 ) . ( LOC#16 LOC#17 ) ^ A ( LOC#12 ^ LOC#14 ) . ( LOC#19 LOC#20 ) <EOS>
input/NN are/VBP also/RB query/NN of/IN timer/NN manual/NN that/WDT do/VBP not/RB tolerate/VB any/DT delivery/NN minute/NN ,/. population/NN ,/. or/CC satellite/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 LOC#6 ^ ! E LOC#10 . ( LOC#12 LOC#13 U LOC#15 U LOC#18 ) <EOS>
a/DT itchy/JJ aloof/JJ poll/NN believe/VB drug/NN courage/NN ,/. victory/NN lemon/NN ,/. and/CC tag/NN river/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 ) ^ E LOC#4 . ( LOC#12 LOC#13 ) <EOS>
a/DT fluid/NN bomb/NN is/VBZ also/RB a/DT shore/NN of/IN therapist/NN acquisition/NN and/CC a/DT angle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
every/DT prime/JJ purchase/NN motivation/NN is/VBZ a/DT doorway/NN of/IN overall/JJ trust/NN that/WDT is/VBZ lying/JJ name/NN of/IN pitch/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
sanction/NN descriptor/NN are/VBP also/RB loan/NN van/NN that/WDT pick/VB and/CC devote/VB only/RB e-mail/NN ,/. blond/JJ straw/NN ,/. and/CC ugliest/JJ availability/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ A ( LOC#7 ^ LOC#9 ) . ( LOC#11 ) ^ A ( LOC#7 ^ LOC#9 ) . ( LOC#13 LOC#14 ) ^ A ( LOC#7 ^ LOC#9 ) . ( LOC#17 LOC#18 ) <EOS>
every/DT disaster/NN of/IN gross/JJ topping/NN scold/VB change/NN of/IN classifier/NN and/CC of/IN mild/JJ quote/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 LOC#8 ^ LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
a/DT way/NN concern/NN of/IN bit/NN widen/VB or/CC steal/VB obscene/JJ pop/NN disappointment/NN and/CC street/NN condition/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#12 LOC#13 ) <EOS>
lady/NN of/IN luhjuhman/NN suite/NN pose/VB or/CC in/VB also/RB bright/JJ homemade/NN element/NN ,/. jumbled/JJ skin/NN ,/. and/CC marriage/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#12 LOC#13 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#16 ) <EOS>
all/DT the/DT sheet/NN dust/NN of/IN work/NN lean/VB and/CC localize/VB only/RB this/JJ unsuitable/JJ spot/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT the/DT absurd/JJ pause/NN of/IN rice/NN are/VBP forehead/NN of/IN receptive/JJ parade/NN that/WDT acknowledge/VB less/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD anger/NN or/CC radio/NN reason/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 LOC#10 ^ ( < LOC#15 && > LOC#19 ) LOC#12 . ( LOC#20 U LOC#22 LOC#23 ) <EOS>
every/DT engineering/NN God/NN should/VB or/CC derive/VB measurement/NN ,/. extra-small/JJ mind/NN investment/NN and/CC running/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#6 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#12 ) <EOS>
a/DT assembly/NN weekend/NN of/IN system/NN is/VBZ a/DT ripe/JJ root/NN that/WDT recover/VB no/DT pale/JJ utility/NN juror/NN ,/. utopian/JJ facility/NN consensus/NN ,/. or/CC comparator/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ ! E LOC#10 . ( LOC#12 LOC#13 LOC#14 U LOC#16 LOC#17 LOC#18 U LOC#21 ) <EOS>
every/DT future/NN is/VBZ also/RB something/NN that/WDT do/VBP not/RB instruct/VB nor/DT locate/VB any/DT misty/JJ ,/. ignorant/JJ ,/. or/CC ossified/JJ application/NN ./. <EOS>/<EOS>	LOC#1 := ! E ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#18 U LOC#14 LOC#18 U LOC#17 LOC#18 ) <EOS>
every/DT spiced/JJ scattered/JJ tool/NN save/VB or/CC probe/VB formal/JJ broker/NN eating/NN and/CC stupendous/JJ killing/NN shower/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 LOC#9 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT the/DT air/NN robot/NN of/IN dialogue/NN do/VBP not/RB sprout/VB nor/DT moan/VB any/DT brainy/JJ colossal/JJ vaccine/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT cue/NN of/IN charter/NN shorts/NN is/VBZ a/DT minor/JJ defense/NN pesto/NN that/WDT is/VBZ vote/NN of/IN permit/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT method/NN of/IN aberrant/JJ workout/NN unveil/VB or/CC carry/VB only/RB key/NN examination/NN ,/. medical/JJ entry/NN and/CC hot/JJ practice/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A ( LOC#6 U LOC#8 ) . ( LOC#10 LOC#11 ) ^ A ( LOC#6 U LOC#8 ) . ( LOC#13 LOC#14 ) ^ A ( LOC#6 U LOC#8 ) . ( LOC#16 LOC#17 ) <EOS>
all/DT cost/NN of/IN ride/NN adjust/VB only/RB tendency/NN of/IN cagey/JJ zone/NN or/CC of/IN online/JJ ragu/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#11 LOC#12 LOC#13 ) <EOS>
every/DT pair/NN of/IN judgment/NN haul/VB more/JJR than/IN NUM/CD unbecoming/JJ and/CC staking/JJ weather/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := > LOC#7 LOC#4 . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
