every/DT discussion/NN is/VBZ also/RB a/DT terrain/NN layer/NN and/CC a/DT oceanic/JJ stop/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 ^ LOC#9 LOC#10 <EOS>
curious/JJ nut/NN are/VBP everything/NN that/WDT insist/VB and/CC depreciated/VB only/RB previous/JJ pocket/NN significance/NN ,/. booth/NN hallway/NN ,/. and/CC faster/JJ worry/NN integrity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#13 LOC#14 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#17 LOC#18 LOC#19 ) <EOS>
afternoon/NN of/IN sun/NN sue/VB overconfident/JJ hunting/NN keystroke/NN and/CC southwest/NN argument/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#4 LOC#5 LOC#6 ) ^ E LOC#3 . ( LOC#8 LOC#9 ) <EOS>
all/DT the/DT criminal/NN doctor/NN are/VBP exultant/JJ rough/JJ ceiling/NN or/CC alley/NN of/IN juror/NN paper/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
wrathful/JJ trip/NN do/VBP not/RB govern/VB nor/DT wipe/VB any/DT smart/JJ ,/. selected/JJ and/CC perichondral/JJ defender/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#13 ^ LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
guilty/JJ employer/NN intention/NN exceed/VB more/JJR than/IN NUM/CD trainer/NN of/IN instrument/NN worth/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := > LOC#6 LOC#3 . ( LOC#7 LOC#8 LOC#9 LOC#10 ) <EOS>
every/DT opinion/NN pill/NN equip/VB more/JJR than/IN NUM/CD or/CC at/IN most/JJS NUM/CD selfish/JJ ,/. fucking/JJ or/CC bizarre/JJ patch/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ( > LOC#6 || <= LOC#10 ) LOC#3 . ( LOC#11 LOC#16 U LOC#13 LOC#16 U LOC#15 LOC#16 ) <EOS>
every/DT landslipes/NN protection/NN is/VBZ also/RB a/DT radium/NN that/WDT is/VBZ partner/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 ^ LOC#9 <EOS>
every/DT invisible/JJ opposition/NN night/NN is/VBZ also/RB something/NN that/WDT do/VBP not/RB grease/VB nor/DT undermine/VB any/DT vulnerable/JJ builder/NN of/IN pound/NN or/CC of/IN intermittent/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 LOC#16 LOC#17 U LOC#14 LOC#15 LOC#19 LOC#20 ) <EOS>
all/DT the/DT marketing/NN of/IN drama/NN report/NN are/VBP also/RB notification/NN membership/NN of/IN peace/NN that/WDT unfold/VB less/JJR than/IN NUM/CD but/CC at/IN least/JJS NUM/CD lunch/NN of/IN womanly/JJ compound/NN and/CC of/IN stimulus/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ ( < LOC#16 && >= LOC#20 ) LOC#13 . ( LOC#21 LOC#22 LOC#23 LOC#24 ^ LOC#21 LOC#26 LOC#27 ) <EOS>
every/DT frightened/JJ thigh/NN of/IN tea/NN is/VBZ also/RB a/DT jungle/NN trading/NN or/CC a/DT flag/NN unununium/NN of/IN gut/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
all/DT funeral/NN compare/VB NUM/CD integument/NN of/IN lost/JJ monster/NN or/CC of/IN mindless/JJ vegetable/NN ./. <EOS>/<EOS>	LOC#1 := = LOC#3 LOC#2 . ( LOC#4 LOC#5 LOC#6 LOC#7 U LOC#4 LOC#9 LOC#10 LOC#11 ) <EOS>
ready/JJ park/NN descriptor/NN remind/VB and/CC skip/VB also/RB miniature/JJ photograph/NN philosophy/NN ,/. smoggy/JJ satisfaction/NN entry/NN and/CC call/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#11 LOC#12 LOC#13 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#15 ) <EOS>
all/DT the/DT devil/NN husband/NN are/VBP also/RB combat/NN of/IN important/JJ dose/NN that/WDT invest/VB and/CC realise/VB also/RB verbal/JJ finding/NN starting/NN ,/. merchant/NN chip/NN and/CC outside/JJ seafood/NN caudal/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 LOC#17 ) ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#19 LOC#20 ) ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#22 LOC#23 LOC#24 ) <EOS>
light/JJ fault/NN brain/NN spell/VB and/CC drift/VB caring/JJ nest/NN globe/NN ,/. pleasant/JJ shop/NN round/NN and/CC vulgar/JJ glance/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#6 LOC#7 LOC#8 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#10 LOC#11 LOC#12 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#14 LOC#15 ) <EOS>
every/DT fear/NN ring/NN of/IN terrorist/NN assist/VB and/CC soak/VB woman/NN sandwich/NN and/CC constant/JJ video/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#11 LOC#12 ) <EOS>
marine/JJ aberrant/JJ murder/NN are/VBP uncertainty/NN salary/NN and/CC unlikely/JJ tax/NN pork/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ LOC#7 LOC#8 LOC#9 <EOS>
all/DT user/NN of/IN brother/NN obligation/NN are/VBP country/NN of/IN way/NN onion/NN or/CC politician/NN of/IN size/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 <EOS>
gate/NN of/IN removal/NN mutter/VB only/RB purring/JJ and/CC federal/JJ buffer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A LOC#3 . ( LOC#5 LOC#8 ^ LOC#7 LOC#8 ) <EOS>
husky/JJ metadata/NN are/VBP also/RB improvement/NN that/WDT are/VBP equable/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 ^ LOC#7 <EOS>
dolphin/NN of/IN transaction/NN weaken/VB and/CC suspend/VB bet/NN of/IN handful/NN and/CC of/IN tart/JJ investment/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#6 LOC#7 LOC#8 ^ LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT the/DT adorable/JJ guarantee/NN of/IN attack/NN sip/VB and/CC secretes/VB bad/JJ and/CC different/JJ issue/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 ^ LOC#8 ) . ( LOC#9 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
all/DT saw/NN of/IN estate/NN suppose/VB or/CC imagine/VB only/RB mature/JJ ,/. experimental/JJ ,/. or/CC developmental/JJ shade/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#14 U LOC#10 LOC#14 U LOC#13 LOC#14 ) <EOS>
all/DT upstairs/JJ resolution/NN of/IN interest/NN specify/VB also/RB dangerous/JJ distinction/NN home/NN ,/. sacrifice/NN place/NN and/CC abstracted/JJ method/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 LOC#9 ) ^ E LOC#5 . ( LOC#11 LOC#12 ) ^ E LOC#5 . ( LOC#14 LOC#15 ) <EOS>
a/DT toy/NN of/IN tasteful/JJ adviser/NN is/VBZ also/RB a/DT guy/NN of/IN coin/NN and/CC a/DT gorgeous/JJ seminar/NN of/IN collagen/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
every/DT tragic/JJ hard/JJ establishment/NN do/VBP not/RB reverse/VB destruction/NN of/IN truculent/JJ dispute/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#7 LOC#8 LOC#9 LOC#10 ) <EOS>
designer/NN walking/NN do/VBP not/RB affect/VB nor/DT renew/VB any/DT rare/JJ ,/. grieving/JJ ,/. or/CC confused/JJ Muslim/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#14 U LOC#10 LOC#14 U LOC#13 LOC#14 ) <EOS>
tan/JJ neighborhood/NN of/IN concern/NN are/VBP also/RB symptom/NN of/IN defense/NN or/CC tidy/JJ toll/NN of/IN family/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
a/DT analyst/NN of/IN capital/NN is/VBZ also/RB something/NN that/WDT preach/VB and/CC confirm/VB also/RB uncertain/JJ ,/. jobless/JJ or/CC nonchalant/JJ horror/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#17 U LOC#14 LOC#17 U LOC#16 LOC#17 ) <EOS>
all/DT motor/NN of/IN teammate/NN assert/VB or/CC recognise/VB also/RB parsimonious/JJ neck/NN bay/NN ,/. fresh/JJ date/NN salad/NN and/CC mistake/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#12 LOC#13 LOC#14 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#16 ) <EOS>
every/DT slippery/JJ cup/NN is/VBZ also/RB a/DT Mrs/NN English/NN of/IN policeman/NN that/WDT is/VBZ cheesey/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
all/DT the/DT combined/JJ plane/NN are/VBP also/RB spooky/JJ wealth/NN or/CC global/JJ clinic/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#9 LOC#10 <EOS>
coracoid/NN bring/VB and/CC report/VB rabbit/NN withdrawal/NN and/CC perspective/NN quantity/NN ./. <EOS>/<EOS>	LOC#0 := E ( LOC#1 ^ LOC#3 ) . ( LOC#4 LOC#5 ) ^ E ( LOC#1 ^ LOC#3 ) . ( LOC#7 LOC#8 ) <EOS>
every/DT shoe/NN of/IN whale/NN is/VBZ also/RB a/DT cheerful/JJ dawn/NN wonder/NN and/CC a/DT far/JJ presidency/NN speculation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
expedition/NN of/IN curvy/JJ angel/NN alter/VB and/CC comb/VB also/RB text/NN temple/NN ,/. friendly/JJ understanding/NN triumph/NN and/CC watery/JJ rival/NN coffee/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#11 LOC#12 LOC#13 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#15 LOC#16 LOC#17 ) <EOS>
optimistic/JJ tail/NN of/IN tetraploid/NN are/VBP drink/NN spokesman/NN of/IN progress/NN and/CC anger/NN of/IN pension/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
all/DT the/DT driveway/NN of/IN road/NN sister/NN are/VBP also/RB knowledgeable/JJ pregnancy/NN of/IN occupation/NN that/WDT persist/VB divine/JJ and/CC weekly/JJ effort/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ E LOC#13 . ( LOC#14 LOC#17 ^ LOC#16 LOC#17 ) <EOS>
all/DT the/DT Russian/NN of/IN division/NN multiply/VB or/CC portray/VB no/DT aggressive/JJ monument/NN of/IN politics/NN or/CC of/IN helpful/JJ monitor/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#10 LOC#14 LOC#15 LOC#16 ) <EOS>
a/DT phenomenon/NN liberal/NN of/IN missile/NN settle/VB also/RB extreme/JJ or/CC belligerent/JJ payment/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#10 U LOC#9 LOC#10 ) <EOS>
all/DT the/DT peer/NN of/IN uppity/JJ clothes/NN are/VBP also/RB sink/NN of/IN industrial/JJ installation/NN or/CC river/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#13 <EOS>
questionable/JJ neodymium/NN catch/NN are/VBP also/RB tacky/JJ doll/NN of/IN celebrity/NN or/CC melted/JJ switch/NN of/IN production/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
a/DT fog/NN of/IN sin/NN chairman/NN is/VBZ a/DT remote/JJ feather/NN or/CC a/DT conclusion/NN of/IN manufacturing/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 U LOC#11 LOC#12 LOC#13 <EOS>
all/DT ventral/JJ appearance/NN stadium/NN nod/VB exactly/RB NUM/CD unusual/JJ particle/NN ,/. amusing/JJ relative/NN selenium/NN ,/. or/CC annual/JJ show/NN mix/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := = LOC#6 LOC#4 . ( LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 U LOC#15 LOC#16 LOC#17 ) <EOS>
a/DT run/NN fragment/NN of/IN coordinator/NN symbolize/VB at/IN most/JJS NUM/CD sick/JJ productivity/NN jazz/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := <= LOC#8 LOC#5 . ( LOC#9 LOC#10 LOC#11 ) <EOS>
a/DT threadsafe/JJ perception/NN funding/NN apply/VB also/RB volatile/JJ shift/NN exhibit/NN or/CC pause/NN comment/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 ) <EOS>
all/DT drum/NN circle/NN are/VBP epidemic/NN of/IN procedure/NN or/CC dough/NN margin/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 <EOS>
a/DT delicious/JJ wilderness/NN is/VBZ also/RB a/DT village/NN task/NN of/IN south/NN that/WDT is/VBZ disruption/NN sofa/NN of/IN session/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
revenue/NN of/IN collapse/NN are/VBP posterior/JJ pleased/JJ belief/NN that/WDT are/VBP airplane/NN portfolio/NN of/IN publication/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
adolescent/NN of/IN station/NN are/VBP also/RB preodontoblast/NN sport/NN of/IN procession/NN that/WDT are/VBP obedient/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT fair/JJ garage/NN do/VBP not/RB suggest/VB nor/DT empty/VB any/DT radical/JJ and/CC ill/JJ cardboard/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
all/DT the/DT tumor/NN mention/NN expose/VB less/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD aware/JJ island/NN of/IN legislation/NN and/CC of/IN plenty/JJ border/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ( < LOC#7 && > LOC#11 ) LOC#4 . ( LOC#12 LOC#13 LOC#14 LOC#15 ^ LOC#12 LOC#13 LOC#17 LOC#18 LOC#19 ) <EOS>
chillus/NN team/NN of/IN brush/NN are/VBP regulator/NN of/IN possibility/NN that/WDT are/VBP subject/NN of/IN outrageous/JJ broker/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
all/DT super/JJ comprehensive/JJ host/NN are/VBP also/RB extractor/NN process/NN of/IN formaggi/NN and/CC stale/JJ friend/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
a/DT balloon/NN denial/NN hear/VB more/JJR than/IN NUM/CD but/CC less/JJR than/IN NUM/CD solid/JJ pilot/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ( > LOC#6 && < LOC#10 ) LOC#3 . ( LOC#11 LOC#12 ) <EOS>
every/DT efficient/JJ chondrocyte/NN explore/VB less/JJR than/IN NUM/CD branch/NN smell/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := < LOC#6 LOC#3 . ( LOC#7 LOC#8 ) <EOS>
every/DT theology/NN of/IN numerous/JJ maturity/NN do/VBP not/RB squeeze/VB nor/DT dry/VB any/DT steep/JJ and/CC athletic/JJ game/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
church/NN of/IN trash/NN state/NN are/VBP mechanic/NN of/IN variable/NN signature/NN or/CC bathroom/NN class/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 <EOS>
every/DT mercury/NN miracle/NN is/VBZ also/RB a/DT sophisticated/JJ spotless/JJ tension/NN that/WDT is/VBZ classy/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
every/DT ice/NN of/IN speaker/NN sauce/NN is/VBZ a/DT grass/NN of/IN exam/NN mess/NN that/WDT vary/VB and/CC intend/VB also/RB name/NN and/CC dialogue/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E ( LOC#12 ^ LOC#14 ) . ( LOC#16 ) ^ E ( LOC#12 ^ LOC#14 ) . ( LOC#18 ) <EOS>
every/DT admission/NN of/IN sesamoid/NN is/VBZ a/DT drawer/NN of/IN regulatory/JJ associate/NN that/WDT is/VBZ deep/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
every/DT range/NN tissue/NN of/IN earth/NN sprinkle/VB at/IN least/JJS NUM/CD and/CC less/JJR than/IN NUM/CD investor/NN of/IN labored/JJ orientation/NN and/CC of/IN pregnant/JJ concept/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( >= LOC#8 && < LOC#12 ) LOC#5 . ( LOC#13 LOC#14 LOC#15 LOC#16 ^ LOC#13 LOC#18 LOC#19 LOC#20 ) <EOS>
standard/NN of/IN infant/NN face/NN are/VBP post/NN of/IN tribal/JJ legislature/NN that/WDT are/VBP trade/NN of/IN patient/NN cancer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
urban/JJ bow/NN carnivore/NN vitalize/VB or/CC differ/VB foolish/JJ statute/NN investigator/NN ,/. cart/NN life/NN and/CC industrious/JJ datum/NN transit/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#6 LOC#7 LOC#8 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
a/DT means/NN of/IN sunlight/NN tide/NN decay/VB or/CC stamp/VB only/RB thick/JJ makeup/NN ,/. phobic/JJ projection/NN power/NN ,/. and/CC abaft/JJ equipment/NN oil/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#12 LOC#13 LOC#14 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#17 LOC#18 LOC#19 ) <EOS>
final/NN of/IN anterior/JJ poverty/NN double/VB more/JJR than/IN NUM/CD and/CC less/JJR than/IN NUM/CD upper/JJ ass/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( > LOC#7 && < LOC#11 ) LOC#4 . ( LOC#12 LOC#13 ) <EOS>
calculation/NN of/IN liver/NN examination/NN bruise/VB no/DT more/JJR than/IN NUM/CD absurd/JJ or/CC eager/JJ mandate/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := <= LOC#8 LOC#4 . ( LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
a/DT cat/NN counselor/NN of/IN wave/NN agree/VB more/JJR than/IN NUM/CD coherent/JJ or/CC wise/JJ spinach/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := > LOC#8 LOC#5 . ( LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
every/DT artichoke/NN minister/NN of/IN account/NN do/VBP not/RB freeze/VB inspiration/NN of/IN wry/JJ rocket/NN or/CC of/IN finish/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#13 LOC#14 ) <EOS>
every/DT grand/JJ pencil/NN is/VBZ also/RB a/DT amused/JJ socket/NN of/IN allegation/NN that/WDT is/VBZ spinal/JJ chondrocytes/NN homemade/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
all/DT typical/JJ giraffe/NN of/IN queen/NN overlook/VB odd/JJ appreciation/NN and/CC banker/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 ) ^ E LOC#5 . ( LOC#9 ) <EOS>
republic/NN dorsal/NN of/IN plastic/NN calculate/VB also/RB essential/JJ ,/. shaggy/JJ ,/. or/CC enchanted/JJ gene/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#12 U LOC#8 LOC#12 U LOC#11 LOC#12 ) <EOS>
every/DT soup/NN of/IN repair/NN witness/NN is/VBZ also/RB a/DT civic/JJ supreme/JJ logger/NN and/CC a/DT possession/NN of/IN discreet/JJ tune/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
a/DT powder/NN companion/NN of/IN base/NN appoint/VB no/DT formation/NN of/IN information/NN and/CC of/IN quick/JJ eye/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#5 . ( LOC#7 LOC#8 LOC#9 ^ LOC#7 LOC#11 LOC#12 LOC#13 ) <EOS>
every/DT timer/NN of/IN pasta/NN do/VBP not/RB sneak/VB nor/DT implement/VB any/DT walk/NN of/IN milk/NN and/CC of/IN table/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 ^ LOC#10 LOC#14 LOC#15 ) <EOS>
headquarters/NN of/IN nappy/JJ rugby/NN are/VBP wild/JJ start/JJ broadcast/NN that/WDT leap/VB and/CC decrease/VB formal/JJ cold/NN and/CC profile/NN equality/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#12 LOC#13 ) ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#15 LOC#16 ) <EOS>
trend/NN of/IN suburb/NN disappear/VB or/CC juggle/VB also/RB sacred/JJ ,/. ok/JJ or/CC snotty/JJ opening/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#12 U LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
every/DT engineering/NN tape/NN of/IN bolognese/NN is/VBZ a/DT schedule/NN and/CC a/DT likelihood/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 ^ LOC#10 <EOS>
all/DT fermion/NN conference/NN of/IN president/NN frown/VB or/CC debug/VB favorable/JJ deal/NN ,/. fly/NN or/CC nutty/JJ creation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 U LOC#11 U LOC#13 LOC#14 ) <EOS>
visit/NN receive/VB or/CC snap/VB only/RB axiomatic/JJ portion/NN of/IN objection/NN and/CC of/IN exciting/JJ daughter/NN ./. <EOS>/<EOS>	LOC#0 := A ( LOC#1 U LOC#3 ) . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
abuse/NN blot/VB also/RB database/NN capability/NN and/CC macho/JJ bird/NN volume/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#1 . ( LOC#3 LOC#4 ) ^ E LOC#1 . ( LOC#6 LOC#7 LOC#8 ) <EOS>
sky/NN of/IN cash/NN terrorism/NN are/VBP truth/NN of/IN victim/NN biography/NN that/WDT are/VBP protest/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
