excitement/NN of/IN record/NN are/VBP everything/NN that/WDT resist/VB also/RB full-time/JJ limit/NN ruling/NN and/CC tangible/JJ monument/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#6 . ( LOC#8 LOC#9 LOC#10 ) ^ E LOC#6 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
hesitant/JJ cake/NN are/VBP also/RB problem/NN of/IN piece/NN or/CC influential/JJ display/NN block/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 <EOS>
all/DT annual/JJ foreign/JJ <UNK>/NN are/VBP also/RB sensitive/JJ marketplace/NN pin/NN that/WDT reinforce/VB and/CC <UNK>/VB long-term/JJ <UNK>/NN ,/. <UNK>/JJ <UNK>/NN and/CC curve/NN pie/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#13 LOC#14 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#16 LOC#17 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#19 LOC#20 ) <EOS>
every/DT pig/NN of/IN twist/NN is/VBZ also/RB a/DT sibling/NN of/IN shooting/NN pit/NN that/WDT do/VBP not/RB bare/VB nor/DT localize/VB any/DT experimental/JJ ,/. drunk/JJ ,/. or/CC simple/JJ campus/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ ! E ( LOC#14 ^ LOC#16 ) . ( LOC#18 LOC#24 U LOC#20 LOC#24 U LOC#23 LOC#24 ) <EOS>
diplomat/NN fail/VB also/RB sweet/JJ contest/NN corporation/NN and/CC oak/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#1 . ( LOC#3 LOC#4 LOC#5 ) ^ E LOC#1 . ( LOC#7 ) <EOS>
all/DT the/DT detail/NN are/VBP <UNK>/JJ book/NN or/CC boom/NN branch/NN of/IN wing/NN ./. <EOS>/<EOS>	LOC#2 := LOC#4 LOC#5 U LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
hollow/JJ adjoining/JJ illusion/NN are/VBP also/RB everything/NN that/WDT close/VB incandescent/JJ conclusion/NN star/NN and/CC pastor/NN class/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#7 . ( LOC#8 LOC#9 LOC#10 ) ^ E LOC#7 . ( LOC#12 LOC#13 ) <EOS>
a/DT variation/NN of/IN stay/NN <UNK>/VB also/RB chance/NN ,/. acrid/JJ <UNK>/NN and/CC <UNK>/NN cliff/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 ) ^ E LOC#4 . ( LOC#11 LOC#12 ) <EOS>
a/DT expensive/JJ worthless/JJ ghost/NN hammer/VB also/RB <UNK>/JJ conservative/NN of/IN starting/NN or/CC of/IN frontier/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#7 LOC#11 LOC#12 ) <EOS>
a/DT monthly/JJ earthquake/NN <UNK>/NN visualize/VB rule/NN of/IN damp/JJ portion/NN or/CC of/IN political/JJ pension/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 LOC#7 LOC#8 U LOC#5 LOC#10 LOC#11 LOC#12 ) <EOS>
due/JJ diagnosis/NN of/IN liver/NN are/VBP also/RB damn/JJ extractor/NN iterator/NN and/CC ambassador/NN of/IN visitor/NN meter/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
omniscient/JJ high-pitched/JJ marshaller/NN beg/VB or/CC sail/VB also/RB assorted/JJ or/CC decorous/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#10 U LOC#9 LOC#10 ) <EOS>
all/DT the/DT swanky/JJ manager/NN are/VBP also/RB defender/NN that/WDT please/VB or/CC tend/VB only/RB adaptable/JJ supporter/NN ,/. pricey/JJ developer/NN indicator/NN ,/. and/CC voter/NN monitor/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 ^ A ( LOC#8 U LOC#10 ) . ( LOC#12 LOC#13 ) ^ A ( LOC#8 U LOC#10 ) . ( LOC#15 LOC#16 LOC#17 ) ^ A ( LOC#8 U LOC#10 ) . ( LOC#20 LOC#21 ) <EOS>
a/DT generator/NN mug/VB awake/JJ ,/. fretful/JJ and/CC extensive/JJ writer/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#2 . ( LOC#3 LOC#8 ^ LOC#5 LOC#8 ^ LOC#7 LOC#8 ) <EOS>
<UNK>/NN of/IN uncertain/JJ state/NN are/VBP enchanted/JJ frozen/JJ <UNK>/NN that/WDT lose/VB or/CC juggle/VB only/RB judicial/JJ contractor/NN of/IN window/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ A ( LOC#9 U LOC#11 ) . ( LOC#13 LOC#14 LOC#15 LOC#16 ) <EOS>
straight/JJ painter/NN of/IN farmer/NN are/VBP policy/NN logger/NN of/IN adviser/NN that/WDT are/VBP vendor/NN of/IN permission/NN provider/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT hunter/NN donate/VB more/JJR than/IN NUM/CD or/CC less/JJR than/IN NUM/CD brilliant/JJ ,/. cagey/JJ and/CC <UNK>/JJ predator/NN ./. <EOS>/<EOS>	LOC#2 := ( > LOC#6 || < LOC#10 ) LOC#3 . ( LOC#11 LOC#16 ^ LOC#13 LOC#16 ^ LOC#15 LOC#16 ) <EOS>
sorter/NN of/IN <UNK>/JJ listener/NN are/VBP also/RB preference/NN buyer/NN or/CC animated/JJ costly/JJ investor/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
<UNK>/NN of/IN frantic/JJ mediator/NN vitalize/VB or/CC kneel/VB also/RB <UNK>/NN investigator/NN and/CC ready/JJ vector/NN delegator/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#11 LOC#12 LOC#13 ) <EOS>
every/DT juror/NN of/IN classifier/NN is/VBZ a/DT <UNK>/NN that/WDT is/VBZ funny/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ LOC#9 <EOS>
all/DT makeshift/JJ madly/JJ view/NN are/VBP also/RB set/NN disaster/NN of/IN observer/NN or/CC grand/JJ itchy/JJ sequence/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 <EOS>
all/DT frame/NN of/IN used/JJ module/NN are/VBP temporary/JJ comprehensive/JJ initializer/NN that/WDT do/VBP not/RB bought/VB marker/NN of/IN equable/JJ demarshaller/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 ^ ! E LOC#12 . ( LOC#13 LOC#14 LOC#15 LOC#16 ) <EOS>
computer/NN of/IN rabid/JJ sponsor/NN are/VBP also/RB lawyer/NN of/IN interpreter/NN or/CC stream/NN operation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 <EOS>
collector/NN event/NN are/VBP also/RB something/NN that/WDT preserve/VB or/CC extend/VB no/DT robust/JJ container/NN of/IN accumulator/NN or/CC of/IN factory/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 U LOC#10 LOC#11 LOC#15 LOC#16 ) <EOS>
a/DT obeisant/JJ seller/NN of/IN importer/NN deliver/VB reader/NN of/IN supplier/NN or/CC of/IN infamous/JJ formatter/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 LOC#8 U LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT recent/JJ sensor/NN sold/VB and/CC transpose/VB only/RB leader/NN of/IN stateless/JJ officer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 ) <EOS>
motionless/JJ craven/JJ warrior/NN interfere/VB no/DT reporter/NN ,/. broker/NN analyzer/NN ,/. or/CC concrete/JJ bundle/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E LOC#3 . ( LOC#5 U LOC#7 LOC#8 U LOC#11 LOC#12 ) <EOS>
all/DT the/DT alluring/JJ peer/NN of/IN table/NN do/VBP not/RB blame/VB any/DT shivering/JJ dispatcher/NN of/IN panel/NN or/CC of/IN publisher/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E LOC#8 . ( LOC#10 LOC#11 LOC#12 LOC#13 U LOC#10 LOC#11 LOC#15 LOC#16 ) <EOS>
a/DT ludicrous/JJ planner/NN taxpayer/NN succeed/VB also/RB survivor/NN and/CC <UNK>/NN constraint/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 ) <EOS>
adapter/NN spare/VB and/CC wear/VB also/RB lexer/NN timer/NN ,/. competitive/JJ queue/NN ,/. and/CC soldier/NN carrier/NN ./. <EOS>/<EOS>	LOC#0 := E ( LOC#1 ^ LOC#3 ) . ( LOC#5 LOC#6 ) ^ E ( LOC#1 ^ LOC#3 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#1 ^ LOC#3 ) . ( LOC#12 LOC#13 ) <EOS>
all/DT roasted/JJ mentor/NN of/IN <UNK>/NN spoil/VB also/RB dialog/NN ,/. useful/JJ receiver/NN action/NN and/CC maker/NN trainer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 ) ^ E LOC#5 . ( LOC#9 LOC#10 LOC#11 ) ^ E LOC#5 . ( LOC#13 LOC#14 ) <EOS>
all/DT the/DT info/NN winner/NN are/VBP also/RB extra-large/JJ tokenizer/NN randomizer/NN that/WDT jog/VB or/CC distinguish/VB also/RB researcher/NN of/IN retailer/NN and/CC of/IN loader/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 U LOC#12 ) . ( LOC#14 LOC#15 LOC#16 ^ LOC#14 LOC#18 LOC#19 ) <EOS>
dancer/NN wrapper/NN of/IN operator/NN spark/VB also/RB traveler/NN employer/NN and/CC legislator/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 ) ^ E LOC#4 . ( LOC#9 ) <EOS>
all/DT the/DT jumbled/JJ processor/NN outsider/NN are/VBP also/RB elevator/NN <UNK>/NN of/IN annotation/NN that/WDT comb/VB more/JJR than/IN NUM/CD but/CC less/JJR than/IN NUM/CD subscriber/NN process/NN ,/. handler/NN founder/NN or/CC superficial/JJ manufacturer/NN prosecutor/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ ( > LOC#15 && < LOC#19 ) LOC#12 . ( LOC#20 LOC#21 U LOC#23 LOC#24 U LOC#26 LOC#27 LOC#28 ) <EOS>
all/DT the/DT engine/NN of/IN observant/JJ commissioner/NN are/VBP also/RB definition/NN worker/NN of/IN encoder/NN and/CC informal/JJ drawer/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#13 LOC#14 <EOS>
a/DT compressor/NN of/IN controller/NN minister/NN is/VBZ a/DT decoder/NN instructor/NN that/WDT is/VBZ likeable/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ LOC#11 <EOS>
starter/NN volunteer/NN are/VBP also/RB customer/NN of/IN eager/JJ exception/NN that/WDT are/VBP converter/NN of/IN administrative/JJ comparator/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
a/DT coordinator/NN tree/NN come/VB and/CC undermine/VB only/RB excited/JJ governor/NN and/CC regulator/NN descriptor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#10 LOC#11 ) <EOS>
lover/NN counselor/NN of/IN expander/NN are/VBP <UNK>/NN powder/NN that/WDT tug/VB only/RB surprised/JJ and/CC womanly/JJ performer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 ^ A LOC#8 . ( LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
all/DT the/DT supervisor/NN of/IN scanner/NN helper/NN are/VBP viewer/NN of/IN producer/NN that/WDT protect/VB less/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD lacking/JJ <UNK>/NN of/IN parser/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 ^ ( < LOC#14 && > LOC#18 ) LOC#11 . ( LOC#19 LOC#20 LOC#21 LOC#22 ) <EOS>
<UNK>/NN of/IN owner/NN are/VBP contributor/NN commander/NN of/IN player/NN that/WDT are/VBP big/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
all/DT gamy/JJ marked/JJ partner/NN last/VB inspector/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 ) <EOS>
all/DT the/DT formal/JJ dealer/NN reverse/VB or/CC tuck/VB cognitive/JJ allocator/NN and/CC filter/NN author/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#10 LOC#11 ) <EOS>
a/DT tester/NN of/IN actor/NN migrator/NN oversee/VB or/CC decay/VB also/RB gullible/JJ educator/NN of/IN <UNK>/NN or/CC of/IN popular/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#10 LOC#14 LOC#15 LOC#16 ) <EOS>
every/DT foolish/JJ donor/NN of/IN <UNK>/NN dedicate/VB or/CC assure/VB also/RB reminder/NN ,/. healthy/JJ ancestor/NN rider/NN ,/. and/CC fucking/JJ channel/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#11 LOC#12 LOC#13 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#16 LOC#17 ) <EOS>
<UNK>/NN admit/VB or/CC concentrate/VB magnificent/JJ administrator/NN exporter/NN ,/. practitioner/NN <UNK>/NN and/CC context/NN ./. <EOS>/<EOS>	LOC#0 := E ( LOC#1 U LOC#3 ) . ( LOC#4 LOC#5 LOC#6 ) ^ E ( LOC#1 U LOC#3 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#1 U LOC#3 ) . ( LOC#11 ) <EOS>
a/DT buffer/NN buzz/VB only/RB understood/JJ pitcher/NN driver/NN ,/. collection/NN ,/. and/CC <UNK>/JJ director/NN ./. <EOS>/<EOS>	LOC#1 := A LOC#2 . ( LOC#4 LOC#5 LOC#6 ) ^ A LOC#2 . ( LOC#8 ) ^ A LOC#2 . ( LOC#11 LOC#12 ) <EOS>
all/DT the/DT bouncy/JJ shareholder/NN user/NN are/VBP also/RB <UNK>/NN of/IN prisoner/NN or/CC competitor/NN selector/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 <EOS>
stack/NN refrigerator/NN are/VBP also/RB something/NN that/WDT swim/VB also/RB economic/JJ util/NN of/IN fighter/NN and/CC of/IN mighty/JJ builder/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#6 . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
curious/JJ counter/NN are/VBP concatenator/NN that/WDT are/VBP pale/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ LOC#6 <EOS>
validator/NN of/IN consumer/NN jaw/NN are/VBP also/RB powder/NN of/IN <UNK>/JJ content/NN that/WDT swallow/VB or/CC argue/VB dull/JJ or/CC apathetic/JJ device/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 U LOC#13 ) . ( LOC#14 LOC#17 U LOC#16 LOC#17 ) <EOS>
<UNK>/NN approve/VB oil/NN accumulation/NN ,/. fact/NN and/CC government/NN bolognese/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#1 . ( LOC#2 LOC#3 ) ^ E LOC#1 . ( LOC#5 ) ^ E LOC#1 . ( LOC#7 LOC#8 ) <EOS>
value/NN of/IN season/NN are/VBP subdivision/NN that/WDT are/VBP quality/NN of/IN crest/NN dassie/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 ^ LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
a/DT jumpy/JJ leaf/NN is/VBZ a/DT papilla/NN of/IN continuing/JJ rib/NN and/CC a/DT jazzy/JJ soho/NN of/IN sternum/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
every/DT taboo/JJ intense/JJ politician/NN is/VBZ a/DT sensor/NN that/WDT is/VBZ <UNK>/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ LOC#9 <EOS>
every/DT cautious/JJ box/NN is/VBZ also/RB a/DT ossicle/NN of/IN margherita/NN object/NN that/WDT <UNK>/VB or/CC diagnose/VB also/RB modal/JJ <UNK>/NN of/IN fin/NN and/CC of/IN phenomenon/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 U LOC#13 ) . ( LOC#15 LOC#16 LOC#17 LOC#18 ^ LOC#15 LOC#16 LOC#20 LOC#21 ) <EOS>
every/DT <UNK>/JJ information/NN exchange/NN is/VBZ also/RB something/NN that/WDT widen/VB or/CC consume/VB pathogen/NN output/NN ,/. entity/NN and/CC santo/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#8 U LOC#10 ) . ( LOC#11 LOC#12 ) ^ E ( LOC#8 U LOC#10 ) . ( LOC#14 ) ^ E ( LOC#8 U LOC#10 ) . ( LOC#16 ) <EOS>
every/DT <UNK>/JJ office/NN of/IN spice/NN is/VBZ something/NN that/WDT conclude/VB more/JJR than/IN NUM/CD or/CC less/JJR than/IN NUM/CD shiny/JJ animal/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( > LOC#11 || < LOC#15 ) LOC#8 . ( LOC#16 LOC#17 ) <EOS>
every/DT abusive/JJ compound/NN <UNK>/NN revamp/VB appropriate/JJ ,/. smelly/JJ ,/. and/CC vagabond/JJ surface/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#11 ^ LOC#7 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
all/DT the/DT calculation/NN of/IN innate/JJ life/NN are/VBP also/RB sneaky/JJ homemade/NN tabasco/NN and/CC estimation/NN of/IN cartilage/NN lepidotrichium/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
all/DT mesenchyme/NN of/IN <UNK>/NN goods/NN insist/VB or/CC <UNK>/VB piece/NN ragu/NN and/CC component/NN pianta/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#11 LOC#12 ) <EOS>
fast/JJ statuesque/JJ <UNK>/NN are/VBP also/RB something/NN that/WDT whisper/VB and/CC exploit/VB bored/JJ characteristic/NN ,/. <UNK>/NN cranium/NN ,/. and/CC melodic/JJ fish/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#7 ^ LOC#9 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#7 ^ LOC#9 ) . ( LOC#13 LOC#14 ) ^ E ( LOC#7 ^ LOC#9 ) . ( LOC#17 LOC#18 ) <EOS>
all/DT <UNK>/JJ leek/NN pepper/NN maximize/VB or/CC cancel/VB also/RB vehicle/NN of/IN mundane/JJ skeleton/NN and/CC of/IN orthodentine/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#13 LOC#14 ) <EOS>
rosemary/NN are/VBP also/RB <UNK>/JJ giuseppe/NN that/WDT memorise/VB or/CC speak/VB also/RB tubule/NN means/NN ,/. warlike/JJ system/NN ,/. and/CC sex/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 ^ E ( LOC#6 U LOC#8 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#6 U LOC#8 ) . ( LOC#13 LOC#14 ) ^ E ( LOC#6 U LOC#8 ) . ( LOC#17 ) <EOS>
a/DT junior/JJ minister/NN of/IN giraffe/NN quit/VB also/RB groovy/JJ carnivore/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 ) <EOS>
odontoblast/NN raise/VB not/RB less/JJR than/IN NUM/CD or/CC less/JJR than/IN NUM/CD battery/NN ingredient/NN ./. <EOS>/<EOS>	LOC#0 := ( >= LOC#5 || < LOC#9 ) LOC#1 . ( LOC#10 LOC#11 ) <EOS>
all/DT mature/JJ feta/NN <UNK>/NN stamp/VB only/RB manner/NN of/IN mare/NN set/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ) <EOS>
all/DT the/DT faded/JJ sauce/NN wobble/VB or/CC <UNK>/VB also/RB quattro/NN flake/NN ,/. cementoblast/NN and/CC result/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#11 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#13 LOC#14 ) <EOS>
germ/NN of/IN loving/JJ spinach/NN rebuild/VB less/JJR than/IN NUM/CD diavolo/NN of/IN similar/JJ <UNK>/NN and/CC of/IN constant/JJ structure/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := < LOC#7 LOC#4 . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#13 LOC#14 LOC#15 ) <EOS>
every/DT single/JJ mozzarella/NN is/VBZ also/RB a/DT oropharyngeal/NN of/IN diverse/JJ isle/NN and/CC a/DT <UNK>/JJ layer/NN of/IN pizza/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
organizational/JJ graceful/JJ dough/NN are/VBP <UNK>/NN observation/NN of/IN herbivore/NN that/WDT are/VBP <UNK>/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
a/DT cheese/NN of/IN body/NN overlook/VB and/CC add/VB only/RB biosphere/NN rocket/NN and/CC cell/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#11 ) <EOS>
all/DT abstraction/NN of/IN tree/NN frutti/NN concede/VB or/CC trigger/VB rainy/JJ process/NN stimulus/NN ,/. intact/JJ onion/NN or/CC puzzling/JJ datum/NN extent/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 U LOC#15 LOC#16 LOC#17 ) <EOS>
malicious/JJ survival/NN of/IN spiciness/NN are/VBP also/RB peppadew/NN of/IN organ/NN precementoblast/NN that/WDT are/VBP occasional/JJ ad/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
electrical/JJ luhjuhman/NN formaggi/NN are/VBP also/RB dentine/NN of/IN olive/NN and/CC nice/JJ secretary/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 <EOS>
every/DT muddled/JJ energetic/JJ <UNK>/NN is/VBZ a/DT seafood/NN property/NN of/IN rock/NN that/WDT is/VBZ accidental/JJ unit/NN of/IN tetraploid/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
all/DT the/DT garlic/NN <UNK>/NN are/VBP grass/NN of/IN gamete/NN or/CC gross/JJ sheet/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 <EOS>
tomato/NN of/IN island/NN are/VBP also/RB land/NN lion/NN that/WDT are/VBP drab/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 ^ LOC#9 <EOS>
a/DT rightful/JJ ago/JJ transfer/NN is/VBZ a/DT astra/NN of/IN lamb/NN or/CC a/DT required/JJ embryo/NN of/IN maturity/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
