a/DT regulator/NN descriptor/NN is/VBZ also/RB a/DT pretty/JJ lover/NN that/WDT is/VBZ truculent/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 ^ LOC#10 <EOS>
all/DT counselor/NN of/IN expander/NN powder/NN preach/VB and/CC respond/VB only/RB performer/NN of/IN supervisor/NN and/CC of/IN scanner/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 ^ LOC#7 ) A . ( LOC#9 LOC#10 LOC#11 ^ LOC#9 LOC#13 LOC#14 ) <EOS>
helper/NN viewer/NN of/IN producer/NN are/VBP also/RB parser/NN owner/NN or/CC contributor/NN of/IN commander/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
every/DT player/NN is/VBZ also/RB a/DT partner/NN of/IN inspector/NN dealer/NN that/WDT is/VBZ his/JJ ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT the/DT dominant/JJ allocator/NN filter/NN are/VBP author/NN of/IN gratis/JJ tester/NN or/CC actor/NN of/IN dependent/JJ migrator/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
educator/NN donor/NN of/IN reminder/NN are/VBP also/RB secular/JJ ancestor/NN rider/NN that/WDT dump/VB or/CC burst/VB channel/NN administrator/NN ,/. exporter/NN or/CC sunny/JJ practitioner/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ ( LOC#10 U LOC#12 ) . ( LOC#13 LOC#14 U LOC#16 U LOC#18 LOC#19 ) <EOS>
all/DT the/DT famous/JJ context/NN buffer/NN overwhelm/VB no/DT more/JJR than/IN NUM/CD pitcher/NN of/IN driver/NN or/CC of/IN collection/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#5 <= LOC#9 . ( LOC#10 LOC#11 LOC#12 U LOC#10 LOC#14 LOC#15 ) <EOS>
international/JJ instinctive/JJ director/NN are/VBP something/NN that/WDT freeze/VB less/JJR than/IN NUM/CD but/CC more/JJR than/IN NUM/CD shareholder/NN of/IN frightening/JJ user/NN or/CC of/IN prisoner/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#6 ( < LOC#9 && > LOC#13 ) . ( LOC#14 LOC#15 LOC#16 LOC#17 U LOC#14 LOC#19 LOC#20 ) <EOS>
a/DT progressive/JJ competitor/NN selector/NN is/VBZ a/DT stack/NN refrigerator/NN or/CC a/DT slimy/JJ util/NN of/IN fighter/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
every/DT builder/NN of/IN well-off/JJ counter/NN is/VBZ also/RB a/DT common/JJ concatenator/NN of/IN validator/NN and/CC a/DT consumer/NN of/IN guideline/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 <EOS>
all/DT the/DT smile/NN are/VBP also/RB shooting/NN of/IN sustainable/JJ race/NN and/CC dirt/NN of/IN record/NN ./. <EOS>/<EOS>	LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
a/DT girl/NN of/IN application/NN elder/NN is/VBZ also/RB a/DT suburb/NN of/IN cynical/JJ pant/NN and/CC a/DT plausible/JJ nurse/NN of/IN feather/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 LOC#17 <EOS>
every/DT movement/NN resist/VB and/CC reinforce/VB also/RB dumb/JJ east/NN hint/NN and/CC tender/JJ treasure/NN kid/NN ./. <EOS>/<EOS>	LOC#1 := ( LOC#2 ^ LOC#4 ) E . LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
changeable/JJ pencil/NN of/IN portrait/NN are/VBP lamp/NN of/IN marble/NN ambassador/NN or/CC glistening/JJ objective/NN penalty/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 <EOS>
all/DT contact/NN weight/NN of/IN grave/NN are/VBP also/RB probable/JJ preference/NN that/WDT bare/VB at/IN most/JJS NUM/CD landing/NN of/IN ghost/NN or/CC of/IN door/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ LOC#10 <= LOC#13 . ( LOC#14 LOC#15 LOC#16 U LOC#14 LOC#18 LOC#19 ) <EOS>
address/NN are/VBP trend/NN notification/NN of/IN bankruptcy/NN and/CC distinctive/JJ sympathy/NN annotation/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 ^ LOC#7 LOC#8 LOC#9 <EOS>
vessel/NN paper/NN are/VBP infection/NN that/WDT localize/VB or/CC fail/VB only/RB various/JJ or/CC acidic/JJ merit/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ ( LOC#5 U LOC#7 ) A . ( LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
statue/NN of/IN yield/NN are/VBP also/RB psychology/NN warehouse/NN of/IN gesture/NN and/CC numerous/JJ start/NN of/IN mayor/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
every/DT berserk/JJ grant/NN catch/NN is/VBZ a/DT bath/NN of/IN knowing/JJ premise/NN that/WDT is/VBZ childlike/JJ drawing/NN kind/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
a/DT payment/NN landmark/NN close/VB also/RB missing/JJ version/NN and/CC sole/JJ architect/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#3 E . LOC#5 LOC#6 ^ LOC#8 LOC#9 <EOS>
a/DT invisible/JJ lyrical/JJ balance/NN is/VBZ also/RB a/DT both/JJ seller/NN organism/NN that/WDT is/VBZ throat/NN of/IN public/NN wage/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
method/NN of/IN promotion/NN disability/NN are/VBP band/NN of/IN strategy/NN limb/NN that/WDT are/VBP full-time/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
every/DT instruction/NN subscriber/NN of/IN strip/NN is/VBZ also/RB something/NN that/WDT hammer/VB and/CC visualize/VB only/RB tangible/JJ ,/. hesitant/JJ or/CC influential/JJ lunch/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#9 ^ LOC#11 ) A . ( LOC#13 LOC#18 U LOC#15 LOC#18 U LOC#17 LOC#18 ) <EOS>
a/DT discussion/NN of/IN annual/JJ explosion/NN beg/VB or/CC sail/VB only/RB offense/NN ,/. ass/NN or/CC foreign/JJ motion/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 U LOC#7 ) A . ( LOC#9 U LOC#11 U LOC#13 LOC#14 ) <EOS>
all/DT the/DT sensitive/JJ finish/NN of/IN pet/NN are/VBP long-term/JJ chairman/NN of/IN history/NN that/WDT please/VB or/CC tend/VB no/DT experimental/JJ shortage/NN or/CC leader/NN birth/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 LOC#10 ^ ! ( LOC#12 ^ LOC#14 ) . ( LOC#16 LOC#17 U LOC#19 LOC#20 ) <EOS>
a/DT drunk/JJ simple/JJ occupation/NN is/VBZ a/DT sweet/JJ oxygen/NN of/IN print/NN that/WDT is/VBZ hollow/JJ backyard/NN of/IN diagnosis/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
a/DT adjoining/JJ league/NN beef/NN mug/VB at/IN most/JJS NUM/CD incandescent/JJ officer/NN wrist/NN or/CC acrid/JJ reliability/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#4 <= LOC#7 . ( LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 ) <EOS>
a/DT training/NN of/IN position/NN is/VBZ something/NN that/WDT lose/VB or/CC juggle/VB only/RB expensive/JJ icon/NN and/CC worthless/JJ textbook/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( LOC#7 U LOC#9 ) A . LOC#11 LOC#12 ^ LOC#14 LOC#15 <EOS>
all/DT monthly/JJ pay/NN warning/NN donate/VB no/DT development/NN of/IN electronics/NN or/CC of/IN damp/JJ genre/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! LOC#4 . ( LOC#6 LOC#7 LOC#8 U LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
every/DT political/JJ due/JJ fun/NN is/VBZ also/RB a/DT damn/JJ standard/NN cost/NN that/WDT vitalize/VB or/CC kneel/VB omniscient/JJ spouse/NN agent/NN and/CC high-pitched/JJ campus/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ ( LOC#11 U LOC#13 ) . LOC#14 LOC#15 LOC#16 ^ LOC#18 LOC#19 <EOS>
prospect/NN of/IN pleasure/NN fighter/NN bought/VB less/JJR than/IN NUM/CD and/CC at/IN least/JJS NUM/CD assorted/JJ ,/. decorous/JJ and/CC swanky/JJ mortality/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#4 ( < LOC#7 && >= LOC#11 ) . ( LOC#12 LOC#17 ^ LOC#14 LOC#17 ^ LOC#16 LOC#17 ) <EOS>
all/DT the/DT pig/NN accident/NN of/IN view/NN are/VBP telescope/NN of/IN gym/NN and/CC motivation/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 ^ LOC#11 <EOS>
every/DT sentence/NN practitioner/NN of/IN contribution/NN is/VBZ also/RB a/DT adaptable/JJ corridor/NN that/WDT preserve/VB also/RB pricey/JJ lock/NN animal/NN and/CC awake/JJ oven/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ LOC#11 E . LOC#13 LOC#14 LOC#15 ^ LOC#17 LOC#18 <EOS>
all/DT therapy/NN of/IN revelation/NN jacket/NN extend/VB more/JJR than/IN NUM/CD but/CC at/IN most/JJS NUM/CD profile/NN of/IN lack/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#5 ( > LOC#8 && <= LOC#12 ) . LOC#13 LOC#14 LOC#15 <EOS>
fretful/JJ extensive/JJ beginning/NN are/VBP also/RB Palestinian/NN of/IN uncertain/JJ shift/NN and/CC enchanted/JJ frozen/JJ liver/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
all/DT judicial/JJ straight/JJ pastor/NN deliver/VB and/CC sold/VB only/RB brilliant/JJ diplomat/NN of/IN question/NN or/CC of/IN cagey/JJ waste/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( LOC#4 ^ LOC#6 ) A . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
fund/NN dilemma/NN are/VBP also/RB animated/JJ wood/NN that/WDT transpose/VB or/CC interfere/VB only/RB costly/JJ match/NN of/IN improvement/NN and/CC of/IN frantic/JJ slope/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ ( LOC#7 U LOC#9 ) A . ( LOC#11 LOC#12 LOC#13 LOC#14 ^ LOC#11 LOC#12 LOC#16 LOC#17 LOC#18 ) <EOS>
every/DT model/NN of/IN imagination/NN belly/NN blame/VB or/CC succeed/VB also/RB ready/JJ job/NN and/CC row/NN news/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 U LOC#7 ) E . LOC#9 LOC#10 ^ LOC#12 LOC#13 <EOS>
a/DT funny/JJ execution/NN spare/VB only/RB fighting/NN ability/NN ,/. butter/NN flavor/NN and/CC southeast/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#3 A . LOC#5 LOC#6 ^ LOC#8 LOC#9 ^ LOC#11 <EOS>
outlet/NN robot/NN of/IN painter/NN wear/VB makeshift/JJ ,/. madly/JJ and/CC grand/JJ victory/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#4 . ( LOC#5 LOC#10 ^ LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
itchy/JJ format/NN sector/NN are/VBP used/JJ temporary/JJ suspect/NN that/WDT are/VBP ritual/NN classroom/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 <EOS>
all/DT cigarette/NN of/IN orange/NN do/VBP not/RB spoil/VB any/DT tea/NN of/IN traffic/NN and/CC of/IN comprehensive/JJ adoption/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! LOC#6 . ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT part/NN meeting/NN of/IN peak/NN jog/VB only/RB conference/NN foot/NN and/CC equable/JJ set/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#5 A . LOC#7 LOC#8 ^ LOC#10 LOC#11 <EOS>
camera/NN of/IN grandchild/NN accumulator/NN distinguish/VB or/CC spark/VB citizen/NN and/CC quantity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( LOC#4 U LOC#6 ) . LOC#7 ^ LOC#9 <EOS>
a/DT monitor/NN frustration/NN of/IN mission/NN do/VBP not/RB comb/VB nor/DT come/VB any/DT rabid/JJ plot/NN patrol/NN ,/. tourism/NN or/CC scholar/NN garage/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 LOC#13 U LOC#15 U LOC#17 LOC#18 ) <EOS>
every/DT offer/NN of/IN robust/JJ reporter/NN undermine/VB less/JJR than/IN NUM/CD or/CC at/IN least/JJS NUM/CD toe/NN of/IN obeisant/JJ carpet/NN and/CC of/IN athlete/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#5 ( < LOC#8 || >= LOC#12 ) . ( LOC#13 LOC#14 LOC#15 LOC#16 ^ LOC#13 LOC#18 LOC#19 ) <EOS>
earnings/NN carrier/NN of/IN board/NN tug/VB or/CC protect/VB Democrat/NN of/IN rebel/NN or/CC of/IN tragedy/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 LOC#9 U LOC#7 LOC#11 LOC#12 ) <EOS>
infamous/JJ level/NN are/VBP also/RB recent/JJ prisoner/NN or/CC mentor/NN attendance/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 U LOC#7 LOC#8 <EOS>
stateless/JJ motionless/JJ front/NN last/VB or/CC reverse/VB also/RB craven/JJ mandate/NN and/CC concrete/JJ transfer/NN chip/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( LOC#3 U LOC#5 ) E . LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
a/DT handful/NN honey/NN tuck/VB alluring/JJ index/NN of/IN observation/NN and/CC of/IN ban/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#3 . ( LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#4 LOC#5 LOC#9 LOC#10 ) <EOS>
all/DT gene/NN of/IN marketing/NN oversee/VB shivering/JJ commodity/NN ,/. ludicrous/JJ laser/NN ,/. and/CC breathing/NN sand/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#4 . LOC#5 LOC#6 ^ LOC#8 LOC#9 ^ LOC#12 LOC#13 <EOS>
all/DT the/DT instant/NN decay/VB or/CC dedicate/VB only/RB boss/NN ,/. competitive/JJ encounter/NN and/CC roasted/JJ block/NN chaos/NN ./. <EOS>/<EOS>	LOC#2 := ( LOC#3 U LOC#5 ) A . LOC#7 ^ LOC#9 LOC#10 ^ LOC#12 LOC#13 LOC#14 <EOS>
all/DT business/NN fork/NN of/IN German/NN are/VBP also/RB advertising/NN anxiety/NN of/IN discount/NN or/CC useful/JJ breakfast/NN of/IN thigh/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
extra-large/JJ scenario/NN instrument/NN assure/VB only/RB jumbled/JJ recovery/NN addition/NN or/CC superficial/JJ gain/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#3 A . ( LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 ) <EOS>
a/DT observant/JJ living/NN mind/NN admit/VB location/NN ,/. ego/NN deposit/NN and/CC informal/JJ knife/NN quest/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#4 . LOC#5 ^ LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
likeable/JJ clip/NN do/VBP not/RB concentrate/VB guilt/NN of/IN oak/NN or/CC of/IN neighborhood/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ! LOC#4 . ( LOC#5 LOC#6 LOC#7 U LOC#5 LOC#9 LOC#10 ) <EOS>
every/DT amendment/NN philosophy/NN of/IN pension/NN is/VBZ also/RB a/DT eager/JJ author/NN bean/NN and/CC a/DT procedure/NN uncertainty/NN of/IN builder/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
every/DT vote/NN of/IN administrative/JJ delay/NN do/VBP not/RB buzz/VB hill/NN ambition/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! LOC#7 . LOC#8 LOC#9 <EOS>
prescription/NN of/IN willingness/NN dock/NN swim/VB only/RB excited/JJ table/NN reminder/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#4 A . LOC#6 LOC#7 LOC#8 <EOS>
all/DT surprised/JJ chemical/NN of/IN knee/NN are/VBP script/NN joke/NN of/IN loyalty/NN or/CC ratio/NN of/IN assistance/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 <EOS>
stuff/NN of/IN homework/NN are/VBP also/RB womanly/JJ barn/NN journalist/NN or/CC lacking/JJ island/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 <EOS>
pop/NN are/VBP anything/NN that/WDT swallow/VB big/JJ ,/. gamy/JJ or/CC marked/JJ happiness/NN ./. <EOS>/<EOS>	LOC#0 := LOC#4 . ( LOC#5 LOC#10 U LOC#7 LOC#10 U LOC#9 LOC#10 ) <EOS>
compound/NN argue/VB NUM/CD swimming/NN of/IN T-shirt/NN ./. <EOS>/<EOS>	LOC#0 := LOC#1 = LOC#2 . LOC#3 LOC#4 LOC#5 <EOS>
formal/JJ cognitive/JJ bonus/NN approve/VB and/CC diagnose/VB ease/NN and/CC gullible/JJ protest/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( LOC#3 ^ LOC#5 ) . LOC#6 ^ LOC#8 LOC#9 <EOS>
all/DT final/NN of/IN milk/NN engagement/NN are/VBP fan/NN of/IN web/NN and/CC popular/JJ limit/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 <EOS>
foolish/JJ aid/NN success/NN widen/VB or/CC consume/VB healthy/JJ ,/. fucking/JJ and/CC magnificent/JJ violence/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( LOC#3 U LOC#5 ) . ( LOC#6 LOC#11 ^ LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
all/DT the/DT mechanism/NN of/IN fear/NN pound/NN do/VBP not/RB conclude/VB nor/DT revamp/VB any/DT understood/JJ or/CC bouncy/JJ consideration/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#15 U LOC#14 LOC#15 ) <EOS>
every/DT economic/JJ lighting/NN of/IN production/NN is/VBZ a/DT voter/NN of/IN dignity/NN strain/NN that/WDT is/VBZ booth/NN of/IN mighty/JJ travel/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
every/DT helper/NN of/IN curious/JJ reservation/NN is/VBZ something/NN that/WDT insist/VB or/CC whisper/VB also/RB bird/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#8 U LOC#10 ) E . LOC#12 <EOS>
pale/JJ debut/NN proof/NN exploit/VB or/CC maximize/VB also/RB metal/NN ,/. dull/JJ power/NN ,/. and/CC apathetic/JJ interpreter/NN attitude/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( LOC#3 U LOC#5 ) E . LOC#7 ^ LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 <EOS>
all/DT jumpy/JJ passage/NN suffering/NN cancel/VB only/RB attorney/NN of/IN continuing/JJ patent/NN and/CC of/IN jazzy/JJ security/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#4 A . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT the/DT taboo/JJ controversy/NN do/VBP not/RB memorise/VB any/DT intense/JJ ,/. cautious/JJ or/CC modal/JJ pocket/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ! LOC#6 . ( LOC#8 LOC#13 U LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
a/DT shiny/JJ util/NN of/IN noon/NN is/VBZ also/RB a/DT abusive/JJ appropriate/JJ relative/NN that/WDT is/VBZ property/NN of/IN interval/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 <EOS>
a/DT smelly/JJ vagabond/JJ justice/NN is/VBZ a/DT innate/JJ magnitude/NN wisdom/NN that/WDT is/VBZ sneaky/JJ fast/JJ arm/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
all/DT the/DT statuesque/JJ shit/NN are/VBP lake/NN of/IN eyebrow/NN planner/NN and/CC bored/JJ rock/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 <EOS>
banana/NN of/IN creation/NN visit/NN are/VBP also/RB force/NN pork/NN that/WDT speak/VB more/JJR than/IN NUM/CD ideology/NN of/IN hunting/NN and/CC of/IN cartoon/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#9 > LOC#12 . ( LOC#13 LOC#14 LOC#15 ^ LOC#13 LOC#17 LOC#18 ) <EOS>
a/DT helicopter/NN of/IN melodic/JJ civilization/NN is/VBZ also/RB a/DT rail/NN and/CC a/DT Mr/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 ^ LOC#11 <EOS>
a/DT mundane/JJ vacation/NN of/IN engineer/NN is/VBZ also/RB a/DT auction/NN grade/NN of/IN drum/NN that/WDT is/VBZ warlike/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 <EOS>
all/DT the/DT strike/NN snake/NN of/IN garlic/NN are/VBP district/NN and/CC sensation/NN bunch/NN of/IN beast/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
toll/NN initiative/NN of/IN assignment/NN are/VBP loss/NN jar/NN that/WDT quit/VB fall/NN stadium/NN ,/. CEO/NN fly/NN ,/. and/CC Israeli/NN treatment/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 ^ LOC#8 . LOC#9 LOC#10 ^ LOC#12 LOC#13 ^ LOC#16 LOC#17 <EOS>
operator/NN of/IN letter/NN raise/VB and/CC stamp/VB only/RB installation/NN ,/. straw/NN or/CC permission/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( LOC#3 ^ LOC#5 ) A . ( LOC#7 U LOC#9 U LOC#11 ) <EOS>
twist/NN of/IN enforcement/NN wobble/VB or/CC rebuild/VB only/RB party/NN of/IN junior/JJ colleague/NN and/CC of/IN scheme/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( LOC#3 U LOC#5 ) A . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#12 LOC#13 ) <EOS>
every/DT dimension/NN of/IN worry/NN is/VBZ a/DT teen/NN of/IN groovy/JJ domain/NN or/CC a/DT display/NN electricity/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 <EOS>
total/NN basis/NN of/IN hair/NN overlook/VB shelf/NN or/CC mature/JJ analyst/NN trouble/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#4 . ( LOC#5 U LOC#7 LOC#8 LOC#9 ) <EOS>
privacy/NN size/NN of/IN roll/NN are/VBP norm/NN of/IN faded/JJ bill/NN that/WDT add/VB or/CC concede/VB only/RB loving/JJ or/CC similar/JJ activist/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ ( LOC#10 U LOC#12 ) A . ( LOC#14 LOC#17 U LOC#16 LOC#17 ) <EOS>
