every/DT mandate/NN cook/NN of/IN <UNK>/NN is/VBZ a/DT arrival/NN of/IN vast/JJ style/NN that/WDT is/VBZ expected/JJ absence/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 <EOS>
a/DT stadium/NN <UNK>/NN of/IN shopping/NN retain/VB or/CC correct/VB only/RB dysfunctional/JJ ,/. dangerous/JJ ,/. or/CC torpid/JJ reading/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#15 U LOC#11 LOC#15 U LOC#14 LOC#15 ) <EOS>
every/DT wood/NN exception/NN of/IN pizza/NN is/VBZ a/DT sturdy/JJ channel/NN of/IN instruction/NN that/WDT is/VBZ <UNK>/JJ cost/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 <EOS>
every/DT hospital/NN of/IN basic/JJ establishment/NN interact/VB only/RB flexibility/NN ,/. essence/NN ban/NN and/CC modern/JJ episode/NN atmosphere/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 ) ^ A LOC#5 . ( LOC#9 LOC#10 ) ^ A LOC#5 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
every/DT glorious/JJ tip/NN of/IN code/NN read/VB or/CC record/VB only/RB well-off/JJ intelligence/NN grandmother/NN and/CC mechanism/NN hunting/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#13 LOC#14 ) <EOS>
every/DT considerable/JJ closer/JJ <UNK>/NN promote/VB battery/NN of/IN gruesome/JJ blanket/NN or/CC of/IN handsome/JJ excitement/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 LOC#7 LOC#8 U LOC#5 LOC#10 LOC#11 LOC#12 ) <EOS>
developmental/JJ plastic/NN of/IN gallery/NN jam/VB or/CC contain/VB only/RB tangible/JJ <UNK>/NN of/IN recipe/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ) <EOS>
debonair/JJ slim/JJ representation/NN glue/VB no/DT frutti/NN ,/. mesenchyme/NN light/NN ,/. or/CC spiteful/JJ policeman/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E LOC#3 . ( LOC#5 U LOC#7 LOC#8 U LOC#11 LOC#12 ) <EOS>
a/DT drink/NN of/IN eminent/JJ <UNK>/NN is/VBZ also/RB a/DT arrogant/JJ paired/JJ philosophy/NN that/WDT possess/VB only/RB resonant/JJ soil/NN of/IN necessity/NN or/CC of/IN production/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ A LOC#12 . ( LOC#14 LOC#15 LOC#16 LOC#17 U LOC#14 LOC#15 LOC#19 LOC#20 ) <EOS>
all/DT the/DT winter/NN <UNK>/NN are/VBP also/RB lamentable/JJ notion/NN of/IN banking/NN that/WDT wriggle/VB no/DT contractor/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ ! E LOC#11 . ( LOC#13 LOC#14 ) <EOS>
