every/DT quattro/NN of/IN bunch/NN differentiate/VB not/RB less/JJR than/IN NUM/CD piece/NN of/IN pathetic/JJ pollution/NN and/CC of/IN kaput/JJ wing/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := >= LOC#8 LOC#4 . ( LOC#9 LOC#10 LOC#11 LOC#12 ^ LOC#9 LOC#14 LOC#15 LOC#16 ) <EOS>
bomb/NN of/IN commitment/NN butter/NN are/VBP interaction/NN or/CC province/NN of/IN frail/JJ ossification/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 U LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
all/DT the/DT science/NN of/IN olive/NN succeed/VB only/RB cheek/NN fly/NN and/CC honey/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 ) ^ A LOC#5 . ( LOC#10 ) <EOS>
all/DT manufacturer/NN sue/VB or/CC drip/VB independent/JJ aggression/NN of/IN rally/NN and/CC of/IN favorite/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#6 LOC#10 LOC#11 ) <EOS>
hazard/NN voting/NN are/VBP spectrum/NN of/IN fucking/JJ campus/NN that/WDT seem/VB and/CC ask/VB hay/NN of/IN laundry/NN and/CC of/IN understanding/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#11 LOC#12 LOC#13 ^ LOC#11 LOC#15 LOC#16 ) <EOS>
a/DT outcome/NN conservation/NN of/IN coast/NN is/VBZ also/RB a/DT collar/NN of/IN learning/NN guilt/NN that/WDT stitch/VB bolognese/NN and/CC fortunate/JJ final/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ E LOC#13 . ( LOC#14 ) ^ E LOC#13 . ( LOC#16 LOC#17 ) <EOS>
all/DT the/DT cocaine/NN of/IN formation/NN prefer/VB or/CC hop/VB also/RB encoder/NN ,/. box/NN homemade/NN and/CC protein/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#11 LOC#12 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#14 ) <EOS>
cryptographic/JJ towering/JJ absence/NN update/VB teeny-tiny/JJ dentine/NN of/IN warning/NN or/CC of/IN pilot/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#4 LOC#5 LOC#6 LOC#7 U LOC#4 LOC#5 LOC#9 LOC#10 ) <EOS>
all/DT the/DT plausible/JJ average/NN of/IN hotel/NN are/VBP also/RB behavior/NN of/IN suitable/JJ dialogue/NN that/WDT follow/VB also/RB tendency/NN politician/NN ,/. expander/NN and/CC deal/NN rhetoric/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ E LOC#13 . ( LOC#15 LOC#16 ) ^ E LOC#13 . ( LOC#18 ) ^ E LOC#13 . ( LOC#20 LOC#21 ) <EOS>
all/DT the/DT experimental/JJ elated/JJ apple/NN punish/VB only/RB charming/JJ parmesan/NN and/CC pork/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 ) ^ A LOC#5 . ( LOC#10 ) <EOS>
all/DT the/DT principal/NN of/IN custody/NN tease/VB or/CC reject/VB guide/NN of/IN debt/NN or/CC of/IN dichotomous/JJ translation/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 LOC#10 U LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT wistful/JJ conclusion/NN is/VBZ a/DT bolt/NN or/CC a/DT sulky/JJ task/NN cousin/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 U LOC#8 LOC#9 LOC#10 <EOS>
a/DT skin/NN aid/NN of/IN spinach/NN is/VBZ also/RB a/DT clue/NN that/WDT is/VBZ alike/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 ^ LOC#11 <EOS>
a/DT berkelium/NN of/IN cattle/NN send/VB no/DT adult/NN of/IN instructor/NN and/CC of/IN exclusive/JJ odontocyte/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#4 . ( LOC#6 LOC#7 LOC#8 ^ LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT the/DT planning/NN analyze/VB only/RB quark/NN of/IN teaching/NN or/CC of/IN well-being/NN ./. <EOS>/<EOS>	LOC#2 := A LOC#3 . ( LOC#5 LOC#6 LOC#7 U LOC#5 LOC#9 LOC#10 ) <EOS>
every/DT exchange/NN warrior/NN attach/VB or/CC weigh/VB no/DT unlikely/JJ guarantee/NN or/CC tropical/JJ stress/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 U LOC#10 LOC#11 ) <EOS>
a/DT ago/JJ length/NN of/IN gas/NN impress/VB or/CC spark/VB only/RB orange/NN workplace/NN ,/. wise/JJ remark/NN assault/NN ,/. or/CC obsolete/JJ odds/NN mansion/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 U LOC#17 LOC#18 LOC#19 ) <EOS>
fun/NN terrify/VB or/CC die/VB no/DT rhetorical/JJ attack/NN of/IN angle/NN ./. <EOS>/<EOS>	LOC#0 := ! E ( LOC#1 ^ LOC#3 ) . ( LOC#5 LOC#6 LOC#7 LOC#8 ) <EOS>
a/DT hook/NN of/IN innate/JJ alien/NN cough/VB no/DT neighborhood/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#5 . ( LOC#7 ) <EOS>
client/NN lean/VB audience/NN ,/. album/NN darkness/NN and/CC coating/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#1 . ( LOC#2 ) ^ E LOC#1 . ( LOC#4 LOC#5 ) ^ E LOC#1 . ( LOC#7 ) <EOS>
all/DT the/DT sophisticated/JJ kindergarten/NN of/IN barrel/NN are/VBP also/RB adventurous/JJ procedure/NN that/WDT achieve/VB and/CC transpose/VB his/JJ politics/NN ,/. standard/NN or/CC gold/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#14 LOC#15 U LOC#17 U LOC#19 ) <EOS>
imagination/NN are/VBP also/RB driving/JJ relation/NN of/IN beam/NN that/WDT are/VBP berserk/JJ naval/JJ event/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 <EOS>
a/DT voice/NN of/IN volume/NN scare/VB or/CC sparkle/VB only/RB broadcast/NN labor/NN and/CC competition/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#11 ) <EOS>
every/DT another/JJ aggressive/JJ laughter/NN entitle/VB no/DT more/JJR than/IN NUM/CD or/CC at/IN least/JJS NUM/CD purple/JJ necessity/NN of/IN calendar/NN or/CC of/IN sour/JJ bucket/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( <= LOC#8 || >= LOC#12 ) LOC#4 . ( LOC#13 LOC#14 LOC#15 LOC#16 U LOC#13 LOC#14 LOC#18 LOC#19 LOC#20 ) <EOS>
heady/JJ feta/NN of/IN controller/NN fix/VB and/CC hunt/VB also/RB permissible/JJ towel/NN ,/. authority/NN and/CC evasive/JJ variable/NN venture/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#11 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
specialized/JJ unable/JJ punishment/NN deny/VB less/JJR than/IN NUM/CD but/CC not/RB less/JJR than/IN NUM/CD configurable/JJ college/NN ,/. counseling/NN or/CC servant/NN memory/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( < LOC#6 && >= LOC#11 ) LOC#3 . ( LOC#12 LOC#13 U LOC#15 U LOC#17 LOC#18 ) <EOS>
every/DT pregnant/JJ extra-large/JJ antimony/NN mount/VB at/IN least/JJS NUM/CD and/CC less/JJR than/IN NUM/CD finicky/JJ investment/NN ,/. jaw/NN context/NN or/CC localized/JJ asset/NN expression/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( >= LOC#7 && < LOC#11 ) LOC#4 . ( LOC#12 LOC#13 U LOC#15 LOC#16 U LOC#18 LOC#19 LOC#20 ) <EOS>
every/DT secretary/NN of/IN engineering/NN fee/NN is/VBZ a/DT grid/NN that/WDT is/VBZ reasonable/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 ^ LOC#10 <EOS>
healthy/JJ juvenile/JJ practice/NN are/VBP non-vegetarian/JJ personal/JJ ownership/NN and/CC nonblocking/JJ generous/JJ dawn/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ LOC#8 LOC#9 LOC#10 <EOS>
all/DT the/DT pig/NN are/VBP also/RB northern/JJ thanks/NN of/IN spot/NN or/CC others/NN of/IN animal/NN ./. <EOS>/<EOS>	LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 <EOS>
a/DT mysterious/JJ flame/NN salary/NN is/VBZ a/DT eye/NN heart/NN and/CC a/DT remaining/JJ cuddly/JJ butt/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 <EOS>
all/DT the/DT partner/NN of/IN invitation/NN coil/VB not/RB less/JJR than/IN NUM/CD but/CC no/DT more/JJR than/IN NUM/CD something/NN of/IN overall/JJ jacket/NN or/CC of/IN encouraging/JJ symptom/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ( >= LOC#9 && <= LOC#14 ) LOC#5 . ( LOC#15 LOC#16 LOC#17 LOC#18 U LOC#15 LOC#20 LOC#21 LOC#22 ) <EOS>
every/DT oral/JJ container/NN clothes/NN undermine/VB only/RB fitness/NN and/CC bike/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 ) ^ A LOC#4 . ( LOC#8 ) <EOS>
a/DT synonymous/JJ permanent/JJ coal/NN is/VBZ a/DT strange/JJ Senate/NN of/IN advantage/NN that/WDT eat/VB and/CC includes/VB only/RB negative/JJ hallway/NN ,/. tokenizer/NN note/NN and/CC shortage/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ A ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 ) ^ A ( LOC#11 ^ LOC#13 ) . ( LOC#18 LOC#19 ) ^ A ( LOC#11 ^ LOC#13 ) . ( LOC#21 ) <EOS>
a/DT protective/JJ chest/NN of/IN mathematics/NN is/VBZ a/DT gross/JJ story/NN of/IN rod/NN and/CC a/DT walking/NN dignity/NN of/IN love/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
every/DT intermittent/NN of/IN reader/NN is/VBZ a/DT scandium/NN of/IN piquant/JJ listener/NN that/WDT is/VBZ perspective/NN of/IN lead/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
a/DT animated/JJ fashion/NN of/IN French/NN is/VBZ also/RB a/DT deposit/NN transfer/NN that/WDT emphasize/VB at/IN least/JJS NUM/CD and/CC at/IN most/JJS NUM/CD chip/NN of/IN giardiniera/NN and/CC of/IN median/JJ newspaper/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ ( >= LOC#14 && <= LOC#18 ) LOC#11 . ( LOC#19 LOC#20 LOC#21 ^ LOC#19 LOC#23 LOC#24 LOC#25 ) <EOS>
all/DT incident/NN of/IN filthy/JJ product/NN scramble/VB or/CC weaken/VB only/RB adamant/JJ peace/NN and/CC justice/NN majority/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#12 LOC#13 ) <EOS>
escape/NN of/IN trashy/JJ atom/NN are/VBP also/RB hammer/NN of/IN anxiety/NN northeast/NN that/WDT are/VBP phone/NN of/IN writing/NN setting/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
every/DT sleep/NN slap/VB and/CC attend/VB also/RB error/NN friend/NN and/CC odontoblast/NN exit/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#6 LOC#7 ) ^ E ( LOC#2 ^ LOC#4 ) . ( LOC#9 LOC#10 ) <EOS>
astra/NN indication/NN are/VBP everything/NN that/WDT observe/VB or/CC oversee/VB also/RB upstairs/JJ ,/. courageous/JJ or/CC legitimate/JJ operation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#14 U LOC#11 LOC#14 U LOC#13 LOC#14 ) <EOS>
nose/NN of/IN street/NN round/NN prove/VB and/CC shiver/VB generation/NN and/CC modest/JJ wheel/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#9 LOC#10 ) <EOS>
all/DT the/DT star/NN of/IN productivity/NN react/VB or/CC zip/VB citizenship/NN of/IN lane/NN or/CC of/IN attractive/JJ flyover/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 LOC#10 U LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
dark/NN of/IN hot/JJ sales/NN relate/VB or/CC resign/VB no/DT rampant/JJ bullet/NN of/IN point/NN or/CC of/IN taxpayer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#9 LOC#13 LOC#14 ) <EOS>
all/DT the/DT documentary/NN of/IN demand/NN ingredient/NN swear/VB and/CC provide/VB also/RB cementum/NN and/CC ligament/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 ^ LOC#8 ) . ( LOC#10 ) ^ E ( LOC#6 ^ LOC#8 ) . ( LOC#12 ) <EOS>
every/DT notice/NN brake/NN of/IN phalanx/NN do/VBP not/RB submit/VB nor/DT strap/VB any/DT redundant/JJ tabasco/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 ) <EOS>
a/DT watch/NN of/IN excited/JJ trash/NN is/VBZ also/RB a/DT school/NN attempt/NN that/WDT marry/VB and/CC whirl/VB also/RB acceptable/JJ globe/NN or/CC efficacious/JJ cell/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 U LOC#18 LOC#19 ) <EOS>
bitter/JJ proposal/NN are/VBP cigarette/NN of/IN costume/NN and/CC silicon/NN elephant/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 ^ LOC#7 LOC#8 <EOS>
obstacle/NN of/IN access/NN reflect/VB or/CC unite/VB bone/NN ,/. armed/JJ hill/NN corridor/NN ,/. and/CC thirsty/JJ medication/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#6 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#13 LOC#14 ) <EOS>
every/DT occasional/JJ whole/JJ rhenium/NN is/VBZ something/NN that/WDT build/VB or/CC characterize/VB only/RB tag/NN arena/NN ,/. connection/NN ,/. and/CC bright/JJ heaven/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#7 U LOC#9 ) . ( LOC#11 LOC#12 ) ^ A ( LOC#7 U LOC#9 ) . ( LOC#14 ) ^ A ( LOC#7 U LOC#9 ) . ( LOC#17 LOC#18 ) <EOS>
every/DT racism/NN journalism/NN of/IN crime/NN is/VBZ also/RB a/DT load/NN cache/NN of/IN subsidy/NN that/WDT is/VBZ retail/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 <EOS>
lunch/NN of/IN overwrought/JJ dancer/NN tame/VB more/JJR than/IN NUM/CD precious/JJ or/CC offensive/JJ document/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := > LOC#7 LOC#4 . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
every/DT timer/NN of/IN scandalous/JJ technician/NN is/VBZ also/RB a/DT frustration/NN of/IN file/NN that/WDT extrapolate/VB NUM/CD stateless/JJ curiosity/NN salmon/NN ,/. ego/NN portion/NN ,/. or/CC online/JJ blast/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ = LOC#13 LOC#12 . ( LOC#14 LOC#15 LOC#16 U LOC#18 LOC#19 U LOC#22 LOC#23 ) <EOS>
all/DT silly/JJ decline/NN of/IN correspondent/NN tick/VB or/CC sniff/VB only/RB pianta/NN creation/NN and/CC recondite/JJ consent/NN sword/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#12 LOC#13 LOC#14 ) <EOS>
integrated/JJ critic/NN are/VBP boat/NN youth/NN of/IN planet/NN that/WDT are/VBP world/NN of/IN hard-to-find/JJ business/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
a/DT barn/NN pension/NN of/IN ticket/NN irritate/VB also/RB concept/NN package/NN ,/. makeshift/JJ bill/NN ,/. and/CC beach/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 ) ^ E LOC#5 . ( LOC#10 LOC#11 ) ^ E LOC#5 . ( LOC#14 ) <EOS>
a/DT sink/NN of/IN diversity/NN subject/NN inherit/VB and/CC assert/VB only/RB ethical/JJ hormone/NN role/NN and/CC panel/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#13 ) <EOS>
magnesium/NN of/IN payment/NN violate/VB only/RB mentor/NN of/IN lepidotrichia/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A LOC#3 . ( LOC#5 LOC#6 LOC#7 ) <EOS>
all/DT the/DT later/JJ tourism/NN palace/NN hang/VB or/CC whine/VB only/RB clumsy/JJ occupation/NN of/IN quality/NN or/CC of/IN maker/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#10 LOC#14 LOC#15 ) <EOS>
all/DT snow/NN of/IN chlorine/NN are/VBP also/RB homework/NN of/IN black-and-white/JJ marker/NN that/WDT thank/VB no/DT fair/JJ and/CC straight/JJ emphasis/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ ! E LOC#11 . ( LOC#13 LOC#16 ^ LOC#15 LOC#16 ) <EOS>
a/DT testing/NN of/IN wife/NN pour/VB also/RB surveillance/NN expectation/NN and/CC craven/JJ maturity/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 ) ^ E LOC#4 . ( LOC#9 LOC#10 ) <EOS>
all/DT the/DT coffee/NN marmalade/NN are/VBP also/RB nappy/JJ position/NN and/CC bent/JJ refugee/NN of/IN fuel/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
a/DT nutty/JJ questionable/JJ phrase/NN indicate/VB only/RB English/NN bottle/NN and/CC expert/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) ^ A LOC#4 . ( LOC#9 ) <EOS>
all/DT these/JJ polonium/NN administrator/NN are/VBP also/RB wet/JJ impact/NN of/IN arsenic/NN and/CC vacuum/NN of/IN creature/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 <EOS>
murder/NN are/VBP athlete/NN of/IN well-to-do/JJ tobacco/NN that/WDT are/VBP stimulating/JJ ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 ^ LOC#8 <EOS>
a/DT ice/NN of/IN sexual/JJ germ/NN endure/VB or/CC institute/VB emotional/JJ ,/. arrogant/JJ and/CC convinced/JJ recognition/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#13 ^ LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
all/DT shrimp/NN of/IN definition/NN threshold/NN improve/VB not/RB less/JJR than/IN NUM/CD but/CC no/DT more/JJR than/IN NUM/CD neutral/JJ or/CC naive/JJ e-mail/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( >= LOC#9 && <= LOC#14 ) LOC#5 . ( LOC#15 LOC#18 U LOC#17 LOC#18 ) <EOS>
pen/NN of/IN regard/NN are/VBP also/RB web/NN of/IN squad/NN child/NN that/WDT are/VBP treaty/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT wind/NN rhinoceros/NN axis/VB and/CC cooperate/VB also/RB diamond/NN of/IN acrid/JJ student/NN and/CC of/IN endless/JJ belief/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#12 LOC#13 LOC#14 ) <EOS>
draft/NN philosophy/NN are/VBP columnar/NN shame/NN of/IN reaction/NN or/CC gray/JJ nest/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 <EOS>
all/DT wiry/JJ elegant/JJ training/NN are/VBP also/RB gentle/JJ first/JJ garbage/NN or/CC secular/JJ host/NN of/IN machine/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
every/DT oafish/JJ educator/NN engagement/NN is/VBZ a/DT ragu/NN of/IN mortality/NN officer/NN or/CC a/DT loss/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#12 <EOS>
a/DT life/NN of/IN notochord/NN living/NN artifact/VB or/CC shake/VB free/JJ ,/. muddled/JJ ,/. and/CC lame/JJ insect/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#14 ^ LOC#10 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
a/DT bell/NN of/IN scapular/NN is/VBZ a/DT production/NN of/IN streak/NN logger/NN and/CC a/DT plaintiff/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
every/DT recession/NN choice/NN of/IN Islam/NN is/VBZ also/RB a/DT goat/NN exam/NN of/IN medicine/NN or/CC a/DT request/NN of/IN abiding/JJ organization/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#14 LOC#15 LOC#16 LOC#17 <EOS>
knowledge/NN one/NN meet/VB and/CC wrestle/VB burning/JJ medical/JJ harassment/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#5 LOC#6 LOC#7 ) <EOS>
every/DT industrial/JJ intervention/NN execute/VB also/RB compound/NN letter/NN or/CC judicious/JJ premise/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#6 U LOC#8 LOC#9 ) <EOS>
bride/NN helicopter/NN are/VBP anything/NN that/WDT recognise/VB only/RB sexy/JJ potato/NN ,/. option/NN ,/. or/CC framework/NN representation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A LOC#5 . ( LOC#7 LOC#8 U LOC#10 U LOC#13 LOC#14 ) <EOS>
all/DT the/DT wealthy/JJ auspicious/JJ German/NN recommend/VB or/CC quit/VB also/RB giddy/JJ mask/NN and/CC apparent/JJ example/NN installation/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT purring/JJ mode/NN environment/NN is/VBZ also/RB a/DT urban/JJ recording/NN reception/NN and/CC a/DT extraordinary/JJ rack/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 <EOS>
a/DT madly/JJ emerging/JJ lens/NN remain/VB or/CC perform/VB tool/NN and/CC wild/JJ sculpture/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#9 LOC#10 ) <EOS>
