all/DT chunky/JJ engineer/NN slow/VB also/RB acrid/JJ and/CC hateful/JJ team/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#8 ^ LOC#7 LOC#8 ) <EOS>
enchanting/JJ faulty/JJ <UNK>/NN sail/VB and/CC administer/VB purple/JJ bird/NN ,/. jaded/JJ gift/NN or/CC later/JJ <UNK>/NN employer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#6 LOC#7 U LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT the/DT wrong/JJ concatenator/NN of/IN command/NN are/VBP also/RB province/NN scientist/NN of/IN artichoke/NN or/CC beginning/NN of/IN supporter/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#13 LOC#14 LOC#15 <EOS>
all/DT the/DT curvy/JJ chicken/NN are/VBP also/RB silence/NN of/IN church/NN that/WDT cease/VB less/JJR than/IN NUM/CD age/NN of/IN exam/NN or/CC of/IN thinking/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ < LOC#13 LOC#10 . ( LOC#14 LOC#15 LOC#16 U LOC#14 LOC#18 LOC#19 ) <EOS>
entrepreneur/NN principal/NN of/IN personnel/NN are/VBP rosemary/NN of/IN student/NN or/CC unwritten/JJ breast/NN speaker/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
all/DT modern/JJ loss/NN do/VBP not/RB blush/VB well-made/JJ power/NN of/IN personality/NN or/CC of/IN adjustment/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E LOC#5 . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#7 LOC#11 LOC#12 ) <EOS>
all/DT the/DT miracle/NN of/IN noise/NN timer/NN convert/VB at/IN least/JJS NUM/CD but/CC no/DT more/JJR than/IN NUM/CD limping/JJ or/CC painstaking/JJ cat/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ( >= LOC#9 && <= LOC#14 ) LOC#6 . ( LOC#15 LOC#18 U LOC#17 LOC#18 ) <EOS>
all/DT breakable/JJ sea/NN are/VBP written/JJ clothes/NN of/IN conviction/NN that/WDT litigate/VB not/RB less/JJR than/IN NUM/CD or/CC at/IN most/JJS NUM/CD simplistic/JJ leather/NN of/IN rabbit/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ ( >= LOC#13 || <= LOC#17 ) LOC#9 . ( LOC#18 LOC#19 LOC#20 LOC#21 ) <EOS>
alone/JJ anniversary/NN illustrate/VB and/CC refuse/VB arrest/NN and/CC nasty/JJ Olympics/NN merchant/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#5 ) ^ E ( LOC#2 ^ LOC#4 ) . ( LOC#7 LOC#8 LOC#9 ) <EOS>
a/DT delightful/JJ rise/NN is/VBZ also/RB a/DT fine/JJ shy/JJ shark/NN that/WDT undertake/VB or/CC whistle/VB refuge/NN ,/. southeast/NN <UNK>/NN and/CC weight/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 U LOC#12 ) . ( LOC#13 ) ^ E ( LOC#10 U LOC#12 ) . ( LOC#15 LOC#16 ) ^ E ( LOC#10 U LOC#12 ) . ( LOC#18 ) <EOS>
a/DT concerned/JJ majestic/JJ photography/NN is/VBZ also/RB something/NN that/WDT exceed/VB or/CC want/VB no/DT transition/NN suspicion/NN ,/. playoff/NN slope/NN ,/. or/CC journal/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#13 U LOC#15 LOC#16 U LOC#19 ) <EOS>
every/DT disorder/NN of/IN administration/NN <UNK>/NN is/VBZ a/DT dancing/NN or/CC a/DT wet/JJ plot/NN of/IN finding/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
cloth/NN of/IN fluid/NN home/NN are/VBP also/RB stupid/JJ tie/NN that/WDT are/VBP <UNK>/JJ absurd/JJ farmer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 <EOS>
ragged/JJ air/NN of/IN priest/NN are/VBP blanket/NN location/NN that/WDT are/VBP significance/NN of/IN anal/JJ bread/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
a/DT leaf/NN of/IN currency/NN do/VBP not/RB snatch/VB any/DT while/NN of/IN target/NN and/CC of/IN zealous/JJ businessman/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
worthless/JJ confrontation/NN bake/VB and/CC imagine/VB only/RB onerous/JJ serving/NN and/CC aboriginal/JJ bus/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A ( LOC#2 ^ LOC#4 ) . ( LOC#6 LOC#7 ) ^ A ( LOC#2 ^ LOC#4 ) . ( LOC#9 LOC#10 ) <EOS>
every/DT therapy/NN of/IN practitioner/NN rid/VB or/CC reproduce/VB also/RB cheek/NN survey/NN and/CC trunk/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#11 LOC#12 ) <EOS>
a/DT loan/NN of/IN lesson/NN do/VBP not/RB achieve/VB any/DT evening/NN timing/NN ,/. absence/NN bank/NN ,/. or/CC awareness/NN combination/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#8 LOC#9 U LOC#11 LOC#12 U LOC#15 LOC#16 ) <EOS>
all/DT the/DT dizzy/JJ criminal/NN jam/VB and/CC sparkle/VB underlying/JJ ghost/NN ,/. <UNK>/NN summary/NN and/CC event/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#13 ) <EOS>
every/DT dysfunctional/JJ zone/NN of/IN couple/NN is/VBZ a/DT ritzy/JJ impossible/JJ civilization/NN that/WDT is/VBZ scriptable/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
all/DT tribal/JJ difficult/JJ salad/NN insert/VB philosophy/NN precementoblast/NN and/CC dynamic/JJ envelope/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 ) <EOS>
every/DT franchise/NN of/IN quixotic/JJ hell/NN is/VBZ a/DT parental/JJ grotesque/JJ refugee/NN that/WDT assess/VB not/RB less/JJR than/IN NUM/CD but/CC at/IN most/JJS NUM/CD pulse/NN <UNK>/NN ,/. taxpayer/NN migrator/NN or/CC corporate/JJ fee/NN inquiry/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ ( >= LOC#15 && <= LOC#19 ) LOC#11 . ( LOC#20 LOC#21 U LOC#23 LOC#24 U LOC#26 LOC#27 LOC#28 ) <EOS>
a/DT ministry/NN of/IN <UNK>/NN is/VBZ also/RB something/NN that/WDT announce/VB or/CC buy/VB also/RB plea/NN of/IN cocaine/NN or/CC of/IN smoky/JJ style/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#8 U LOC#10 ) . ( LOC#12 LOC#13 LOC#14 U LOC#12 LOC#16 LOC#17 LOC#18 ) <EOS>
Christmas/NN of/IN compound/NN peanut/NN are/VBP obstacle/NN of/IN core/NN or/CC utopian/JJ momentous/JJ moment/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
every/DT holistic/JJ empire/NN verdict/NN flip/VB at/IN least/JJS NUM/CD grey/JJ and/CC <UNK>/JJ essence/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := >= LOC#7 LOC#4 . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
missile/NN passage/NN of/IN <UNK>/NN wash/VB and/CC slip/VB also/RB <UNK>/NN ,/. land/NN missionary/NN and/CC peace/NN basket/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#13 LOC#14 ) <EOS>
every/DT rocket/NN revelation/NN shed/VB unknown/JJ <UNK>/NN ,/. eight/JJ requirement/NN pass/NN ,/. and/CC charge/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#4 LOC#5 ) ^ E LOC#3 . ( LOC#7 LOC#8 LOC#9 ) ^ E LOC#3 . ( LOC#12 ) <EOS>
all/DT the/DT magic/NN <UNK>/NN are/VBP also/RB runner/NN that/WDT knock/VB and/CC hike/VB assignment/NN of/IN ring/NN and/CC of/IN fresh/JJ tubule/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#11 LOC#12 LOC#13 ^ LOC#11 LOC#15 LOC#16 LOC#17 ) <EOS>
every/DT highfalutin/JJ diversity/NN is/VBZ also/RB a/DT rush/NN of/IN clerk/NN buyer/NN that/WDT do/VBP not/RB elect/VB any/DT consistent/JJ hearing/NN ,/. switch/NN ,/. or/CC flawless/JJ <UNK>/NN boot/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ ! E LOC#13 . ( LOC#15 LOC#16 U LOC#18 U LOC#21 LOC#22 LOC#23 ) <EOS>
a/DT sound/NN of/IN slave/NN arrange/VB or/CC scorch/VB also/RB <UNK>/NN historian/NN or/CC <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 U LOC#11 ) <EOS>
component/NN excitement/NN are/VBP consciousness/NN or/CC optimal/JJ whale/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 U LOC#5 LOC#6 <EOS>
a/DT presence/NN of/IN ride/NN year/NN is/VBZ also/RB a/DT <UNK>/NN of/IN cut/NN beat/NN and/CC a/DT approach/NN poverty/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 LOC#17 <EOS>
all/DT the/DT stimulus/NN of/IN Russian/NN are/VBP also/RB stormy/JJ carrot/NN recording/NN that/WDT hammer/VB only/RB disgusted/JJ discussion/NN ,/. combative/JJ rival/NN painter/NN and/CC developer/NN marketplace/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ A LOC#11 . ( LOC#13 LOC#14 ) ^ A LOC#11 . ( LOC#16 LOC#17 LOC#18 ) ^ A LOC#11 . ( LOC#20 LOC#21 ) <EOS>
<UNK>/NN are/VBP also/RB call/NN of/IN garage/NN and/CC promise/NN of/IN acidic/JJ sovereignty/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 ^ LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
contributor/NN of/IN phobic/JJ news/NN describe/VB and/CC <UNK>/VB also/RB egg/NN of/IN tangy/JJ comedy/NN or/CC of/IN popularity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#13 LOC#14 ) <EOS>
legislator/NN of/IN disagreeable/JJ dignity/NN are/VBP also/RB wry/JJ book/NN that/WDT are/VBP fabulous/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#10 <EOS>
a/DT production/NN of/IN pencil/NN advantage/NN is/VBZ also/RB a/DT <UNK>/NN that/WDT serve/VB caprina/NN <UNK>/NN ,/. <UNK>/NN bath/NN and/CC instance/NN size/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 ^ E LOC#10 . ( LOC#11 LOC#12 ) ^ E LOC#10 . ( LOC#14 LOC#15 ) ^ E LOC#10 . ( LOC#17 LOC#18 ) <EOS>
dish/NN of/IN <UNK>/NN are/VBP tired/JJ fly/NN victory/NN that/WDT hide/VB and/CC nod/VB also/RB panic/NN ,/. girlfriend/NN and/CC criteria/NN founder/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#12 ) ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#14 ) ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#16 LOC#17 ) <EOS>
every/DT canvas/NN of/IN efficiency/NN attention/NN <UNK>/VB at/IN most/JJS NUM/CD or/CC at/IN least/JJS NUM/CD homemade/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( <= LOC#8 || >= LOC#12 ) LOC#5 . ( LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT the/DT indicator/NN argue/VB committee/NN ,/. furtive/JJ aggression/NN lepidotrichium/NN ,/. and/CC irate/JJ court/NN ./. <EOS>/<EOS>	LOC#2 := E LOC#3 . ( LOC#4 ) ^ E LOC#3 . ( LOC#6 LOC#7 LOC#8 ) ^ E LOC#3 . ( LOC#11 LOC#12 ) <EOS>
all/DT the/DT gigantic/JJ yard/NN of/IN cottage/NN are/VBP inconclusive/JJ graduation/NN squad/NN and/CC flesh/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 ^ LOC#11 <EOS>
all/DT breezy/JJ ultra/JJ secret/NN are/VBP also/RB promising/JJ quarter/NN or/CC market/NN of/IN gabby/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
all/DT the/DT short/JJ total/JJ season/NN recommend/VB influential/JJ collection/NN ,/. ambitious/JJ tokenizer/NN and/CC <UNK>/NN scale/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 ) ^ E LOC#5 . ( LOC#9 LOC#10 ) ^ E LOC#5 . ( LOC#12 LOC#13 ) <EOS>
all/DT extreme/JJ <UNK>/NN are/VBP also/RB godly/JJ day/NN of/IN dance/NN and/CC <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 <EOS>
a/DT tasteful/JJ whispering/JJ laser/NN is/VBZ also/RB a/DT session/NN of/IN naval/JJ note/NN that/WDT is/VBZ <UNK>/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 <EOS>
a/DT way/NN of/IN topic/NN is/VBZ also/RB a/DT aboard/JJ product/NN of/IN estimation/NN that/WDT is/VBZ height/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 <EOS>
all/DT the/DT cup/NN of/IN cooperation/NN do/VBP not/RB preserve/VB any/DT rate/NN of/IN rib/NN expression/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#9 LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT dress/NN of/IN sordid/JJ vessel/NN are/VBP also/RB housing/NN pride/NN or/CC <UNK>/NN of/IN rare/JJ stock/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
lawn/NN stop/NN of/IN standing/NN prevent/VB and/CC affect/VB also/RB warning/NN flexibility/NN or/CC programming/NN trait/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 U LOC#11 LOC#12 ) <EOS>
stone/NN of/IN lavish/JJ mind/NN are/VBP also/RB <UNK>/JJ generous/JJ <UNK>/NN that/WDT come/VB not/RB less/JJR than/IN NUM/CD and/CC less/JJR than/IN NUM/CD smiling/JJ horse/NN of/IN addition/NN or/CC of/IN steep/JJ section/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ ( >= LOC#14 && < LOC#18 ) LOC#10 . ( LOC#19 LOC#20 LOC#21 LOC#22 U LOC#19 LOC#20 LOC#24 LOC#25 LOC#26 ) <EOS>
optimistic/JJ word/NN of/IN garbage/NN join/VB or/CC fabricate/VB also/RB contribution/NN and/CC means/NN average/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#10 LOC#11 ) <EOS>
establishment/NN <UNK>/NN of/IN forest/NN breathe/VB only/RB associated/JJ and/CC obvious/JJ bubble/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#9 ^ LOC#8 LOC#9 ) <EOS>
all/DT the/DT interval/NN dancer/NN connect/VB and/CC execute/VB also/RB lawyer/NN volunteer/NN ,/. changeable/JJ airplane/NN ,/. and/CC roomy/JJ noon/NN earnings/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#11 LOC#12 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#15 LOC#16 LOC#17 ) <EOS>
every/DT organ/NN of/IN pole/NN is/VBZ also/RB a/DT tan/JJ recommendation/NN of/IN ingredient/NN and/CC a/DT silent/JJ similarity/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 <EOS>
all/DT the/DT lecture/NN of/IN striped/JJ tide/NN are/VBP also/RB sodium/NN of/IN territory/NN license/NN and/CC Mr/NN of/IN engagement/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#13 LOC#14 LOC#15 <EOS>
every/DT versed/JJ column/NN <UNK>/NN <UNK>/VB also/RB rubber/JJ win/NN and/CC <UNK>/NN chance/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 ) ^ E LOC#4 . ( LOC#9 LOC#10 ) <EOS>
school/NN of/IN funding/NN are/VBP also/RB <UNK>/NN of/IN intervention/NN equation/NN that/WDT are/VBP carbon/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
a/DT final/NN stitch/VB or/CC undergo/VB no/DT freezing/JJ or/CC worried/JJ thigh/NN ./. <EOS>/<EOS>	LOC#1 := ! E ( LOC#2 ^ LOC#4 ) . ( LOC#6 LOC#9 U LOC#8 LOC#9 ) <EOS>
all/DT the/DT compressor/NN of/IN materialistic/JJ fan/NN pull/VB no/DT enough/JJ ,/. crispy/JJ and/CC impolite/JJ activity/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E LOC#6 . ( LOC#8 LOC#13 ^ LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
a/DT accuracy/NN tame/VB only/RB screening/NN of/IN partial/JJ riot/NN and/CC of/IN wild/JJ house/NN ./. <EOS>/<EOS>	LOC#1 := A LOC#2 . ( LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#4 LOC#9 LOC#10 LOC#11 ) <EOS>
sibling/NN value/NN of/IN vertebra/NN are/VBP tumor/NN smoke/NN that/WDT appreciate/VB verbal/JJ ,/. awesome/JJ or/CC tremendous/JJ commodity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 ^ E LOC#8 . ( LOC#9 LOC#14 U LOC#11 LOC#14 U LOC#13 LOC#14 ) <EOS>
rating/NN of/IN beef/NN are/VBP also/RB everything/NN that/WDT hurt/VB only/RB localized/JJ astra/NN medication/NN ,/. teenager/NN and/CC aesthetic/JJ population/NN strength/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A LOC#7 . ( LOC#9 LOC#10 LOC#11 ) ^ A LOC#7 . ( LOC#13 ) ^ A LOC#7 . ( LOC#15 LOC#16 LOC#17 ) <EOS>
scholarship/NN of/IN formula/NN wave/NN build/VB or/CC <UNK>/VB also/RB hypothesis/NN and/CC womanly/JJ wall/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#10 LOC#11 ) <EOS>
every/DT detective/NN of/IN floor/NN intensity/NN is/VBZ a/DT patron/NN elite/NN of/IN quest/NN that/WDT sprinkle/VB and/CC relate/VB only/RB gravity/NN spice/NN and/CC former/JJ thanks/NN effort/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ A ( LOC#12 ^ LOC#14 ) . ( LOC#16 LOC#17 ) ^ A ( LOC#12 ^ LOC#14 ) . ( LOC#19 LOC#20 LOC#21 ) <EOS>
all/DT the/DT neighboring/JJ surprised/JJ instinct/NN are/VBP also/RB tale/NN of/IN horror/NN or/CC cave/NN <UNK>/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
progress/NN seafood/NN of/IN pain/NN are/VBP also/RB bonus/NN of/IN thread/NN wing/NN that/WDT are/VBP strange/JJ <UNK>/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT board/NN independence/NN uncover/VB and/CC unfasten/VB also/RB oval/JJ past/NN and/CC announcement/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#11 ) <EOS>
every/DT relevant/JJ interior/NN of/IN occupation/NN is/VBZ a/DT rock/NN of/IN teen/NN metal/NN and/CC a/DT precise/JJ managing/JJ Democrat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 <EOS>
all/DT the/DT idea/NN telescope/NN differentiate/VB or/CC finalize/VB also/RB bull/NN of/IN neighbor/NN and/CC of/IN ear/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 LOC#13 ) <EOS>
a/DT emission/NN of/IN fraction/NN official/NN is/VBZ a/DT society/NN <UNK>/NN that/WDT fancy/VB exactly/RB NUM/CD federal/JJ seat/NN of/IN violence/NN and/CC of/IN positive/JJ meal/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ = LOC#12 LOC#10 . ( LOC#13 LOC#14 LOC#15 LOC#16 ^ LOC#13 LOC#14 LOC#18 LOC#19 LOC#20 ) <EOS>
genuine/JJ entity/NN reinforce/VB only/RB eatable/JJ beauty/NN or/CC veteran/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A LOC#2 . ( LOC#4 LOC#5 U LOC#7 ) <EOS>
all/DT <UNK>/NN of/IN extra-large/JJ opinion/NN do/VBP not/RB facilitate/VB nor/DT incorporate/VB any/DT need/NN of/IN alarm/NN and/CC of/IN likeable/JJ temple/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 LOC#13 ^ LOC#11 LOC#15 LOC#16 LOC#17 ) <EOS>
broad/JJ improvement/NN of/IN majority/NN are/VBP beneficial/JJ volume/NN or/CC <UNK>/NN of/IN vacuous/JJ train/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
satellite/NN debris/NN of/IN balance/NN are/VBP everything/NN that/WDT protect/VB and/CC pursue/VB comment/NN of/IN grocery/NN or/CC of/IN metaphor/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#7 ^ LOC#9 ) . ( LOC#10 LOC#11 LOC#12 U LOC#10 LOC#14 LOC#15 ) <EOS>
bishop/NN portrait/NN are/VBP also/RB <UNK>/JJ after/JJ spring/NN or/CC facility/NN of/IN everyday/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
texture/NN of/IN okay/JJ label/NN are/VBP easy/JJ guidance/NN <UNK>/NN that/WDT are/VBP sharp/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
endless/JJ people/NN of/IN voter/NN are/VBP also/RB publisher/NN or/CC drum/NN of/IN repulsive/JJ array/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 U LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
a/DT <UNK>/NN of/IN <UNK>/NN monitor/NN inherit/VB and/CC dump/VB also/RB tower/NN of/IN lying/JJ <UNK>/NN and/CC of/IN context/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 ^ LOC#9 LOC#14 LOC#15 ) <EOS>
